anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0,2468.0,1170.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0010.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,lfw_cropped_faces/Charlie_Garner/Charlie_Garner_0001.jpg,0,2468.0,1913.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,lfw_cropped_faces/Christopher_Reeve/Christopher_Reeve_0004.jpg,0,2468.0,1606.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0219.jpg,0,2468.0,2663.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,lfw_cropped_faces/Luke_Smith/Luke_Smith_0001.jpg,0,2468.0,1925.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0025.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0025.jpg,lfw_cropped_faces/Marat_Safin/Marat_Safin_0003.jpg,0,2468.0,2177.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0022.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0022.jpg,lfw_cropped_faces/Don_Matthews/Don_Matthews_0001.jpg,0,2468.0,1970.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0017.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0017.jpg,lfw_cropped_faces/Phil_Gramm/Phil_Gramm_0002.jpg,0,2468.0,2250.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0010.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0010.jpg,lfw_cropped_faces/Stephen_Covey/Stephen_Covey_0001.jpg,0,2468.0,1813.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,lfw_cropped_faces/Emelie_Loit/Emelie_Loit_0001.jpg,0,2468.0,2022.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0033.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,lfw_cropped_faces/Lance_Armstrong/Lance_Armstrong_0009.jpg,0,2468.0,1356.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,0,2468.0,1527.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,lfw_cropped_faces/Carlos_Ortega/Carlos_Ortega_0003.jpg,0,2468.0,1368.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0033.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0033.jpg,lfw_cropped_faces/Heidi_Fleiss/Heidi_Fleiss_0001.jpg,0,2468.0,1760.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0022.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,lfw_cropped_faces/Emily_Stevens/Emily_Stevens_0001.jpg,0,2468.0,1788.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,lfw_cropped_faces/Dennis_Hastert/Dennis_Hastert_0004.jpg,0,2468.0,1895.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0046.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0046.jpg,lfw_cropped_faces/George_Galloway/George_Galloway_0002.jpg,0,2468.0,1349.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,1,2468.0,2468.0
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,lfw_cropped_faces/Pat_Summitt/Pat_Summitt_0001.jpg,0,2468.0,1304.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Diana_Munz/Diana_Munz_0003.jpg,0,1161.0,1941.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Tony_Blair/Tony_Blair_0031.jpg,0,1161.0,4043.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Uma_Thurman/Uma_Thurman_0003.jpg,0,1161.0,1904.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Gary_Sayler/Gary_Sayler_0001.jpg,0,1161.0,1300.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0190.jpg,0,1161.0,2663.0
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,1,1163.0,1163.0
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,lfw_cropped_faces/Jean-David_Levitte/Jean-David_Levitte_0001.jpg,0,1163.0,1731.0
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,1,1163.0,1163.0
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,lfw_cropped_faces/Bob_Curtis/Bob_Curtis_0001.jpg,0,1163.0,2187.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0004.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,1,1164.0,1164.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0004.jpg,lfw_cropped_faces/David_Sousa/David_Sousa_0001.jpg,0,1164.0,1581.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0003.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,1,1164.0,1164.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0003.jpg,lfw_cropped_faces/Tony_Parker/Tony_Parker_0002.jpg,0,1164.0,1225.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0003.jpg,1,1164.0,1164.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,lfw_cropped_faces/Ilan_Goldfajn/Ilan_Goldfajn_0001.jpg,0,1164.0,2150.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,1,1164.0,1164.0
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,lfw_cropped_faces/Bob_Hayes/Bob_Hayes_0001.jpg,0,1164.0,1215.0
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,1,1170.0,1170.0
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,lfw_cropped_faces/Bob_Graham/Bob_Graham_0006.jpg,0,1170.0,1677.0
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,1,1170.0,1170.0
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,lfw_cropped_faces/Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0,1170.0,1756.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,1,1172.0,1172.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,lfw_cropped_faces/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,0,1172.0,2151.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0003.jpg,1,1172.0,1172.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0002.jpg,lfw_cropped_faces/Scott_Wallach/Scott_Wallach_0001.jpg,0,1172.0,1204.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0003.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,1,1172.0,1172.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0003.jpg,lfw_cropped_faces/Jeremy_Greenstock/Jeremy_Greenstock_0008.jpg,0,1172.0,1527.0
lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0004.jpg,lfw_cropped_faces/Marc_Grossman/Marc_Grossman_0001.jpg,1,1172.0,1172.0
