anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0003.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0012.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0003.jpg,lfw_cropped_faces/Naomi_Watts/Naomi_Watts_0016.jpg,0,4577.0,5000.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0004.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0008.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0156.jpg,0,4577.0,2537.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0012.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0008.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0012.jpg,lfw_cropped_faces/David_Nalbandian/David_Nalbandian_0009.jpg,0,4577.0,5075.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0011.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0009.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0011.jpg,lfw_cropped_faces/Kim_Hong-up/Kim_Hong-up_0001.jpg,0,4577.0,5055.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0009.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0004.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0009.jpg,lfw_cropped_faces/Warren_Buffett/Warren_Buffett_0002.jpg,0,4577.0,5122.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0007.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0010.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0007.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0106.jpg,0,4577.0,2829.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0010.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0008.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0010.jpg,lfw_cropped_faces/Ed_Rosenthal/Ed_Rosenthal_0001.jpg,0,4577.0,5141.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0001.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0006.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0001.jpg,lfw_cropped_faces/Mohammad_Khatami/Mohammad_Khatami_0009.jpg,0,4577.0,4911.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0006.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0007.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0006.jpg,lfw_cropped_faces/Xiang_Liu/Xiang_Liu_0001.jpg,0,4577.0,5448.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0008.jpg,lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0001.jpg,1,4577.0,4577.0
lfw_cropped_faces/Jackie_Chan/Jackie_Chan_0008.jpg,lfw_cropped_faces/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0005.jpg,0,4577.0,4842.0
lfw_cropped_faces/Win_Aung/Win_Aung_0001.jpg,lfw_cropped_faces/Win_Aung/Win_Aung_0003.jpg,1,4579.0,4579.0
lfw_cropped_faces/Win_Aung/Win_Aung_0001.jpg,lfw_cropped_faces/Kang_Gum-sil/Kang_Gum-sil_0001.jpg,0,4579.0,5291.0
lfw_cropped_faces/Win_Aung/Win_Aung_0004.jpg,lfw_cropped_faces/Win_Aung/Win_Aung_0003.jpg,1,4579.0,4579.0
lfw_cropped_faces/Win_Aung/Win_Aung_0004.jpg,lfw_cropped_faces/Rick_Perry/Rick_Perry_0002.jpg,0,4579.0,4932.0
lfw_cropped_faces/Win_Aung/Win_Aung_0003.jpg,lfw_cropped_faces/Win_Aung/Win_Aung_0001.jpg,1,4579.0,4579.0
lfw_cropped_faces/Win_Aung/Win_Aung_0003.jpg,lfw_cropped_faces/Jack_Smith/Jack_Smith_0001.jpg,0,4579.0,5526.0
lfw_cropped_faces/Win_Aung/Win_Aung_0002.jpg,lfw_cropped_faces/Win_Aung/Win_Aung_0001.jpg,1,4579.0,4579.0
lfw_cropped_faces/Win_Aung/Win_Aung_0002.jpg,lfw_cropped_faces/John_Howard/John_Howard_0019.jpg,0,4579.0,5145.0
lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0002.jpg,lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0001.jpg,1,4580.0,4580.0
lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0002.jpg,lfw_cropped_faces/Rudolph_Giuliani/Rudolph_Giuliani_0013.jpg,0,4580.0,5672.0
lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0001.jpg,lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0002.jpg,1,4580.0,4580.0
lfw_cropped_faces/Norman_Jewison/Norman_Jewison_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0255.jpg,0,4580.0,2537.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0008.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0003.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0008.jpg,lfw_cropped_faces/Robin_Cook/Robin_Cook_0001.jpg,0,4583.0,4682.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0006.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0004.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0006.jpg,lfw_cropped_faces/Pernilla_Bjorn/Pernilla_Bjorn_0001.jpg,0,4583.0,5631.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0001.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0003.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0001.jpg,lfw_cropped_faces/Dorthy_Moxley/Dorthy_Moxley_0002.jpg,0,4583.0,5641.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0010.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0008.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0010.jpg,lfw_cropped_faces/Andrea_Kiser/Andrea_Kiser_0001.jpg,0,4583.0,5146.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0007.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0008.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0007.jpg,lfw_cropped_faces/Paul_Burrell/Paul_Burrell_0002.jpg,0,4583.0,5527.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0009.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0006.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0009.jpg,lfw_cropped_faces/Paul_Martin/Paul_Martin_0001.jpg,0,4583.0,5434.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0004.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0009.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0004.jpg,lfw_cropped_faces/Jens_Lehmann/Jens_Lehmann_0001.jpg,0,4583.0,5087.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0003.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0009.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0003.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0053.jpg,0,4583.0,2829.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0002.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0001.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0002.jpg,lfw_cropped_faces/Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0,4583.0,5123.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0005.jpg,lfw_cropped_faces/Javier_Solana/Javier_Solana_0010.jpg,1,4583.0,4583.0
lfw_cropped_faces/Javier_Solana/Javier_Solana_0005.jpg,lfw_cropped_faces/Fann_Wong/Fann_Wong_0001.jpg,0,4583.0,4853.0
lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0002.jpg,lfw_cropped_faces/Petro_Symonenko/Petro_Symonenko_0001.jpg,1,4593.0,4593.0
