anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw_cropped_faces/Sue_Slavec/Sue_Slavec_0001.jpg,0,0,2060
lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,lfw_cropped_faces/Filip_De_Winter/Filip_De_Winter_0001.jpg,0,1,3437
lfw_cropped_faces/John_Eastman/John_Eastman_0001.jpg,lfw_cropped_faces/Bob_Riley/Bob_Riley_0001.jpg,0,2,3235
lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,lfw_cropped_faces/Bryan_Cooley/Bryan_Cooley_0001.jpg,0,3,1690
lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,lfw_cropped_faces/Stephen_Cooper/Stephen_Cooper_0001.jpg,0,4,2528
lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,lfw_cropped_faces/Michael_Andretti/Michael_Andretti_0001.jpg,0,5,1117
lfw_cropped_faces/John_Duprey/John_Duprey_0001.jpg,lfw_cropped_faces/Alexis_Bledel/Alexis_Bledel_0001.jpg,0,6,1104
lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,lfw_cropped_faces/Camryn_Manheim/Camryn_Manheim_0001.jpg,0,11,2942
lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,lfw_cropped_faces/Toby_Keith/Toby_Keith_0001.jpg,0,12,956
lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,lfw_cropped_faces/Anna_Jones/Anna_Jones_0001.jpg,0,13,4718
lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,lfw_cropped_faces/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,0,14,1041
lfw_cropped_faces/Lynne_Slepian/Lynne_Slepian_0001.jpg,lfw_cropped_faces/Patrick_Bourrat/Patrick_Bourrat_0001.jpg,0,16,2992
lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,lfw_cropped_faces/Brad_Miller/Brad_Miller_0001.jpg,0,17,2365
lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,lfw_cropped_faces/Mitsou_Gelinas/Mitsou_Gelinas_0001.jpg,0,18,625
lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,lfw_cropped_faces/Diana_Taylor/Diana_Taylor_0001.jpg,0,20,1488
lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,lfw_cropped_faces/Veronica_Lake/Veronica_Lake_0001.jpg,0,21,2120
lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,lfw_cropped_faces/Hutomo_Mandala_Putra/Hutomo_Mandala_Putra_0001.jpg,0,22,2232
lfw_cropped_faces/Joe_Garner/Joe_Garner_0001.jpg,lfw_cropped_faces/Dalia_Rabin-Pelosoff/Dalia_Rabin-Pelosoff_0001.jpg,0,27,4854
lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,lfw_cropped_faces/Mike_Carona/Mike_Carona_0001.jpg,0,28,1791
lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,lfw_cropped_faces/Val_Ackerman/Val_Ackerman_0001.jpg,0,29,2862
lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,lfw_cropped_faces/Dave_Tucker/Dave_Tucker_0001.jpg,0,30,2913
lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,lfw_cropped_faces/Tamara_Stokes/Tamara_Stokes_0001.jpg,0,31,3382
lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,lfw_cropped_faces/Ronnie_Musgrove/Ronnie_Musgrove_0001.jpg,0,32,4639
lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,lfw_cropped_faces/Connie_Freydell/Connie_Freydell_0001.jpg,0,33,5303
lfw_cropped_faces/Kevin_Keegan/Kevin_Keegan_0001.jpg,lfw_cropped_faces/Erwin_Mapasseng/Erwin_Mapasseng_0001.jpg,0,35,761
lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,lfw_cropped_faces/Henri_Proglio/Henri_Proglio_0001.jpg,0,36,2277
lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,0,37,56
lfw_cropped_faces/Frank_Shea/Frank_Shea_0001.jpg,lfw_cropped_faces/Jean_Nagel/Jean_Nagel_0001.jpg,0,40,1428
lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,0,42,36
lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,lfw_cropped_faces/Nizar_Trabelsi/Nizar_Trabelsi_0001.jpg,0,43,1334
lfw_cropped_faces/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,0,44,2437
lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,lfw_cropped_faces/Cora_Cambell/Cora_Cambell_0001.jpg,0,45,1922
lfw_cropped_faces/Billy_Edelin/Billy_Edelin_0001.jpg,lfw_cropped_faces/Corinna_Harfouch/Corinna_Harfouch_0001.jpg,0,47,2093
lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,lfw_cropped_faces/Jorge_Quiroga/Jorge_Quiroga_0001.jpg,0,48,1363
lfw_cropped_faces/Bill_Walton/Bill_Walton_0001.jpg,lfw_cropped_faces/Leonard_Schrank/Leonard_Schrank_0001.jpg,0,49,4723
lfw_cropped_faces/Jack_Osbourne/Jack_Osbourne_0001.jpg,lfw_cropped_faces/Paul_Lockhart/Paul_Lockhart_0001.jpg,0,51,2101
lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,lfw_cropped_faces/Frank_Bell/Frank_Bell_0001.jpg,0,52,2945
lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,lfw_cropped_faces/Jo_Joong-hyon/Jo_Joong-hyon_0001.jpg,0,54,2206
lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,lfw_cropped_faces/Anne_Heche/Anne_Heche_0001.jpg,0,55,5248
lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,lfw_cropped_faces/James_Layug/James_Layug_0001.jpg,0,56,419
lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,lfw_cropped_faces/Edward_Lohn/Edward_Lohn_0001.jpg,0,57,5008
lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,lfw_cropped_faces/Pio_Laghi/Pio_Laghi_0001.jpg,0,59,3356
lfw_cropped_faces/Dave_Barr/Dave_Barr_0001.jpg,lfw_cropped_faces/Brad_Miller/Brad_Miller_0001.jpg,0,61,2365
lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,0,62,22
lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,lfw_cropped_faces/Mark_Leno/Mark_Leno_0001.jpg,0,63,5607
lfw_cropped_faces/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,lfw_cropped_faces/Fred_Swan/Fred_Swan_0001.jpg,0,64,1014
lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,lfw_cropped_faces/Michael_Denzel/Michael_Denzel_0001.jpg,0,65,588
lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw_cropped_faces/Gracia_Burnham/Gracia_Burnham_0001.jpg,0,66,630
lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,lfw_cropped_faces/Maria_Callas/Maria_Callas_0001.jpg,0,67,1962
lfw_cropped_faces/Rafidah_Aziz/Rafidah_Aziz_0001.jpg,lfw_cropped_faces/Xiang_Xu/Xiang_Xu_0001.jpg,0,68,1330
lfw_cropped_faces/Craig_David/Craig_David_0001.jpg,lfw_cropped_faces/Steve_Stirling/Steve_Stirling_0001.jpg,0,69,5217
lfw_cropped_faces/Octavio_Lara/Octavio_Lara_0001.jpg,lfw_cropped_faces/Roy_Blunt/Roy_Blunt_0001.jpg,0,70,2438
