anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw_cropped_faces/Jane_Menelaus/Jane_Menelaus_0001.jpg,0,0,2997
lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,lfw_cropped_faces/Molly_Sims/Molly_Sims_0001.jpg,0,1,4528
lfw_cropped_faces/John_Eastman/John_Eastman_0001.jpg,lfw_cropped_faces/Clark_Randt/Clark_Randt_0001.jpg,0,2,2591
lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,lfw_cropped_faces/Morris_Dees/Morris_Dees_0001.jpg,0,3,4879
lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,lfw_cropped_faces/Rose_Linkins/Rose_Linkins_0001.jpg,0,4,4848
lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,lfw_cropped_faces/Patti_Smith/Patti_Smith_0001.jpg,0,5,4241
lfw_cropped_faces/John_Duprey/John_Duprey_0001.jpg,lfw_cropped_faces/Patrik_Kristiansson/Patrik_Kristiansson_0001.jpg,0,6,5635
lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,lfw_cropped_faces/David_McCallum/David_McCallum_0001.jpg,0,11,3346
lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,lfw_cropped_faces/Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,0,12,4457
lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,lfw_cropped_faces/Marianne_Stanley/Marianne_Stanley_0001.jpg,0,13,2312
lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,lfw_cropped_faces/Faisal_Saleh_Hayat/Faisal_Saleh_Hayat_0001.jpg,0,14,2437
lfw_cropped_faces/Lynne_Slepian/Lynne_Slepian_0001.jpg,lfw_cropped_faces/Renato_Soru/Renato_Soru_0001.jpg,0,16,3776
lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,lfw_cropped_faces/Lokendra_Bahadur_Chand/Lokendra_Bahadur_Chand_0001.jpg,0,17,995
lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,lfw_cropped_faces/Hadley_Bilger/Hadley_Bilger_0001.jpg,0,18,4240
lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,lfw_cropped_faces/Michael_Kirby/Michael_Kirby_0001.jpg,0,20,4405
lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,lfw_cropped_faces/Klaus_Schwab/Klaus_Schwab_0001.jpg,0,21,2446
lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,lfw_cropped_faces/Bill_Fennelly/Bill_Fennelly_0001.jpg,0,22,704
lfw_cropped_faces/Joe_Garner/Joe_Garner_0001.jpg,lfw_cropped_faces/Larry_Tanenbaum/Larry_Tanenbaum_0001.jpg,0,27,598
