anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw_cropped_faces/Vassilis_Xiros/Vassilis_Xiros_0001.jpg,0,0.0,893.0
lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,lfw_cropped_faces/Patricia_Hearst/Patricia_Hearst_0001.jpg,0,1.0,1127.0
lfw_cropped_faces/John_Eastman/John_Eastman_0001.jpg,lfw_cropped_faces/Craig_Morgan/Craig_Morgan_0001.jpg,0,2.0,157.0
lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,lfw_cropped_faces/Douglas_Paal/Douglas_Paal_0001.jpg,0,3.0,857.0
lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,lfw_cropped_faces/DAngelo_Jimenez/DAngelo_Jimenez_0001.jpg,0,4.0,403.0
lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,lfw_cropped_faces/Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,0,5.0,1144.0
lfw_cropped_faces/John_Duprey/John_Duprey_0001.jpg,lfw_cropped_faces/Ann_Landers/Ann_Landers_0001.jpg,0,6.0,213.0
lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,lfw_cropped_faces/David_Obey/David_Obey_0001.jpg,0,11.0,787.0
lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,lfw_cropped_faces/Kieran_Culkin/Kieran_Culkin_0001.jpg,0,12.0,1020.0
lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,lfw_cropped_faces/Phil_Bennett/Phil_Bennett_0001.jpg,0,13.0,1129.0
lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,lfw_cropped_faces/Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,0,14.0,950.0
lfw_cropped_faces/Lynne_Slepian/Lynne_Slepian_0001.jpg,lfw_cropped_faces/Suzanne_Fox/Suzanne_Fox_0001.jpg,0,16.0,1058.0
lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,lfw_cropped_faces/Eloy_Gutierrez/Eloy_Gutierrez_0001.jpg,0,17.0,946.0
lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,lfw_cropped_faces/Tom_Christerson/Tom_Christerson_0001.jpg,0,18.0,143.0
lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,lfw_cropped_faces/Robin_Wright_Penn/Robin_Wright_Penn_0001.jpg,0,20.0,830.0
lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,lfw_cropped_faces/James_Ballenger/James_Ballenger_0001.jpg,0,21.0,948.0
lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,lfw_cropped_faces/Brad_Banks/Brad_Banks_0001.jpg,0,22.0,834.0
lfw_cropped_faces/Joe_Garner/Joe_Garner_0001.jpg,lfw_cropped_faces/Gonzalo_Barrientos/Gonzalo_Barrientos_0001.jpg,0,27.0,909.0
lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,lfw_cropped_faces/Jonathan_Woodgate/Jonathan_Woodgate_0001.jpg,0,28.0,550.0
lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,lfw_cropped_faces/Peter_Hollingworth/Peter_Hollingworth_0001.jpg,0,29.0,778.0
lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,lfw_cropped_faces/Brooke_Adams/Brooke_Adams_0001.jpg,0,30.0,651.0
lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,lfw_cropped_faces/Gerald_Riley/Gerald_Riley_0001.jpg,0,31.0,691.0
lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,0,32.0,45.0
lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,lfw_cropped_faces/Selma_Phoenix/Selma_Phoenix_0001.jpg,0,33.0,388.0
