anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Mark_Hurlbert/Mark_Hurlbert_0003.jpg,0,3450.0,4151.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,0,3450.0,3604.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0001.jpg,0,3450.0,3932.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Nick_Nolte/Nick_Nolte_0001.jpg,0,3450.0,3955.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,0,3450.0,3945.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,1,3521.0,3521.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0001.jpg,0,3521.0,4375.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,1,3521.0,3521.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0002.jpg,0,3521.0,4183.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,1,3521.0,3521.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0002.jpg,0,3521.0,4140.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,1,3521.0,3521.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0005.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,0,3521.0,3529.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0004.jpg,1,3521.0,3521.0
lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0002.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0004.jpg,0,3521.0,4376.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0001.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0004.jpg,1,3529.0,3529.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0001.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0001.jpg,0,3529.0,3704.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0004.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0001.jpg,1,3529.0,3529.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,0,3529.0,3450.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,1,3529.0,3529.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0003.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0005.jpg,0,3529.0,4430.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0002.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,1,3529.0,3529.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0003.jpg,0,3529.0,3521.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0004.jpg,1,3529.0,3529.0
lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0004.jpg,0,3529.0,3943.0
lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,1,3604.0,3604.0
lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,lfw_cropped_faces/Antonio_Banderas/Antonio_Banderas_0001.jpg,0,3604.0,3762.0
lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,1,3604.0,3604.0
lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,lfw_cropped_faces/David_Heymann/David_Heymann_0001.jpg,0,3604.0,4376.0
lfw_cropped_faces/George_Pataki/George_Pataki_0005.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,1,3604.0,3604.0
lfw_cropped_faces/George_Pataki/George_Pataki_0005.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0,3604.0,3945.0
lfw_cropped_faces/George_Pataki/George_Pataki_0004.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0005.jpg,1,3604.0,3604.0
lfw_cropped_faces/George_Pataki/George_Pataki_0004.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0004.jpg,0,3604.0,4428.0
lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0001.jpg,1,3604.0,3604.0
lfw_cropped_faces/George_Pataki/George_Pataki_0003.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0005.jpg,0,3604.0,3932.0
lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0002.jpg,1,3632.0,3632.0
