anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Isaiah_Washington/Isaiah_Washington_0002.jpg,0,3927.0,387.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0020.jpg,0,3927.0,5585.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/James_Caan/James_Caan_0003.jpg,0,3927.0,349.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Bison_Dele/Bison_Dele_0001.jpg,0,3927.0,1068.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0035.jpg,0,3927.0,5585.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Jodie_Foster/Jodie_Foster_0001.jpg,0,3927.0,1098.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0006.jpg,0,3927.0,1106.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0099.jpg,0,3927.0,2537.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,0,3927.0,772.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Fidel_Castro_Daiz-Balart/Fidel_Castro_Daiz-Balart_0001.jpg,0,3927.0,1006.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Kelli_White/Kelli_White_0002.jpg,0,3927.0,873.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Stephen_Webster/Stephen_Webster_0001.jpg,0,3927.0,673.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Lily_Safra/Lily_Safra_0001.jpg,0,3927.0,580.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Meryl_Streep/Meryl_Streep_0013.jpg,0,3927.0,97.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,0,3927.0,354.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0,3927.0,747.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Harry_Schmidt/Harry_Schmidt_0004.jpg,0,3927.0,8.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Zhu_Rongji/Zhu_Rongji_0002.jpg,0,3927.0,632.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Edward_Lu/Edward_Lu_0002.jpg,0,3927.0,417.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/George_Roy_Hill/George_Roy_Hill_0001.jpg,0,3927.0,1017.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Asmaa_Assad/Asmaa_Assad_0001.jpg,0,3927.0,295.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,1,3927.0,3927.0
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Wu_Peng/Wu_Peng_0001.jpg,0,3927.0,797.0
