anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0046.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,lfw_cropped_faces/Melissa_Gilbert/Melissa_Gilbert_0001.jpg,0,2468,4139
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,lfw_cropped_faces/Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0,2468,1763
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0035.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0032.jpg,lfw_cropped_faces/Michelle_Branch/Michelle_Branch_0001.jpg,0,2468,2118
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0049.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,lfw_cropped_faces/John_Negroponte/John_Negroponte_0010.jpg,0,2468,5547
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,lfw_cropped_faces/Holly_Hunter/Holly_Hunter_0004.jpg,0,2468,1419
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0025.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0028.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0025.jpg,lfw_cropped_faces/John_Stockton/John_Stockton_0002.jpg,0,2468,1746
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0022.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0030.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0022.jpg,lfw_cropped_faces/Jeffrey_Archer/Jeffrey_Archer_0001.jpg,0,2468,3773
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0017.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0017.jpg,lfw_cropped_faces/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,0,2468,3746
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0010.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0002.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0010.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0001.jpg,0,2468,3983
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0038.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0019.jpg,lfw_cropped_faces/Vanessa_Williams/Vanessa_Williams_0002.jpg,0,2468,4625
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0038.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0008.jpg,lfw_cropped_faces/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0,2468,5568
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0037.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0001.jpg,lfw_cropped_faces/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,0,2468,4102
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0005.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0006.jpg,lfw_cropped_faces/Ali_Naimi/Ali_Naimi_0001.jpg,0,2468,2229
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0033.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0033.jpg,lfw_cropped_faces/Daniel_Bruehl/Daniel_Bruehl_0001.jpg,0,2468,5626
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0034.jpg,lfw_cropped_faces/Robbie_Coltrane/Robbie_Coltrane_0001.jpg,0,2468,5191
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0007.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0048.jpg,lfw_cropped_faces/Steny_Hoyer/Steny_Hoyer_0001.jpg,0,2468,2205
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0046.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0017.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0046.jpg,lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,0,2468,3611
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0009.jpg,1,2468,2468
lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0041.jpg,lfw_cropped_faces/Nicanor_Duarte_Frutos/Nicanor_Duarte_Frutos_0011.jpg,0,2468,4842
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Pete_Carroll/Pete_Carroll_0003.jpg,0,1161,3293
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Queen_Sofia/Queen_Sofia_0001.jpg,0,1161,4386
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,0,1161,1164
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0064.jpg,0,1161,5245
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/John_Connolly/John_Connolly_0001.jpg,0,1161,2298
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,1,1163,1163
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,lfw_cropped_faces/Dunn_Lampton/Dunn_Lampton_0001.jpg,0,1163,1776
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0002.jpg,1,1163,1163
lfw_cropped_faces/Theo_Epstein/Theo_Epstein_0001.jpg,lfw_cropped_faces/Frank_Van_Ecke/Frank_Van_Ecke_0001.jpg,0,1163,1492
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0004.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,1,1164,1164
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0004.jpg,lfw_cropped_faces/Jacques_Chirac/Jacques_Chirac_0037.jpg,0,1164,755
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0003.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0004.jpg,1,1164,1164
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0003.jpg,lfw_cropped_faces/Helena_Schneider/Helena_Schneider_0001.jpg,0,1164,3313
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,1,1164,1164
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,lfw_cropped_faces/Kim_Cattrall/Kim_Cattrall_0001.jpg,0,1164,5618
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0002.jpg,1,1164,1164
lfw_cropped_faces/Augustin_Calleri/Augustin_Calleri_0001.jpg,lfw_cropped_faces/John_Perrota/John_Perrota_0001.jpg,0,1164,1173
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,1,1170,1170
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,lfw_cropped_faces/David_Provost/David_Provost_0001.jpg,0,1170,2798
lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,lfw_cropped_faces/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,1,1170,1170
