anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw_cropped_faces/Rudi_Voeller/Rudi_Voeller_0001.jpg,0,0,3611
lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,lfw_cropped_faces/Rosa_Haywa_de_Condori/Rosa_Haywa_de_Condori_0001.jpg,0,1,1905
lfw_cropped_faces/John_Eastman/John_Eastman_0001.jpg,lfw_cropped_faces/Brad_Russ/Brad_Russ_0001.jpg,0,2,320
lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,0,3,62
lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,lfw_cropped_faces/Julio_Toro/Julio_Toro_0001.jpg,0,4,732
lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,lfw_cropped_faces/Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,0,5,262
lfw_cropped_faces/John_Duprey/John_Duprey_0001.jpg,lfw_cropped_faces/Evelyn_Lauder/Evelyn_Lauder_0001.jpg,0,6,239
lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,lfw_cropped_faces/Ludwig_Ovalle/Ludwig_Ovalle_0001.jpg,0,11,1513
lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,lfw_cropped_faces/Guillermo_Monroy/Guillermo_Monroy_0001.jpg,0,12,5610
lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,lfw_cropped_faces/Junko_Tabei/Junko_Tabei_0001.jpg,0,13,339
lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,lfw_cropped_faces/Deniz_Baykal/Deniz_Baykal_0001.jpg,0,14,337
lfw_cropped_faces/Lynne_Slepian/Lynne_Slepian_0001.jpg,lfw_cropped_faces/Mike_Flanagan/Mike_Flanagan_0001.jpg,0,16,5598
lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,0,17,3449
lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,lfw_cropped_faces/Cathy_Chisholm/Cathy_Chisholm_0001.jpg,0,18,578
lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,lfw_cropped_faces/Viola_Davis/Viola_Davis_0001.jpg,0,20,5333
lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,lfw_cropped_faces/Dot_Helms/Dot_Helms_0001.jpg,0,21,4941
lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,lfw_cropped_faces/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,0,22,176
lfw_cropped_faces/Joe_Garner/Joe_Garner_0001.jpg,lfw_cropped_faces/Maritza_Macias_Furano/Maritza_Macias_Furano_0001.jpg,0,27,3469
lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,lfw_cropped_faces/Mariana_Ohata/Mariana_Ohata_0001.jpg,0,28,2074
lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,lfw_cropped_faces/Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,0,29,4478
lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,lfw_cropped_faces/Krishna_Bhadur_Mahara/Krishna_Bhadur_Mahara_0001.jpg,0,30,130
lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,lfw_cropped_faces/Rand_Beers/Rand_Beers_0001.jpg,0,31,4341
lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,lfw_cropped_faces/Takahiro_Mori/Takahiro_Mori_0001.jpg,0,32,5671
lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,lfw_cropped_faces/Richard_Jefferson/Richard_Jefferson_0001.jpg,0,33,5653
lfw_cropped_faces/Kevin_Keegan/Kevin_Keegan_0001.jpg,lfw_cropped_faces/Kristin_Scott/Kristin_Scott_0001.jpg,0,35,1666
lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,lfw_cropped_faces/Nuon_Chea/Nuon_Chea_0001.jpg,0,36,5541
lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,lfw_cropped_faces/Tom_Rouen/Tom_Rouen_0001.jpg,0,37,3906
lfw_cropped_faces/Frank_Shea/Frank_Shea_0001.jpg,lfw_cropped_faces/Sultan_Qaboos/Sultan_Qaboos_0001.jpg,0,40,355
lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,lfw_cropped_faces/George_Plimpton/George_Plimpton_0001.jpg,0,42,3944
lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,lfw_cropped_faces/Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,0,43,534
lfw_cropped_faces/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,lfw_cropped_faces/Kevin_Hearn/Kevin_Hearn_0001.jpg,0,44,1912
lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,lfw_cropped_faces/Timbul_Silaen/Timbul_Silaen_0001.jpg,0,45,1605
lfw_cropped_faces/Billy_Edelin/Billy_Edelin_0001.jpg,lfw_cropped_faces/Bob_Bowlsby/Bob_Bowlsby_0001.jpg,0,47,4614
lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,lfw_cropped_faces/Jeffrey_Pfeffer/Jeffrey_Pfeffer_0001.jpg,0,48,4191
lfw_cropped_faces/Bill_Walton/Bill_Walton_0001.jpg,lfw_cropped_faces/Brian_Henson/Brian_Henson_0001.jpg,0,49,3597
lfw_cropped_faces/Jack_Osbourne/Jack_Osbourne_0001.jpg,lfw_cropped_faces/Beatriz_Merino/Beatriz_Merino_0001.jpg,0,51,4966
lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,lfw_cropped_faces/Daryl_Sabara/Daryl_Sabara_0001.jpg,0,52,150
lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,lfw_cropped_faces/Jerry_Oliver/Jerry_Oliver_0001.jpg,0,54,4822
lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,lfw_cropped_faces/Ali_Adbul_Karim_Madani/Ali_Adbul_Karim_Madani_0001.jpg,0,55,1486
lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,lfw_cropped_faces/Jacqueline_Gold/Jacqueline_Gold_0001.jpg,0,56,4057
lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,lfw_cropped_faces/Jimmy_Szymanski/Jimmy_Szymanski_0001.jpg,0,57,989
lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,lfw_cropped_faces/Chen_Tsai-chin/Chen_Tsai-chin_0001.jpg,0,59,5324
lfw_cropped_faces/Dave_Barr/Dave_Barr_0001.jpg,lfw_cropped_faces/Ruth_Stubbs/Ruth_Stubbs_0001.jpg,0,61,1784
lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,lfw_cropped_faces/Idi_Amin/Idi_Amin_0001.jpg,0,62,4675
lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,lfw_cropped_faces/Jerry_Pauley/Jerry_Pauley_0001.jpg,0,63,1931
lfw_cropped_faces/Minnie_Mendoza/Minnie_Mendoza_0001.jpg,lfw_cropped_faces/Hana_Urushima/Hana_Urushima_0001.jpg,0,64,4292
lfw_cropped_faces/Ilham_Aliev/Ilham_Aliev_0001.jpg,lfw_cropped_faces/Anzori_Kikalishvili/Anzori_Kikalishvili_0001.jpg,0,65,4237
lfw_cropped_faces/Li_Ka-shing/Li_Ka-shing_0001.jpg,lfw_cropped_faces/Gary_Bauer/Gary_Bauer_0001.jpg,0,66,4867
lfw_cropped_faces/Willie_Nelson/Willie_Nelson_0001.jpg,lfw_cropped_faces/Marc_Shaiman/Marc_Shaiman_0001.jpg,0,67,1229
