anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,0,256,5652
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0001.jpg,0,256,3018
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0004.jpg,0,256,2817
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0,256,2045
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Bertie_Ahern/Bertie_Ahern_0005.jpg,0,256,5226
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,0,306,473
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0002.jpg,0,306,2485
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0002.jpg,0,306,1043
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0,306,374
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0003.jpg,0,306,1508
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,314,3334
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0002.jpg,0,314,2649
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0001.jpg,0,314,5652
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314,314
