anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Eric_Lloyd/Eric_Lloyd_0001.jpg,lfw_cropped_faces/Rob_Ramsay/Rob_Ramsay_0001.jpg,0,0,437
lfw_cropped_faces/Howard_Ross/Howard_Ross_0001.jpg,lfw_cropped_faces/Steve_Patterson/Steve_Patterson_0001.jpg,0,1,3171
lfw_cropped_faces/John_Eastman/John_Eastman_0001.jpg,lfw_cropped_faces/Esteban_Cordoba-Velazquez/Esteban_Cordoba-Velazquez_0001.jpg,0,2,1110
lfw_cropped_faces/Drew_Gooden/Drew_Gooden_0001.jpg,lfw_cropped_faces/Paola_Espinoza/Paola_Espinoza_0001.jpg,0,3,4059
lfw_cropped_faces/Yishan_Zhang/Yishan_Zhang_0001.jpg,lfw_cropped_faces/Bob_Eskridge/Bob_Eskridge_0001.jpg,0,4,1916
lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,lfw_cropped_faces/Art_Lopez/Art_Lopez_0001.jpg,0,5,1267
lfw_cropped_faces/John_Duprey/John_Duprey_0001.jpg,lfw_cropped_faces/Ronald_Post/Ronald_Post_0001.jpg,0,6,2857
lfw_cropped_faces/Alain_Cervantes/Alain_Cervantes_0001.jpg,lfw_cropped_faces/Diego_Diego_Lerman/Diego_Diego_Lerman_0001.jpg,0,11,4176
lfw_cropped_faces/Donna_Morrissey/Donna_Morrissey_0001.jpg,lfw_cropped_faces/Raul_Mondesi/Raul_Mondesi_0001.jpg,0,12,3991
lfw_cropped_faces/Alexandre_Vinokourov/Alexandre_Vinokourov_0001.jpg,lfw_cropped_faces/Princess_Diana/Princess_Diana_0001.jpg,0,13,2207
lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,lfw_cropped_faces/Dean_Sheremet/Dean_Sheremet_0001.jpg,0,14,1667
lfw_cropped_faces/Lynne_Slepian/Lynne_Slepian_0001.jpg,lfw_cropped_faces/Craig_Fitzgibbon/Craig_Fitzgibbon_0001.jpg,0,16,1906
lfw_cropped_faces/Eric_Idle/Eric_Idle_0001.jpg,lfw_cropped_faces/Ray_Bradbury/Ray_Bradbury_0001.jpg,0,17,3868
lfw_cropped_faces/Eddie_Fenech_Adami/Eddie_Fenech_Adami_0001.jpg,lfw_cropped_faces/Jose_Carreras/Jose_Carreras_0001.jpg,0,18,854
lfw_cropped_faces/Lela_Rochon/Lela_Rochon_0001.jpg,lfw_cropped_faces/Jackie_Dennis/Jackie_Dennis_0001.jpg,0,20,3353
lfw_cropped_faces/Jaqueline_Godoy/Jaqueline_Godoy_0001.jpg,lfw_cropped_faces/Dominic_Monaghan/Dominic_Monaghan_0001.jpg,0,21,1460
lfw_cropped_faces/Jerry_Jones/Jerry_Jones_0001.jpg,lfw_cropped_faces/Takaloo/Takaloo_0001.jpg,0,22,4178
lfw_cropped_faces/Joe_Garner/Joe_Garner_0001.jpg,lfw_cropped_faces/Dan_Guerrero/Dan_Guerrero_0001.jpg,0,27,674
lfw_cropped_faces/Jaime_Pressly/Jaime_Pressly_0001.jpg,lfw_cropped_faces/Betty_Garrison/Betty_Garrison_0001.jpg,0,28,1411
lfw_cropped_faces/Judy_Dean/Judy_Dean_0001.jpg,lfw_cropped_faces/Daniel_Montenegro/Daniel_Montenegro_0001.jpg,0,29,2113
lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,lfw_cropped_faces/Mark_Stuart/Mark_Stuart_0001.jpg,0,30,2046
lfw_cropped_faces/Hermando_Harton/Hermando_Harton_0001.jpg,lfw_cropped_faces/Derek_King/Derek_King_0001.jpg,0,31,1631
lfw_cropped_faces/Qian_Qichen/Qian_Qichen_0001.jpg,lfw_cropped_faces/Hunter_Kemper/Hunter_Kemper_0001.jpg,0,32,14
lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,lfw_cropped_faces/Steve_Lenard/Steve_Lenard_0001.jpg,0,33,3085
lfw_cropped_faces/Kevin_Keegan/Kevin_Keegan_0001.jpg,lfw_cropped_faces/Mark_Hogan/Mark_Hogan_0001.jpg,0,35,2059
lfw_cropped_faces/Eric_Fehr/Eric_Fehr_0001.jpg,lfw_cropped_faces/Larry_Campbell/Larry_Campbell_0001.jpg,0,36,2337
lfw_cropped_faces/Jennifer_McCoy/Jennifer_McCoy_0001.jpg,lfw_cropped_faces/Piotr_Anderszewski/Piotr_Anderszewski_0001.jpg,0,37,1213
lfw_cropped_faces/Frank_Shea/Frank_Shea_0001.jpg,lfw_cropped_faces/Hoda_Asfor/Hoda_Asfor_0001.jpg,0,40,2555
lfw_cropped_faces/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,lfw_cropped_faces/Jerry_Angelo/Jerry_Angelo_0001.jpg,0,42,3658
lfw_cropped_faces/Joel_Gallen/Joel_Gallen_0001.jpg,lfw_cropped_faces/Valorie_Brabazon/Valorie_Brabazon_0001.jpg,0,43,1583
lfw_cropped_faces/Douglas_Faneuil/Douglas_Faneuil_0001.jpg,lfw_cropped_faces/Enrique_Oliu/Enrique_Oliu_0001.jpg,0,44,2238
lfw_cropped_faces/Dick_Armey/Dick_Armey_0001.jpg,lfw_cropped_faces/Juan_Carlos_Morales/Juan_Carlos_Morales_0001.jpg,0,45,3052
lfw_cropped_faces/Billy_Edelin/Billy_Edelin_0001.jpg,lfw_cropped_faces/Daniel_Darnell/Daniel_Darnell_0001.jpg,0,47,2527
lfw_cropped_faces/Laura_Morante/Laura_Morante_0001.jpg,lfw_cropped_faces/Asif_Hanif/Asif_Hanif_0001.jpg,0,48,3570
lfw_cropped_faces/Bill_Walton/Bill_Walton_0001.jpg,lfw_cropped_faces/Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,0,49,30
lfw_cropped_faces/Jack_Osbourne/Jack_Osbourne_0001.jpg,lfw_cropped_faces/Spike_Helmick/Spike_Helmick_0001.jpg,0,51,3813
lfw_cropped_faces/Will_Young/Will_Young_0001.jpg,lfw_cropped_faces/Meles_Zenawi/Meles_Zenawi_0001.jpg,0,52,3917
lfw_cropped_faces/Chris_Pronger/Chris_Pronger_0001.jpg,lfw_cropped_faces/Robert_Schuller/Robert_Schuller_0001.jpg,0,54,572
lfw_cropped_faces/Edward_Egan/Edward_Egan_0001.jpg,lfw_cropped_faces/Sarah_Price/Sarah_Price_0001.jpg,0,55,1573
lfw_cropped_faces/Ed_Rendell/Ed_Rendell_0001.jpg,lfw_cropped_faces/Hilary_McKay/Hilary_McKay_0001.jpg,0,56,2809
lfw_cropped_faces/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,lfw_cropped_faces/Leigh_Winchell/Leigh_Winchell_0001.jpg,0,57,954
lfw_cropped_faces/Hank_Bass/Hank_Bass_0001.jpg,lfw_cropped_faces/Ontario_Lett/Ontario_Lett_0001.jpg,0,59,364
lfw_cropped_faces/Dave_Barr/Dave_Barr_0001.jpg,lfw_cropped_faces/Stephen_Crampton/Stephen_Crampton_0001.jpg,0,61,3170
lfw_cropped_faces/Paul_Johnson/Paul_Johnson_0001.jpg,lfw_cropped_faces/Alessandro_Nesta/Alessandro_Nesta_0001.jpg,0,62,1184
lfw_cropped_faces/Bob_Holden/Bob_Holden_0001.jpg,lfw_cropped_faces/Jan_Petersen/Jan_Petersen_0001.jpg,0,63,3579
