anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Don_Meredith/Don_Meredith_0001.jpg,lfw_cropped_faces/Will_Self/Will_Self_0001.jpg,0,4578.0,5041.0
lfw_cropped_faces/Michel_Kratochvil/Michel_Kratochvil_0001.jpg,lfw_cropped_faces/Troy_Aikman/Troy_Aikman_0001.jpg,0,4581.0,4607.0
lfw_cropped_faces/Perry_Gibbs/Perry_Gibbs_0001.jpg,lfw_cropped_faces/Adam_Mair/Adam_Mair_0001.jpg,0,4582.0,5046.0
lfw_cropped_faces/Wayne_Newton/Wayne_Newton_0001.jpg,lfw_cropped_faces/Ridley_Scott/Ridley_Scott_0001.jpg,0,4584.0,4826.0
lfw_cropped_faces/Robert_Nardelli/Robert_Nardelli_0001.jpg,lfw_cropped_faces/Aidan_Quinn/Aidan_Quinn_0001.jpg,0,4586.0,4835.0
lfw_cropped_faces/Bill_OReilly/Bill_OReilly_0001.jpg,lfw_cropped_faces/Tessa_Jowell/Tessa_Jowell_0001.jpg,0,4587.0,5712.0
lfw_cropped_faces/Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,lfw_cropped_faces/Barry_Diller/Barry_Diller_0001.jpg,0,4588.0,4824.0
lfw_cropped_faces/Cynthia_Nixon/Cynthia_Nixon_0001.jpg,lfw_cropped_faces/James_W_Kennedy/James_W_Kennedy_0001.jpg,0,4589.0,5628.0
lfw_cropped_faces/Tina_Brown/Tina_Brown_0001.jpg,lfw_cropped_faces/Laurie_Pirtle/Laurie_Pirtle_0001.jpg,0,4590.0,5314.0
lfw_cropped_faces/Imam_Samudra/Imam_Samudra_0001.jpg,lfw_cropped_faces/Norman_Mineta/Norman_Mineta_0001.jpg,0,4591.0,4697.0
lfw_cropped_faces/Dan_Bylsma/Dan_Bylsma_0001.jpg,lfw_cropped_faces/Joseph_Ganim/Joseph_Ganim_0001.jpg,0,4592.0,5493.0
lfw_cropped_faces/Todd_Reid/Todd_Reid_0001.jpg,lfw_cropped_faces/Bob_Bowlsby/Bob_Bowlsby_0001.jpg,0,4594.0,4614.0
lfw_cropped_faces/Michael_Munoz/Michael_Munoz_0001.jpg,lfw_cropped_faces/Thomas_Van_Essen/Thomas_Van_Essen_0001.jpg,0,4596.0,5221.0
lfw_cropped_faces/Jose_Woldenberg/Jose_Woldenberg_0001.jpg,lfw_cropped_faces/Leandrinho_Barbosa/Leandrinho_Barbosa_0001.jpg,0,4597.0,4750.0
lfw_cropped_faces/Brenda_Wilson/Brenda_Wilson_0001.jpg,lfw_cropped_faces/Shobha_De/Shobha_De_0001.jpg,0,4598.0,5724.0
lfw_cropped_faces/Matt_Herden/Matt_Herden_0001.jpg,lfw_cropped_faces/Mike_Richter/Mike_Richter_0001.jpg,0,4599.0,4603.0
lfw_cropped_faces/Chris_Noth/Chris_Noth_0001.jpg,lfw_cropped_faces/Bill_Hughes/Bill_Hughes_0001.jpg,0,4601.0,5413.0
lfw_cropped_faces/Mike_Richter/Mike_Richter_0001.jpg,lfw_cropped_faces/Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,0,4603.0,5172.0
lfw_cropped_faces/Martin_Bandier/Martin_Bandier_0001.jpg,lfw_cropped_faces/Rafael_Bielsa/Rafael_Bielsa_0001.jpg,0,4604.0,4669.0
lfw_cropped_faces/Elena_Likhovtseva/Elena_Likhovtseva_0001.jpg,lfw_cropped_faces/Brian_McIntyre/Brian_McIntyre_0001.jpg,0,4605.0,5643.0
lfw_cropped_faces/Fatma_Kusibeh/Fatma_Kusibeh_0001.jpg,lfw_cropped_faces/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0,4606.0,4792.0
lfw_cropped_faces/Troy_Aikman/Troy_Aikman_0001.jpg,lfw_cropped_faces/Colleen_Donovan/Colleen_Donovan_0001.jpg,0,4607.0,5070.0
lfw_cropped_faces/JC_Chasez/JC_Chasez_0001.jpg,lfw_cropped_faces/Tim_Blake_Nelson/Tim_Blake_Nelson_0001.jpg,0,4609.0,5689.0
lfw_cropped_faces/Norman_Mailer/Norman_Mailer_0001.jpg,lfw_cropped_faces/Patrik_Kristiansson/Patrik_Kristiansson_0001.jpg,0,4612.0,5635.0
lfw_cropped_faces/Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,lfw_cropped_faces/Daniel_Bruehl/Daniel_Bruehl_0001.jpg,0,4613.0,5626.0
