anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Fred_Thompson/Fred_Thompson_0003.jpg,lfw_cropped_faces/Roy_Halladay/Roy_Halladay_0001.jpg,0,2262.0,3229.0
lfw_cropped_faces/Casey_Crowder/Casey_Crowder_0001.jpg,lfw_cropped_faces/Kim_Hong-gul/Kim_Hong-gul_0001.jpg,0,2263.0,3422.0
lfw_cropped_faces/Ronald_Young_Jr/Ronald_Young_Jr_0001.jpg,lfw_cropped_faces/Micky_Ward/Micky_Ward_0001.jpg,0,2264.0,3336.0
lfw_cropped_faces/Richard_Tubb/Richard_Tubb_0001.jpg,lfw_cropped_faces/Sid_Caesar/Sid_Caesar_0001.jpg,0,2265.0,3258.0
lfw_cropped_faces/Nicolas_Eyzaguirre/Nicolas_Eyzaguirre_0001.jpg,lfw_cropped_faces/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,0,2266.0,2742.0
lfw_cropped_faces/Darko_Milicic/Darko_Milicic_0001.jpg,lfw_cropped_faces/Hans_Corell/Hans_Corell_0001.jpg,0,2268.0,2722.0
lfw_cropped_faces/Robin_McGraw/Robin_McGraw_0001.jpg,lfw_cropped_faces/Gael_Garcia_Bermal/Gael_Garcia_Bermal_0001.jpg,0,2269.0,3027.0
lfw_cropped_faces/Garth_Drabinsky/Garth_Drabinsky_0001.jpg,lfw_cropped_faces/Brian_Weaver/Brian_Weaver_0001.jpg,0,2271.0,2307.0
lfw_cropped_faces/Lorraine_Bracco/Lorraine_Bracco_0001.jpg,lfw_cropped_faces/Park_Na-kyong/Park_Na-kyong_0001.jpg,0,2272.0,2656.0
lfw_cropped_faces/George_Gregan/George_Gregan_0001.jpg,lfw_cropped_faces/Skip_Prosser/Skip_Prosser_0001.jpg,0,2273.0,3036.0
lfw_cropped_faces/Antje_Buschschulte/Antje_Buschschulte_0001.jpg,lfw_cropped_faces/Choi_Yun-yong/Choi_Yun-yong_0001.jpg,0,2274.0,2763.0
lfw_cropped_faces/Roberto_Guaterroma/Roberto_Guaterroma_0001.jpg,lfw_cropped_faces/Morris_Watts/Morris_Watts_0001.jpg,0,2275.0,2389.0
lfw_cropped_faces/Paul_Gannon/Paul_Gannon_0001.jpg,lfw_cropped_faces/Alan_Zemaitis/Alan_Zemaitis_0001.jpg,0,2276.0,2401.0
lfw_cropped_faces/Henri_Proglio/Henri_Proglio_0001.jpg,lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,0,2277.0,2427.0
lfw_cropped_faces/Raja_Ramani/Raja_Ramani_0001.jpg,lfw_cropped_faces/Simon_Larose/Simon_Larose_0001.jpg,0,2279.0,2457.0
lfw_cropped_faces/Francisco_Santos/Francisco_Santos_0001.jpg,lfw_cropped_faces/Jerry_Bruckheimer/Jerry_Bruckheimer_0001.jpg,0,2281.0,2542.0
