anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Julianne_Moore/Julianne_Moore_0007.jpg,0,3927,5439
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Padraig_Harrington/Padraig_Harrington_0002.jpg,0,3927,5462
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Margaret_Hasley/Margaret_Hasley_0001.jpg,0,3927,3049
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Jason_Alexander/Jason_Alexander_0002.jpg,0,3927,4467
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Rita_Moreno/Rita_Moreno_0001.jpg,0,3927,4694
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0013.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024.jpg,0,3927,3423
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0001.jpg,0,3927,4755
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Calista_Flockhart/Calista_Flockhart_0001.jpg,0,3927,861
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,0,3927,1102
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Marina_Anissina/Marina_Anissina_0001.jpg,0,3927,2699
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0030.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Junichiro_Koizumi/Junichiro_Koizumi_0041.jpg,0,3927,180
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Francisco_Maturana/Francisco_Maturana_0001.jpg,0,3927,2540
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0054.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Lindsay_Lohan/Lindsay_Lohan_0001.jpg,0,3927,104
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Hitoshi_Oshitani/Hitoshi_Oshitani_0001.jpg,0,3927,4770
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0014.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Demetrin_Veal/Demetrin_Veal_0001.jpg,0,3927,135
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0077.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/John_Baldacci/John_Baldacci_0001.jpg,0,3927,5742
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Zalmay_Khalilzad/Zalmay_Khalilzad_0001.jpg,0,3927,843
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0004.jpg,0,3927,5652
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,0,3927,230
