anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Sidney_Poitier/Sidney_Poitier_0001.jpg,lfw_cropped_faces/Mary_Zorn/Mary_Zorn_0001.jpg,0,1159.0,1392.0
lfw_cropped_faces/Katie_Boone/Katie_Boone_0001.jpg,lfw_cropped_faces/Mladen_Naletilic/Mladen_Naletilic_0001.jpg,0,1160.0,1911.0
lfw_cropped_faces/Reggie_Lewis/Reggie_Lewis_0001.jpg,lfw_cropped_faces/Jim_Ryan/Jim_Ryan_0001.jpg,0,1162.0,1951.0
lfw_cropped_faces/Joan_Jett/Joan_Jett_0001.jpg,lfw_cropped_faces/Paul_Schrader/Paul_Schrader_0001.jpg,0,1165.0,2029.0
lfw_cropped_faces/Gen_Meredith/Gen_Meredith_0001.jpg,lfw_cropped_faces/Toshimitsu_Motegi/Toshimitsu_Motegi_0001.jpg,0,1166.0,1197.0
lfw_cropped_faces/Sargis_Sargsian/Sargis_Sargsian_0001.jpg,lfw_cropped_faces/Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,0,1167.0,1463.0
lfw_cropped_faces/Bela_Karolyi/Bela_Karolyi_0001.jpg,lfw_cropped_faces/Floyd_Mayweather/Floyd_Mayweather_0001.jpg,0,1168.0,2254.0
lfw_cropped_faces/George_McCloud/George_McCloud_0001.jpg,lfw_cropped_faces/Jason_Mewes/Jason_Mewes_0001.jpg,0,1169.0,1331.0
lfw_cropped_faces/John_Sidgmore/John_Sidgmore_0001.jpg,lfw_cropped_faces/Veronica_Lake/Veronica_Lake_0001.jpg,0,1171.0,2120.0
lfw_cropped_faces/John_Perrota/John_Perrota_0001.jpg,lfw_cropped_faces/Jim_Letten/Jim_Letten_0001.jpg,0,1173.0,1446.0
lfw_cropped_faces/Rachel_Wheatley/Rachel_Wheatley_0001.jpg,lfw_cropped_faces/Imran_Khan/Imran_Khan_0001.jpg,0,1174.0,1474.0
lfw_cropped_faces/Peter_Care/Peter_Care_0001.jpg,lfw_cropped_faces/Mahendra_Chaudhry/Mahendra_Chaudhry_0001.jpg,0,1175.0,1752.0
lfw_cropped_faces/Bill_Herrion/Bill_Herrion_0001.jpg,lfw_cropped_faces/Lena_Katina/Lena_Katina_0001.jpg,0,1176.0,2193.0
lfw_cropped_faces/Stuart_Whitman/Stuart_Whitman_0001.jpg,lfw_cropped_faces/Kelsey_Grammer/Kelsey_Grammer_0001.jpg,0,1177.0,2005.0
