anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0077.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Yasser_Arafat/Yasser_Arafat_0005.jpg,0,3927,2242
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0053.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Andy_Roddick/Andy_Roddick_0011.jpg,0,3927,3983
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0037.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Joe_Vandever/Joe_Vandever_0001.jpg,0,3927,371
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0035.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Simon_Cowell/Simon_Cowell_0001.jpg,0,3927,4515
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0066.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Alexandra_Vodjanikova/Alexandra_Vodjanikova_0001.jpg,0,3927,468
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Lindsay_Davenport/Lindsay_Davenport_0014.jpg,0,3927,2637
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Igor_Ivanov/Igor_Ivanov_0016.jpg,0,3927,1328
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Sarah_Hughes/Sarah_Hughes_0004.jpg,0,3927,3972
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0035.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Todd_Parrott/Todd_Parrott_0001.jpg,0,3927,982
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Colin_Powell/Colin_Powell_0164.jpg,0,3927,2663
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0017.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,0,3927,2837
