anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0001.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Feliciano_Lopez/Feliciano_Lopez_0001.jpg,0,3927,3818
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0059.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Gabriel_Farhi/Gabriel_Farhi_0001.jpg,0,3927,5230
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0009.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Manuela_Montebrun/Manuela_Montebrun_0001.jpg,0,3927,3653
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0041.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Kimberly_Bruckner/Kimberly_Bruckner_0001.jpg,0,3927,608
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0012.jpg,0,3927,4194
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0062.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ted_Williams/Ted_Williams_0001.jpg,0,3927,33
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Fujio_Cho/Fujio_Cho_0005.jpg,0,3927,4045
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0025.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Paddy_Long/Paddy_Long_0001.jpg,0,3927,2201
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Phil_Vassar/Phil_Vassar_0001.jpg,0,3927,560
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0074.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Vladimir_Putin/Vladimir_Putin_0040.jpg,0,3927,2468
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0068.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Joseph_Kabila/Joseph_Kabila_0001.jpg,0,3927,641
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Peter_Greenaway/Peter_Greenaway_0001.jpg,0,3927,2033
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0042.jpg,0,3927,2829
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Lance_Armstrong/Lance_Armstrong_0010.jpg,0,3927,1356
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0035.jpg,0,3927,2119
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0006.jpg,0,3927,2829
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
