anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0003.jpg,0,256,2697
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Madonna/Madonna_0004.jpg,0,256,876
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Pamela_Anderson/Pamela_Anderson_0004.jpg,0,256,3018
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,0,256,486
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0,256,2807
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0004.jpg,0,306,4398
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0004.jpg,0,306,3939
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0005.jpg,0,306,2817
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0001.jpg,0,306,506
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0002.jpg,0,306,4430
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0001.jpg,0,314,847
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0001.jpg,0,314,4398
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,314,1043
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0004.jpg,0,314,2485
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0003.jpg,0,314,945
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Martha_Stewart/Martha_Stewart_0004.jpg,0,329,3123
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,0,329,3404
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,0,329,5089
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0,329,5258
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Tim_Robbins/Tim_Robbins_0004.jpg,0,329,3158
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,0,374,4312
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Princess_Caroline/Princess_Caroline_0003.jpg,0,374,3704
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,374,4428
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,374,5535
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Denzel_Washington/Denzel_Washington_0001.jpg,0,374,3404
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Eduard_Shevardnadze/Eduard_Shevardnadze_0002.jpg,0,375,4398
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/George_Pataki/George_Pataki_0002.jpg,0,375,3604
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Emma_Watson/Emma_Watson_0002.jpg,0,375,3332
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,0,375,2485
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0004.jpg,0,375,880
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Russell_Simmons/Russell_Simmons_0005.jpg,0,473,3529
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Grant_Hackett/Grant_Hackett_0003.jpg,0,473,5416
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Ludivine_Sagnier/Ludivine_Sagnier_0004.jpg,0,473,4430
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0005.jpg,0,473,3214
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,0,473,314
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,486,4039
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0004.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Cruz_Bustamante/Cruz_Bustamante_0001.jpg,0,486,3521
