anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,0,256,1530
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0001.jpg,0,256,2184
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Alastair_Campbell/Alastair_Campbell_0002.jpg,0,256,3932
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0003.jpg,0,256,3939
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0002.jpg,0,256,987
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0,306,3450
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,0,306,375
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,0,306,1286
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,0,306,1077
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0001.jpg,0,306,3674
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,0,314,1874
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0002.jpg,0,314,678
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0003.jpg,0,314,4312
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0001.jpg,0,314,2697
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/King_Abdullah_II/King_Abdullah_II_0001.jpg,0,314,3939
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Heidi_Klum/Heidi_Klum_0005.jpg,0,329,3632
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Tom_Crean/Tom_Crean_0003.jpg,0,329,2935
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Ai_Sugiyama/Ai_Sugiyama_0002.jpg,0,329,2807
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,329,1043
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,0,329,1161
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Chen_Shui-bian/Chen_Shui-bian_0001.jpg,0,374,3945
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0004.jpg,0,374,1706
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Peter_Struck/Peter_Struck_0002.jpg,0,374,2817
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,0,374,847
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,0,374,3657
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,0,375,1508
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0005.jpg,0,375,1789
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,0,375,1073
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Brad_Johnson/Brad_Johnson_0002.jpg,0,375,3674
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0001.jpg,0,375,4428
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Steve_Nash/Steve_Nash_0005.jpg,0,473,945
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,0,473,1286
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
