anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0006.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,0,3927,5069
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0010.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0021.jpg,lfw_cropped_faces/Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0,3927,444
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,lfw_cropped_faces/Paul_Walker/Paul_Walker_0001.jpg,0,3927,3023
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0022.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0003.jpg,lfw_cropped_faces/Bob_Dole/Bob_Dole_0003.jpg,0,3927,5490
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,lfw_cropped_faces/Mitchell_Crooks/Mitchell_Crooks_0001.jpg,0,3927,1534
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0001.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,lfw_cropped_faces/Barry_Ford/Barry_Ford_0001.jpg,0,3927,2306
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0007.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0043.jpg,lfw_cropped_faces/Percy_Gibson/Percy_Gibson_0001.jpg,0,3927,2764
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0044.jpg,lfw_cropped_faces/Ibrahim_Al-Marashi/Ibrahim_Al-Marashi_0001.jpg,0,3927,2941
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0026.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0038.jpg,lfw_cropped_faces/Kate_Hudson/Kate_Hudson_0001.jpg,0,3927,5407
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0071.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0036.jpg,lfw_cropped_faces/John_Mayer/John_Mayer_0001.jpg,0,3927,528
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0031.jpg,lfw_cropped_faces/Hans_Blix/Hans_Blix_0010.jpg,0,3927,5585
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,lfw_cropped_faces/Walt_Harris/Walt_Harris_0001.jpg,0,3927,838
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0075.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,lfw_cropped_faces/Carson_Palmer/Carson_Palmer_0004.jpg,0,3927,519
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0055.jpg,lfw_cropped_faces/Jennifer_Capriati/Jennifer_Capriati_0022.jpg,0,3927,2823
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0029.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0403.jpg,0,3927,2537
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0022.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0052.jpg,lfw_cropped_faces/Walt_Harris/Walt_Harris_0001.jpg,0,3927,838
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0019.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0067.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0240.jpg,0,3927,2537
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0062.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0060.jpg,lfw_cropped_faces/Vincent_Cianci_Jr/Vincent_Cianci_Jr_0001.jpg,0,3927,2117
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0007.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0012.jpg,lfw_cropped_faces/Carson_Palmer/Carson_Palmer_0004.jpg,0,3927,519
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0004.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0015.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,0,3927,1876
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0073.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,lfw_cropped_faces/Mark_Geragos/Mark_Geragos_0001.jpg,0,3927,5531
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0025.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0058.jpg,lfw_cropped_faces/Ryan_Leaf/Ryan_Leaf_0001.jpg,0,3927,3241
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0050.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0024.jpg,lfw_cropped_faces/Tavis_Smiley/Tavis_Smiley_0001.jpg,0,3927,5503
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0076.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0023.jpg,lfw_cropped_faces/Barbara_Walters/Barbara_Walters_0002.jpg,0,3927,5545
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0027.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0051.jpg,lfw_cropped_faces/Jean_Chretien/Jean_Chretien_0035.jpg,0,3927,3706
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0041.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0056.jpg,lfw_cropped_faces/Roy_Jones_Jr/Roy_Jones_Jr_0002.jpg,0,3927,3046
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0069.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0063.jpg,lfw_cropped_faces/Billy_Rork/Billy_Rork_0001.jpg,0,3927,595
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0018.jpg,lfw_cropped_faces/Tom_Ridge/Tom_Ridge_0012.jpg,0,3927,441
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0040.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0064.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,0,3927,5069
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0020.jpg,1,3927,3927
lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0016.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0014.jpg,0,3927,2829
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0019.jpg,lfw_cropped_faces/Keira_Knightley/Keira_Knightley_0001.jpg,0,1343,2182
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0005.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0025.jpg,lfw_cropped_faces/Ellen_Saracini/Ellen_Saracini_0001.jpg,0,1343,5
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,lfw_cropped_faces/Naji_Sabri/Naji_Sabri_0004.jpg,0,1343,1471
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0029.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0008.jpg,lfw_cropped_faces/George_Bovell/George_Bovell_0001.jpg,0,1343,1121
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0001.jpg,lfw_cropped_faces/Serena_Williams/Serena_Williams_0051.jpg,0,1343,1106
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,lfw_cropped_faces/Ariel_Sharon/Ariel_Sharon_0073.jpg,0,1343,3927
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0010.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0023.jpg,lfw_cropped_faces/Sharon_Davis/Sharon_Davis_0002.jpg,0,1343,1270
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0021.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0024.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0005.jpg,0,1343,1675
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0030.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,lfw_cropped_faces/Michael_Ballack/Michael_Ballack_0002.jpg,0,1343,4973
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,lfw_cropped_faces/John_Bolton/John_Bolton_0005.jpg,0,1343,1323
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0016.jpg,lfw_cropped_faces/Valorie_Brabazon/Valorie_Brabazon_0001.jpg,0,1343,1583
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0015.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0007.jpg,lfw_cropped_faces/Jim_Spinoza/Jim_Spinoza_0001.jpg,0,1343,1572
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0011.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0009.jpg,lfw_cropped_faces/Jiri_Novak/Jiri_Novak_0005.jpg,0,1343,1754
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0022.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0032.jpg,lfw_cropped_faces/Jacques_Villeneuve/Jacques_Villeneuve_0001.jpg,0,1343,742
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0018.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0003.jpg,lfw_cropped_faces/Jessica_Biel/Jessica_Biel_0001.jpg,0,1343,5473
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0006.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0004.jpg,lfw_cropped_faces/Cameron_Diaz/Cameron_Diaz_0005.jpg,0,1343,2153
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0014.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0031.jpg,lfw_cropped_faces/William_Umbach/William_Umbach_0001.jpg,0,1343,5673
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0028.jpg,1,1343,1343
lfw_cropped_faces/Vicente_Fox/Vicente_Fox_0027.jpg,lfw_cropped_faces/Wayne_Allard/Wayne_Allard_0001.jpg,0,1343,2427
