anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0002.jpg,lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0004.jpg,1,2267.0,2267.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0002.jpg,lfw_cropped_faces/Nan_Wang/Nan_Wang_0003.jpg,0,2267.0,3190.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0003.jpg,lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0001.jpg,1,2267.0,2267.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0003.jpg,lfw_cropped_faces/Damarius_Bilbo/Damarius_Bilbo_0001.jpg,0,2267.0,2604.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0004.jpg,lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0002.jpg,1,2267.0,2267.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0004.jpg,lfw_cropped_faces/Dimitri_Perricos/Dimitri_Perricos_0001.jpg,0,2267.0,2670.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0001.jpg,lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0004.jpg,1,2267.0,2267.0
lfw_cropped_faces/Jim_Tressel/Jim_Tressel_0001.jpg,lfw_cropped_faces/Nathalie_Baye/Nathalie_Baye_0003.jpg,0,2267.0,2452.0
lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,1,2270.0,2270.0
lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,lfw_cropped_faces/Ernie_Els/Ernie_Els_0001.jpg,0,2270.0,2780.0
lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,1,2270.0,2270.0
lfw_cropped_faces/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,lfw_cropped_faces/John_Ashcroft/John_Ashcroft_0002.jpg,0,2270.0,5229.0
lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0002.jpg,lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0001.jpg,1,2278.0,2278.0
lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0002.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,0,2278.0,3423.0
lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0001.jpg,lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0002.jpg,1,2278.0,2278.0
lfw_cropped_faces/Lana_Clarkson/Lana_Clarkson_0001.jpg,lfw_cropped_faces/Gerhard_Schroeder/Gerhard_Schroeder_0103.jpg,0,2278.0,5245.0
lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0002.jpg,lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0001.jpg,1,2280.0,2280.0
lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0002.jpg,lfw_cropped_faces/Brandon_Inge/Brandon_Inge_0001.jpg,0,2280.0,2576.0
lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0001.jpg,lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0002.jpg,1,2280.0,2280.0
lfw_cropped_faces/Dick_Latessa/Dick_Latessa_0001.jpg,lfw_cropped_faces/Angela_Bassett/Angela_Bassett_0002.jpg,0,2280.0,3245.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0013.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0009.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0013.jpg,lfw_cropped_faces/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0031.jpg,0,2285.0,3423.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0014.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0003.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0014.jpg,lfw_cropped_faces/Neri_Marcore/Neri_Marcore_0002.jpg,0,2285.0,2451.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0005.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0013.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0005.jpg,lfw_cropped_faces/Mohammed_Salmane/Mohammed_Salmane_0001.jpg,0,2285.0,2679.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0002.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0012.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0002.jpg,lfw_cropped_faces/John_Thune/John_Thune_0001.jpg,0,2285.0,2704.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0015.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0001.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0015.jpg,lfw_cropped_faces/Ray_Romano/Ray_Romano_0005.jpg,0,2285.0,2385.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0012.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0017.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0012.jpg,lfw_cropped_faces/Elsa_Zylberstein/Elsa_Zylberstein_0005.jpg,0,2285.0,3125.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0003.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0012.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0003.jpg,lfw_cropped_faces/Jim_Thome/Jim_Thome_0001.jpg,0,2285.0,2491.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0004.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0008.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0004.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0264.jpg,0,2285.0,2537.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0009.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0003.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0009.jpg,lfw_cropped_faces/Donald_Rumsfeld/Donald_Rumsfeld_0011.jpg,0,2285.0,2829.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0007.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0017.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0007.jpg,lfw_cropped_faces/Tariq_Aziz/Tariq_Aziz_0001.jpg,0,2285.0,3284.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0011.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0002.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0011.jpg,lfw_cropped_faces/Gunter_Pleuger/Gunter_Pleuger_0001.jpg,0,2285.0,3222.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0016.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0010.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0016.jpg,lfw_cropped_faces/Choi_Yun-yong/Choi_Yun-yong_0001.jpg,0,2285.0,2763.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0001.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0014.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0001.jpg,lfw_cropped_faces/Richard_Haass/Richard_Haass_0002.jpg,0,2285.0,2436.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0006.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0002.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0006.jpg,lfw_cropped_faces/Benjamin_Franklin/Benjamin_Franklin_0001.jpg,0,2285.0,3149.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0008.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0012.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0008.jpg,lfw_cropped_faces/Jose_Canseco/Jose_Canseco_0003.jpg,0,2285.0,3211.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0017.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0006.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0017.jpg,lfw_cropped_faces/Kemal_Dervis/Kemal_Dervis_0003.jpg,0,2285.0,3434.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0010.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0016.jpg,1,2285.0,2285.0
lfw_cropped_faces/Jean_Charest/Jean_Charest_0010.jpg,lfw_cropped_faces/Tubby_Smith/Tubby_Smith_0003.jpg,0,2285.0,3065.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0002.jpg,lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,1,2286.0,2286.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0002.jpg,lfw_cropped_faces/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0008.jpg,0,2286.0,2508.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0003.jpg,lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,1,2286.0,2286.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0003.jpg,lfw_cropped_faces/Jean_Charest/Jean_Charest_0010.jpg,0,2286.0,2285.0
lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,lfw_cropped_faces/Osama_bin_Laden/Osama_bin_Laden_0002.jpg,1,2286.0,2286.0
