anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,0,1161.0,1874.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/David_Trimble/David_Trimble_0001.jpg,0,1161.0,1498.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,0,1161.0,1874.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,0,1161.0,1876.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,1,1161.0,1161.0
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Kalpana_Chawla/Kalpana_Chawla_0001.jpg,0,1161.0,2045.0
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,1,1248.0,1248.0
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,0,1248.0,1258.0
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,1,1248.0,1248.0
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0005.jpg,0,1248.0,1530.0
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,1,1248.0,1248.0
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/Gregg_Popovich/Gregg_Popovich_0003.jpg,0,1248.0,1675.0
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,1,1248.0,1248.0
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,0,1248.0,1275.0
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,1,1248.0,1248.0
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/Michael_Powell/Michael_Powell_0002.jpg,0,1248.0,1601.0
