anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,1,5069.0,5069.0
lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0003.jpg,0,5069.0,5669.0
lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,1,5069.0,5069.0
lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,5069.0,5669.0
lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,1,5069.0,5069.0
lfw_cropped_faces/George_Lopez/George_Lopez_0002.jpg,lfw_cropped_faces/Hitomi_Soga/Hitomi_Soga_0001.jpg,0,5069.0,5613.0
lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,1,5069.0,5069.0
lfw_cropped_faces/George_Lopez/George_Lopez_0003.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0003.jpg,0,5069.0,5361.0
lfw_cropped_faces/George_Lopez/George_Lopez_0004.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0001.jpg,1,5069.0,5069.0
lfw_cropped_faces/George_Lopez/George_Lopez_0004.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,0,5069.0,5089.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0005.jpg,1,5089.0,5089.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0001.jpg,lfw_cropped_faces/Sharon_Stone/Sharon_Stone_0005.jpg,0,5089.0,5652.0
lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0002.jpg,1,5089.0,5089.0
