anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,0,256,306
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,0,256,1286
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0004.jpg,0,256,678
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,0,256,486
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,256,256
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Gene_Robinson/Gene_Robinson_0004.jpg,0,256,4183
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0002.jpg,0,306,3657
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0003.jpg,0,306,847
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0003.jpg,0,306,678
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/James_Wolfensohn/James_Wolfensohn_0004.jpg,0,306,5361
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306,306
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/David_Anderson/David_Anderson_0002.jpg,0,306,3943
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,1,2482,2482
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0002.jpg,0,2482,1909
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,2482,2482
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,lfw_cropped_faces/Ciro_Gomes/Ciro_Gomes_0001.jpg,0,2482,1530
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,1,2482,2482
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,lfw_cropped_faces/Catherine_Deneuve/Catherine_Deneuve_0002.jpg,0,2482,5400
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,2482,2482
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,0,2482,1789
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,1,2482,2482
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,0,2482,1161
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Scott_McClellan/Scott_McClellan_0003.jpg,0,314,1789
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0003.jpg,0,314,5535
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0004.jpg,0,314,1043
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Colin_Montgomerie/Colin_Montgomerie_0001.jpg,0,314,1876
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,1,314,314
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,0,314,306
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0004.jpg,0,329,552
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,0,329,4317
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,lfw_cropped_faces/Steffi_Graf/Steffi_Graf_0001.jpg,0,329,678
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0004.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0003.jpg,0,329,552
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,1,329,329
lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,lfw_cropped_faces/Elizabeth_Smart/Elizabeth_Smart_0001.jpg,0,329,5669
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0001.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0005.jpg,0,374,1077
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,lfw_cropped_faces/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,374,5258
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0004.jpg,lfw_cropped_faces/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,0,374,3643
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,lfw_cropped_faces/Queen_Rania/Queen_Rania_0003.jpg,0,374,1909
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0003.jpg,1,374,374
lfw_cropped_faces/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0,374,1275
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,0,375,314
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0001.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0003.jpg,0,375,4317
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,lfw_cropped_faces/Ashanti/Ashanti_0001.jpg,0,375,4331
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0002.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0001.jpg,0,375,1077
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0005.jpg,1,375,375
lfw_cropped_faces/Kristanna_Loken/Kristanna_Loken_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,375,1258
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,lfw_cropped_faces/Lucy_Liu/Lucy_Liu_0001.jpg,0,473,4297
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0004.jpg,0,473,1077
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0005.jpg,lfw_cropped_faces/George_Lopez/George_Lopez_0005.jpg,0,473,5069
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0002.jpg,lfw_cropped_faces/Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0,473,1070
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Lance_Bass/Lance_Bass_0003.jpg,1,473,473
lfw_cropped_faces/Lance_Bass/Lance_Bass_0001.jpg,lfw_cropped_faces/Clara_Harris/Clara_Harris_0004.jpg,0,473,508
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0003.jpg,1,486,486
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0001.jpg,0,486,4140
lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0002.jpg,lfw_cropped_faces/Maria_Soledad_Alvear_Valenzuela/Maria_Soledad_Alvear_Valenzuela_0001.jpg,1,486,486
