anchor,other_image,binary,anchor_label,other_image_label
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,1,0,0
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,0,1
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,0,2
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,0,3
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,0,4
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,0,5
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,0,6
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,0,7
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,0,8
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,0,9
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,0,10
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,0,11
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,0,12
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,0,13
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,0,14
all_demo_data_cropped/person_8/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,0,15
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,1,0
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,1,1,1
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,0,1,2
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_7/straight.jpg,0,1,3
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_10/straight.jpg,0,1,4
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_5/straight.jpg,0,1,5
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_15/straight.jpg,0,1,6
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_12/straight.jpg,0,1,7
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_6/straight.jpg,0,1,8
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_13/straight.jpg,0,1,9
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_2/straight.jpg,0,1,10
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_3/straight.jpg,0,1,11
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_9/straight.jpg,0,1,12
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_4/straight.jpg,0,1,13
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_14/straight.jpg,0,1,14
all_demo_data_cropped/person_11/ID.jpg,all_demo_data_cropped/person_1/straight.jpg,0,1,15
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_8/straight.jpg,0,2,0
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_11/straight.jpg,0,2,1
all_demo_data_cropped/person_16/ID.jpg,all_demo_data_cropped/person_16/straight.jpg,1,2,2
