anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0003.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0002.jpg,1,3441.0,3441.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0003.jpg,lfw_cropped_faces/Matthew_Perry/Matthew_Perry_0005.jpg,0,3441.0,4498.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0004.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0002.jpg,1,3441.0,3441.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0004.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0002.jpg,0,3441.0,4039.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0002.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0004.jpg,1,3441.0,3441.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0002.jpg,lfw_cropped_faces/Amer_al-Saadi/Amer_al-Saadi_0003.jpg,0,3441.0,3666.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0001.jpg,lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0004.jpg,1,3441.0,3441.0
lfw_cropped_faces/Roberto_Carlos/Roberto_Carlos_0001.jpg,lfw_cropped_faces/Christian_Longo/Christian_Longo_0002.jpg,0,3441.0,3978.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0001.jpg,1,3446.0,3446.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,lfw_cropped_faces/Kelly_Leigh/Kelly_Leigh_0001.jpg,0,3446.0,4468.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,1,3446.0,3446.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,lfw_cropped_faces/Paul_Kariya/Paul_Kariya_0001.jpg,0,3446.0,4031.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0004.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0003.jpg,1,3446.0,3446.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0004.jpg,lfw_cropped_faces/Nestor_Kirchner/Nestor_Kirchner_0014.jpg,0,3446.0,2119.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0001.jpg,lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,1,3446.0,3446.0
lfw_cropped_faces/Aaron_Peirsol/Aaron_Peirsol_0001.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0312.jpg,0,3446.0,2537.0
lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,1,3447.0,3447.0
lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,lfw_cropped_faces/Jim_Haslett/Jim_Haslett_0001.jpg,0,3447.0,3957.0
lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,1,3447.0,3447.0
lfw_cropped_faces/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,lfw_cropped_faces/George_W_Bush/George_W_Bush_0171.jpg,0,3447.0,2537.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,lfw_cropped_faces/Ewan_McGregor/Ewan_McGregor_0001.jpg,0,3450.0,4465.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,lfw_cropped_faces/Richard_Gere/Richard_Gere_0007.jpg,0,3450.0,4484.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,lfw_cropped_faces/Roberto_Lavagna/Roberto_Lavagna_0001.jpg,0,3450.0,4387.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,1,3450.0,3450.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0002.jpg,lfw_cropped_faces/Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,0,3450.0,3918.0
lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0001.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0005.jpg,1,3450.0,3450.0
