anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Sidney_Poitier/Sidney_Poitier_0001.jpg,lfw_cropped_faces/Grace_Dodd/Grace_Dodd_0001.jpg,0,1159,4252
lfw_cropped_faces/Katie_Boone/Katie_Boone_0001.jpg,lfw_cropped_faces/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,0,1160,1660
lfw_cropped_faces/Reggie_Lewis/Reggie_Lewis_0001.jpg,lfw_cropped_faces/Cole_Chapman/Cole_Chapman_0001.jpg,0,1162,4488
lfw_cropped_faces/Joan_Jett/Joan_Jett_0001.jpg,lfw_cropped_faces/Roberto_Tovar/Roberto_Tovar_0001.jpg,0,1165,5004
lfw_cropped_faces/Gen_Meredith/Gen_Meredith_0001.jpg,lfw_cropped_faces/Enrique_Iglesias/Enrique_Iglesias_0001.jpg,0,1166,3251
lfw_cropped_faces/Sargis_Sargsian/Sargis_Sargsian_0001.jpg,lfw_cropped_faces/Aretha_Franklin/Aretha_Franklin_0001.jpg,0,1167,4029
lfw_cropped_faces/Bela_Karolyi/Bela_Karolyi_0001.jpg,lfw_cropped_faces/Ms_Dynamite/Ms_Dynamite_0001.jpg,0,1168,3151
lfw_cropped_faces/George_McCloud/George_McCloud_0001.jpg,lfw_cropped_faces/Rachel_Corrie/Rachel_Corrie_0001.jpg,0,1169,2214
lfw_cropped_faces/John_Sidgmore/John_Sidgmore_0001.jpg,lfw_cropped_faces/David_Hannay/David_Hannay_0001.jpg,0,1171,3067
lfw_cropped_faces/John_Perrota/John_Perrota_0001.jpg,lfw_cropped_faces/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0,1173,4859
lfw_cropped_faces/Rachel_Wheatley/Rachel_Wheatley_0001.jpg,lfw_cropped_faces/Kate_Lee/Kate_Lee_0001.jpg,0,1174,1745
lfw_cropped_faces/Peter_Care/Peter_Care_0001.jpg,lfw_cropped_faces/Pio_Laghi/Pio_Laghi_0001.jpg,0,1175,3356
lfw_cropped_faces/Bill_Herrion/Bill_Herrion_0001.jpg,lfw_cropped_faces/Darrell_Dickey/Darrell_Dickey_0001.jpg,0,1176,4499
lfw_cropped_faces/Stuart_Whitman/Stuart_Whitman_0001.jpg,lfw_cropped_faces/Hikmat_al-Azzawi/Hikmat_al-Azzawi_0001.jpg,0,1177,1181
lfw_cropped_faces/James_Brazelton/James_Brazelton_0001.jpg,lfw_cropped_faces/Jennifer_Renee_Short/Jennifer_Renee_Short_0001.jpg,0,1179,4429
lfw_cropped_faces/Steve_Cox/Steve_Cox_0001.jpg,lfw_cropped_faces/Gwen_Stefani/Gwen_Stefani_0001.jpg,0,1180,4479
