anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,0,1161,1258
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,lfw_cropped_faces/Tom_Harkin/Tom_Harkin_0004.jpg,0,1161,5089
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0,1161,1275
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0003.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0002.jpg,0,1161,1360
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0002.jpg,1,1161,1161
lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0001.jpg,lfw_cropped_faces/Michael_Chiklis/Michael_Chiklis_0003.jpg,0,1161,4375
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0003.jpg,lfw_cropped_faces/Martin_McGuinness/Martin_McGuinness_0004.jpg,0,1248,1161
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,lfw_cropped_faces/Nadia_Petrova/Nadia_Petrova_0001.jpg,0,1248,4140
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,lfw_cropped_faces/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,0,1248,4039
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/William_Macy/William_Macy_0005.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0002.jpg,lfw_cropped_faces/Sourav_Ganguly/Sourav_Ganguly_0003.jpg,0,1248,3334
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/William_Macy/William_Macy_0004.jpg,1,1248,1248
lfw_cropped_faces/William_Macy/William_Macy_0001.jpg,lfw_cropped_faces/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,0,1248,5535
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0001.jpg,lfw_cropped_faces/Frank_Solich/Frank_Solich_0001.jpg,0,1258,3214
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,lfw_cropped_faces/Scott_Peterson/Scott_Peterson_0001.jpg,0,1258,3657
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,lfw_cropped_faces/Natalie_Maines/Natalie_Maines_0004.jpg,0,1258,4317
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0003.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0002.jpg,lfw_cropped_faces/Chanda_Rubin/Chanda_Rubin_0004.jpg,0,1258,2881
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Prince_Charles/Prince_Charles_0004.jpg,1,1258,1258
lfw_cropped_faces/Prince_Charles/Prince_Charles_0005.jpg,lfw_cropped_faces/Kevin_Spacey/Kevin_Spacey_0002.jpg,0,1258,2184
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,lfw_cropped_faces/Wayne_Ferreira/Wayne_Ferreira_0002.jpg,0,1275,1706
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,lfw_cropped_faces/Woody_Allen/Woody_Allen_0005.jpg,0,1275,2649
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0003.jpg,lfw_cropped_faces/Benjamin_Netanyahu/Benjamin_Netanyahu_0002.jpg,0,1275,5629
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0004.jpg,0,1275,1360
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0002.jpg,1,1275,1275
lfw_cropped_faces/Gil_de_Ferran/Gil_de_Ferran_0001.jpg,lfw_cropped_faces/Nia_Vardalos/Nia_Vardalos_0005.jpg,0,1275,4312
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0004.jpg,lfw_cropped_faces/LeBron_James/LeBron_James_0002.jpg,0,1286,1508
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,lfw_cropped_faces/Vanessa_Redgrave/Vanessa_Redgrave_0005.jpg,0,1286,2697
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,lfw_cropped_faces/Oswaldo_Paya/Oswaldo_Paya_0005.jpg,0,1286,2485
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0002.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0005.jpg,lfw_cropped_faces/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0,1286,3450
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Bernard_Law/Bernard_Law_0003.jpg,1,1286,1286
lfw_cropped_faces/Bernard_Law/Bernard_Law_0001.jpg,lfw_cropped_faces/Erika_Harold/Erika_Harold_0005.jpg,0,1286,4428
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0001.jpg,1,1360,1360
lfw_cropped_faces/Robert_Kocharian/Robert_Kocharian_0005.jpg,lfw_cropped_faces/Marcelo_Rios/Marcelo_Rios_0002.jpg,0,1360,4214
