anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,lfw_cropped_faces/Rhina_Villatoro/Rhina_Villatoro_0001.jpg,0,3440.0,4285.0
lfw_cropped_faces/Prince_Rainier_III/Prince_Rainier_III_0001.jpg,lfw_cropped_faces/Cindy_Klassen/Cindy_Klassen_0001.jpg,0,3442.0,4251.0
lfw_cropped_faces/Hedayat_Amin_Arsala/Hedayat_Amin_Arsala_0001.jpg,lfw_cropped_faces/Diego_Diego_Lerman/Diego_Diego_Lerman_0001.jpg,0,3443.0,4176.0
lfw_cropped_faces/John_Norquist/John_Norquist_0001.jpg,lfw_cropped_faces/Todd_Petit/Todd_Petit_0001.jpg,0,3444.0,4353.0
lfw_cropped_faces/Richard_Paul_Evans/Richard_Paul_Evans_0001.jpg,lfw_cropped_faces/Mario_Vasquez_Rana/Mario_Vasquez_Rana_0001.jpg,0,3445.0,3786.0
lfw_cropped_faces/Wolfgang_Becker/Wolfgang_Becker_0001.jpg,lfw_cropped_faces/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0,3448.0,4008.0
lfw_cropped_faces/Tina_Conner/Tina_Conner_0001.jpg,lfw_cropped_faces/Norodom_Chakrapong/Norodom_Chakrapong_0001.jpg,0,3449.0,4563.0
lfw_cropped_faces/Dale_Bosworth/Dale_Bosworth_0001.jpg,lfw_cropped_faces/Tim_Curley/Tim_Curley_0001.jpg,0,3451.0,4390.0
lfw_cropped_faces/Ham_Pong-sil/Ham_Pong-sil_0001.jpg,lfw_cropped_faces/Javier_Zanetti/Javier_Zanetti_0001.jpg,0,3452.0,4196.0
lfw_cropped_faces/Carlo_Azeglio_Ciampi/Carlo_Azeglio_Ciampi_0001.jpg,lfw_cropped_faces/Camille_Lewis/Camille_Lewis_0001.jpg,0,3454.0,4279.0
lfw_cropped_faces/Daniell_Sunjata/Daniell_Sunjata_0001.jpg,lfw_cropped_faces/Ward_Cuff/Ward_Cuff_0001.jpg,0,3455.0,3536.0
lfw_cropped_faces/Alex_Cejka/Alex_Cejka_0001.jpg,lfw_cropped_faces/Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0,3456.0,4037.0
lfw_cropped_faces/John_Lynch/John_Lynch_0001.jpg,lfw_cropped_faces/Andrzej_Tyszkiewicz/Andrzej_Tyszkiewicz_0001.jpg,0,3458.0,4441.0
lfw_cropped_faces/Maria_Conchita_Alonso/Maria_Conchita_Alonso_0001.jpg,lfw_cropped_faces/Sasha_Cohen/Sasha_Cohen_0001.jpg,0,3459.0,3761.0
