anchor,other_image,binary,anchor_label,other_image_label
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,0,256.0,314.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,lfw_cropped_faces/Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,0,256.0,1073.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,lfw_cropped_faces/Habib_Rizieq/Habib_Rizieq_0002.jpg,0,256.0,716.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0004.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0005.jpg,0,256.0,616.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,1,256.0,256.0
lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0002.jpg,lfw_cropped_faces/Victoria_Clarke/Victoria_Clarke_0004.jpg,0,256.0,847.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,1,306.0,306.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0004.jpg,0,306.0,780.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,1,306.0,306.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0,306.0,2482.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0004.jpg,1,306.0,306.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0003.jpg,lfw_cropped_faces/Muhammad_Saeed_al-Sahhaf/Muhammad_Saeed_al-Sahhaf_0005.jpg,0,306.0,730.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,1,306.0,306.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0002.jpg,lfw_cropped_faces/Sergei_Ivanov/Sergei_Ivanov_0004.jpg,0,306.0,616.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0001.jpg,1,306.0,306.0
lfw_cropped_faces/Robert_Mueller/Robert_Mueller_0005.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0005.jpg,0,306.0,780.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,1,2482.0,2482.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,lfw_cropped_faces/Michael_Phelps/Michael_Phelps_0003.jpg,0,2482.0,987.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,2482.0,2482.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,lfw_cropped_faces/Xanana_Gusmao/Xanana_Gusmao_0001.jpg,0,2482.0,329.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0017.jpg,1,2482.0,2482.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,lfw_cropped_faces/Angela_Merkel/Angela_Merkel_0005.jpg,0,2482.0,1043.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0019.jpg,1,2482.0,2482.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,lfw_cropped_faces/Allyson_Felix/Allyson_Felix_0001.jpg,0,2482.0,552.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,1,2482.0,2482.0
lfw_cropped_faces/Alvaro_Uribe/Alvaro_Uribe_0022.jpg,lfw_cropped_faces/Michelle_Yeoh/Michelle_Yeoh_0003.jpg,0,2482.0,780.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,1,314.0,314.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,lfw_cropped_faces/Xavier_Malisse/Xavier_Malisse_0002.jpg,0,314.0,880.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,1,314.0,314.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0003.jpg,lfw_cropped_faces/Mireya_Moscoso/Mireya_Moscoso_0001.jpg,0,314.0,256.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,1,314.0,314.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0004.jpg,lfw_cropped_faces/Rainer_Schuettler/Rainer_Schuettler_0002.jpg,0,314.0,1077.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,1,314.0,314.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0005.jpg,lfw_cropped_faces/Joseph_Biden/Joseph_Biden_0005.jpg,0,314.0,867.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0001.jpg,1,314.0,314.0
lfw_cropped_faces/Pedro_Malan/Pedro_Malan_0002.jpg,lfw_cropped_faces/Enrique_Bolanos/Enrique_Bolanos_0004.jpg,0,314.0,506.0
