positive_distances,negative_distances
0.9996208,0.349011
0.99453133,0.0322967
0.9600932,0.008502221
0.9999434,0.86805046
0.9488238,0.8065808
0.9708453,0.39740822
0.9972894,0.53027666
0.99984956,0.14153488
0.99974376,0.090354845
0.9966884,0.3802363
0.996298,0.8138534
0.9752714,0.27346846
0.9458978,0.19568369
0.9882091,0.41962078
0.9799999,0.4864142
0.9964079,0.075819276
0.99656665,0.21886708
0.9996172,0.7625817
0.9854093,0.42622384
0.99882513,0.12536687
0.9949256,0.47045696
0.98984843,0.5774447
0.9919544,0.16486898
0.99528116,0.8147552
0.9666264,0.505569
0.903676,0.5636944
0.9993032,0.9056915
0.9970186,0.9887018
0.98093146,0.0966923
0.9999641,0.22766346
0.99230653,0.2046705
0.6993581,0.61322546
0.9999149,0.2953597
0.99809045,0.90079707
0.99939144,0.75969374
0.99688846,0.18361522
0.99293876,0.019392978
0.9968514,0.7727054
0.9925235,0.005469103
0.997012,0.7061145
0.8899642,0.0845354
0.98341066,0.8011365
0.9997819,0.35841817
0.99521846,0.26951575
0.9902783,0.18319458
0.9933947,0.2547032
0.99853206,0.8194321
0.9986374,0.4276803
0.99386567,0.24313419
0.9990854,0.64415276
0.9536418,0.77602345
0.9933355,0.8075856
0.99649745,0.07986053
0.9997676,0.77233654
0.9990878,0.07251346
0.9789733,0.019990738
0.99207824,0.2506159
0.98076516,0.6598974
0.9917025,0.8020141
0.99756396,0.004602257
0.97946733,0.33646923
0.9930736,0.4097611
0.9954992,0.42520028
0.99652344,0.7066058
0.86792374,0.07821069
0.9981712,0.022644624
0.99428,0.91337675
0.9997819,0.395947
0.99775046,0.018856952
0.99912757,0.7049798
0.9803885,0.08569777
0.99631184,0.042724032
0.90929466,0.026893355
0.9710216,0.83356494
0.99861574,0.60738325
0.94773734,0.11937255
0.99825853,0.035014916
0.9956851,0.4273199
0.99238414,0.21155214
0.9983406,0.17188102
0.96617126,0.3165046
0.99774724,0.31788763
0.996684,0.40582648
0.9981893,0.12103248
0.99481875,0.58608496
0.99952817,0.4510202
0.98789144,0.29113847
0.99570626,0.5923638
0.9612593,0.012372254
0.9985258,0.71532845
0.99877316,0.72928804
0.99230653,0.01519694
0.9846044,0.053322922
0.99054444,0.21716318
0.97262496,0.41758785
0.99785894,0.008171453
0.99718106,0.3641076
0.99990237,0.16730714
0.9972971,0.057059336
0.9981351,0.13105936
0.99938345,0.13259658
0.9812949,0.69243485
0.99307007,0.2066172
0.99863017,0.1341414
0.9980971,0.8682093
0.9954894,0.7055083
0.9954218,0.57996804
0.99542636,0.7544596
0.99868447,0.45902115
0.98812324,0.5437253
0.9901405,0.45469913
0.99903786,0.93173474
0.9987435,0.4971166
0.87548923,0.54972345
0.9883682,0.63975656
0.8445076,0.33317706
0.995376,0.44364396
0.9979578,0.62441146
0.999577,0.03928894
0.9950329,0.04100874
0.99020946,0.22203638
0.9954992,0.42966986
0.98582095,0.31585962
0.99433243,0.028013568
0.9564377,0.24983363
0.9978537,0.62650585
0.99353904,0.830118
0.9977181,0.7363004
0.903676,0.92727876
0.99846613,0.6649069
0.9812949,0.84406596
0.9993375,0.5169818
0.9992866,0.4793178
0.99729747,0.6244315
0.99769187,0.5359839
0.9366285,0.28805503
0.97462976,0.21609795
0.9873065,0.64807326
0.9983907,0.3224212
0.89324117,0.71781945
0.9999106,0.24038135
0.9873065,0.6831062
0.998334,0.9840845
0.99990296,0.93151486
0.99825853,0.15208451
0.99394387,0.4302397
0.95746964,0.8510028
0.9989889,0.31367326
0.999226,0.22608955
0.9939926,0.11699977
0.9998851,0.43931016
0.99279976,0.35637206
0.9981457,0.60735756
0.9778823,0.13551863
0.9617984,0.26056838
0.9993647,0.374588
0.9992373,0.7677626
0.98834074,0.07535243
0.9985902,0.31214818
0.98830634,0.1812792
0.9995875,0.20106138
0.99728453,0.046107624
0.9919546,0.016392773
0.99564964,0.78086156
0.99911934,0.7932617
0.9994337,0.086324304
0.99747807,0.12911282
0.99945205,0.7804029
0.99959904,0.6612674
0.984521,0.17963903
0.9868601,0.18653286
0.9971827,0.20027633
0.98933524,0.21210276
0.99414426,0.22053583
0.9989556,0.24503721
0.9854093,0.088975936
0.99906534,0.10290508
0.9953583,0.75822836
0.9842828,0.025901549
0.99367476,0.93990225
0.9963981,0.06003265
0.97807056,0.9620129
0.987288,0.6222482
0.99970657,0.03007398
0.96617126,0.05246566
0.9990854,0.53070134
0.9679967,0.16590922
0.9648567,0.37899965
0.99087405,0.47888657
0.9842828,0.88833964
0.99102646,0.5696645
0.99721885,0.04542543
0.9990245,0.10623944
0.9983064,0.23888798
0.9931585,0.5589492
0.9995766,0.2517808
0.9991536,0.23642999
0.8348759,0.17926002
0.9837516,0.8414675
0.9934637,0.48185048
0.99955803,0.56914234
0.98933524,0.7811547
0.9934588,0.8406622
0.9929997,0.72601604
0.98424155,0.053868286
0.9992514,0.13787366
0.9973687,0.92328376
0.9488238,0.057803508
0.9995875,0.67523634
0.99907935,0.33635852
0.8348759,0.60654557
0.9898567,0.124639094
0.9992243,0.12115988
0.99214375,0.11270172
0.9940826,0.9745355
0.9945208,0.16102563
0.9953343,0.49118346
0.9746591,0.8368841
0.9977798,0.0593964
0.9945543,0.77702916
0.9906172,0.53471357
0.9983468,0.45155394
0.9990312,0.33625105
0.9994942,0.19226404
0.9979393,0.25401872
0.97367835,0.42349717
0.9715827,0.8341918
0.9774061,0.446663
0.9992453,0.90827024
0.99881506,0.017851999
0.99948883,0.14329761
0.9975412,0.33821267
0.9967301,0.14094217
0.9976767,0.6887594
0.9843888,0.45585832
0.9953804,0.2643767
0.99849856,0.39028293
0.9948314,0.23166822
0.99830663,0.08303865
0.9992766,0.6656625
0.99860686,0.344943
0.9984017,0.70480305
0.99821186,0.87527704
0.997366,0.07578179
0.99748045,0.903901
0.99952674,0.037061017
0.96650463,0.26092446
0.97709435,0.2976272
0.9886968,0.27460983
0.99092895,0.75322884
0.99847203,0.76528585
0.99180627,0.12950161
0.9704288,0.640225
0.9986223,0.94763464
0.9800618,0.47954556
0.99619687,0.63373816
0.9991572,0.039134517
0.9984124,0.50121427
0.99728453,0.40987778
0.97462976,0.32325178
0.9973109,0.50540453
0.99800414,0.38267368
0.9940573,0.38271335
0.96922183,0.21290806
0.9646461,0.40406576
0.9977314,0.78780335
0.9998336,0.684028
0.9984124,0.6271155
0.99861455,0.45168856
0.9998574,0.84268916
0.9965893,0.9750327
0.9983523,0.70071745
0.99796766,0.02681047
0.98427725,0.058229055
0.9933844,0.21528453
0.99858993,0.26257217
0.9913026,0.15288572
0.99810994,0.19111912
0.9988783,0.63849396
0.9871177,0.30507365
0.99571013,0.39124623
0.90929466,0.867909
0.988267,0.027748527
0.99948007,0.08035711
0.99856913,0.4635635
0.99796766,0.6608753
0.9812572,0.35676506
0.99834144,0.89750737
0.99707615,0.3709704
0.99632394,0.10715759
0.99734265,0.029360054
0.9962184,0.21392272
0.99833554,0.036301672
0.98476285,0.012503475
0.9984499,0.9845595
0.9989511,0.19404905
0.9880598,0.7516291
0.99637103,0.9789817
0.9988814,0.12330838
0.945044,0.097762324
0.99211043,0.44294357
0.99604493,0.01342991
0.9994117,0.94331735
0.96650463,0.044365358
0.99927634,0.031549547
0.9987011,0.51425624
0.9850167,0.06244261
0.99317956,0.11357258
0.9789959,0.28112394
0.9922328,0.42856404
0.99367476,0.6931305
0.999713,0.16312206
0.8899642,0.45729247
0.97526926,0.5787707
0.9980159,0.37438473
0.9852143,0.10054324
0.9976767,0.7566549
0.9962172,0.26037788
0.99667156,0.4876541
0.99805117,0.10290226
0.99881953,0.30508372
0.9975563,0.21832366
0.9945543,0.744412
0.9959388,0.24412115
0.999286,0.84033775
0.9913549,0.84332556
0.99943966,0.26549253
0.9993649,0.21139438
0.9927004,0.59555393
0.99815744,0.14799511
0.9829494,0.39161152
0.9998704,0.32623014
0.9993032,0.07237446
0.94420725,0.3890484
0.9958117,0.90791273
0.9886234,0.7173179
0.9951767,0.4363084
0.99279755,0.5056317
0.9991372,0.6782321
0.9827884,0.22172849
0.99644756,0.2098975
0.997012,0.026201542
0.9996904,0.87073654
0.9981371,0.33120614
0.9977176,0.6659626
0.94548064,0.93738127
0.9971637,0.008075219
0.97453624,0.4681991
0.9687673,0.7834827
0.9940826,0.3181373
0.99204856,0.37446675
0.99949634,0.23851779
0.99864036,0.19320133
0.979884,0.49209872
0.9983064,0.85853904
0.9984024,0.56780976
0.9997482,0.5841106
0.9992866,0.021145534
0.96430045,0.9236336
0.9954332,0.07766105
0.9952407,0.4987385
0.9330965,0.1530005
0.9996352,0.31505787
0.99334514,0.023729008
0.98591334,0.2835812
0.9957974,0.7695025
0.99943966,0.8666271
0.99254864,0.27194655
0.9995285,0.12744749
0.99648666,0.27355072
0.99551,0.70611763
0.99867034,0.12898697
0.9366285,0.33076775
0.9919844,0.042862553
0.99611264,0.6499716
0.9991725,0.6596512
0.9938036,0.6982802
0.99657613,0.3255237
0.953941,0.4763789
0.9997775,0.06862247
0.9977307,0.07866553
0.9978911,0.2943657
0.99901354,0.8751868
0.99727505,0.8367153
0.62407184,0.09606781
0.9970993,0.20327535
0.99825436,0.09214138
0.9799795,0.38778132
0.99699664,0.30754116
0.99353904,0.9047714
0.9460315,0.2139965
0.999286,0.5392915
0.99197525,0.049443644
0.9991295,0.693329
0.995669,0.65230936
0.9886206,0.46196458
0.9978727,0.12277576
0.99921215,0.67071635
0.99881506,0.79434305
0.9998447,0.33352822
0.996684,0.67342347
0.99787426,0.31035239
0.9214995,0.8164357
0.9968527,0.47026902
0.99683964,0.41705656
0.99702793,0.10649152
0.99002165,0.5122196
0.9981199,0.5650384
0.97916484,0.019409018
0.973146,0.6860396
0.9987011,0.85674334
0.9902215,0.75730854
0.98329437,0.2635263
0.9953087,0.04263379
0.9969168,0.25296372
0.99614966,0.36609626
0.99845624,0.88091886
0.9983317,0.4441986
0.9985039,0.22023712
0.98659116,0.15763047
0.9942456,0.11241869
0.99604493,0.14014538
0.9878632,0.5267829
0.99459356,0.23243706
0.9973008,0.10555786
0.99793446,0.81463873
0.9772923,0.66306305
0.9992607,0.40944862
0.89014775,0.79003024
0.9871163,0.11772944
0.968376,0.35933715
0.95566416,0.054620054
0.9997843,0.87186736
0.836549,0.4476152
0.9936098,0.37245774
0.98748,0.28894103
0.9886234,0.42717826
0.98225486,0.08542527
0.9827467,0.5519471
0.9991555,0.5281881
0.9989209,0.46996897
0.9977608,0.12281531
0.998528,0.21491806
0.9968471,0.42519006
0.99848974,0.3358229
0.9852449,0.16132127
0.9866415,0.3627516
0.9238433,0.029335927
0.9910493,0.5632248
0.9982191,0.36656824
0.99990296,0.16074817
0.93848115,0.55844384
0.98865813,0.063895404
0.99867994,0.41227567
0.99887854,0.44685015
0.9940573,0.052154757
0.9932064,0.16657993
0.9986712,0.01635944
0.9976648,0.5607805
0.9995359,0.27283397
0.99774396,0.8278723
0.997366,0.4162158
0.9957696,0.104919374
0.9591379,0.47595382
0.99942017,0.586626
0.9982703,0.049688317
0.9997688,0.38313857
0.99471813,0.02289767
0.9843411,0.3268098
0.97648424,0.09741932
0.9991424,0.0018328059
0.99868447,0.31926188
0.99775046,0.04853197
0.99863666,0.5946416
0.999111,0.20169097
0.99641705,0.48994896
0.99688846,0.56813616
0.9992361,0.23815008
0.9992279,0.018202325
0.9928324,0.35325912
0.99743336,0.057253815
0.99734926,0.08453252
0.9964413,0.66960245
0.99869484,0.011737276
0.993432,0.020943444
0.97165966,0.45171452
0.99307007,0.085501224
0.9990312,0.8020259
0.9990244,0.6929158
0.9766244,0.92529565
0.9997619,0.2921409
0.99959904,0.48233888
0.9992106,0.84598356
0.98642284,0.09249924
0.995516,0.64401895
0.997689,0.28035098
0.99692106,0.15053532
0.9859622,0.50132036
0.9900221,0.2780674
0.997382,0.5997821
0.9968845,0.47525778
0.99972063,0.2836058
0.9681454,0.89479077
0.9203066,0.15456606
0.98819387,0.76654613
0.99971753,0.7861895
0.9997516,0.45989046
0.9952742,0.3175823
0.9971263,0.19730818
0.9981419,0.86916304
0.99921143,0.8132096
0.9283702,0.43826318
0.991462,0.13740683
0.9729696,0.8986742
0.9945312,0.9052047
0.9994419,0.48527306
0.9960741,0.6832451
0.9987897,0.67278284
0.97950155,0.6701877
0.9975635,0.4638991
0.97725415,0.42238668
0.9969336,0.16940817
0.99260896,0.10864101
0.99853206,0.40496606
0.9908694,0.35934174
0.98900056,0.786839
0.9950275,0.5229186
0.988278,0.58222544
0.98754466,0.45069012
0.99787426,0.66067994
0.9966884,0.4514335
0.99956506,0.34338367
0.99756706,0.59699976
0.99987996,0.92637336
0.9997689,0.014326536
0.99656665,0.01893439
0.997877,0.9099745
0.9838097,0.7695007
0.9997516,0.36256993
0.9862844,0.49477503
0.9988292,0.5220209
0.9967573,0.072644606
0.9969721,0.84212166
0.9996043,0.22446093
0.98819387,0.468788
0.9927699,0.20556815
0.9912184,0.4673519
0.99145573,0.9740918
0.9996972,0.58920497
0.9988651,0.4506682
0.9871995,0.74989533
0.96215016,0.84021455
0.9903267,0.34654495
0.9992514,0.8521067
0.89014775,0.29256967
0.9954268,0.49740005
0.9998534,0.44754615
0.997701,0.7130893
0.982916,0.68913424
0.99865735,0.29590583
0.99548066,0.35501635
0.9009568,0.18401583
0.9996972,0.541178
0.999426,0.0068116016
0.99412364,0.6937658
0.9973762,0.11202723
0.71918607,0.2696438
0.9319545,0.062007364
0.999519,0.15356082
0.9989511,0.54538596
0.9865622,0.20917799
0.79804283,0.684798
0.9932064,0.45100158
0.99968934,0.7260792
0.9602796,0.05910929
0.98064226,0.61715645
0.987722,0.64053744
0.99413365,0.055318575
0.9994293,0.3300107
0.99890244,0.3224191
0.98136526,0.8942877
0.9972537,0.938201
0.97716796,0.34752372
0.9990907,0.013962969
0.8982073,0.08501755
0.9937046,0.48305732
0.9840667,0.9595891
0.9666264,0.25159922
0.99707174,0.013309671
0.996732,0.100473925
0.9962388,0.45869938
0.99855167,0.56730866
0.9985073,0.0897976
0.9992847,0.3018761
0.99276876,0.26143053
0.9646377,0.53322107
0.99306375,0.8101275
0.9963727,0.06931543
0.99811745,0.6995746
0.99865437,0.1911464
0.9975533,0.9198906
0.9996904,0.7368234
0.9954217,0.1239252
0.9962979,0.2259771
0.9880464,0.46156967
0.9778823,0.1425623
0.9999523,0.91119444
0.9852449,0.102615446
0.9986915,0.92015755
0.99766207,0.043118607
0.99856913,0.57386893
0.9810327,0.26915637
0.92284,0.968568
0.92424923,0.72737944
0.99952364,0.04778992
0.9681454,0.37399548
0.99853134,0.17251125
0.99978226,0.62013876
0.99805593,0.72571987
0.99968934,0.40537837
0.9915891,0.9648182
0.9997266,0.2855414
0.999445,0.56638914
0.98684895,0.4394661
0.9992638,0.22299828
0.9916957,0.13708995
0.99279976,0.27113408
0.99579144,0.34003496
0.9994411,0.89335835
0.9891539,0.57983285
0.98420495,0.703334
0.99444145,0.054850087
0.99314123,0.65187687
0.99412304,0.21188052
0.99279755,0.01964264
0.999713,0.92015475
0.99261683,0.17200023
0.99986136,0.92977667
0.986748,0.8297105
0.9992749,0.28581968
0.88017637,0.78605694
0.94459873,0.5731563
0.9966102,0.14912373
0.99281657,0.09921397
0.9972301,0.11938338
0.9998894,0.29818234
0.9556707,0.3888086
0.99867415,0.7057425
0.86515146,0.29038426
0.9856483,0.13868217
0.99975675,0.5406747
0.9965538,0.24812831
0.9981504,0.7996873
0.99847895,0.1975666
0.97968435,0.4422107
0.9876979,0.7154657
0.98155504,0.36343175
0.9988555,0.6819821
0.99624497,0.24515225
0.9997489,0.47795537
0.9879909,0.9198384
0.9921374,0.008068606
0.99984956,0.31228748
0.9984358,0.94504106
0.9074996,0.27079177
0.997382,0.58794403
0.99973637,0.5549411
0.99981076,0.6681822
0.99481875,0.63778704
0.9994086,0.13366902
0.9810052,0.24293996
0.94128114,0.8241007
0.99908674,0.5612028
0.99959,0.43975583
0.99927217,0.030038895
0.9993987,0.0854103
0.9800618,0.94369787
0.98982084,0.7764043
