positive_distances,negative_distances
0.99869317,0.13844335
0.9921101,0.05772575
0.9964631,0.030579139
0.9982147,0.87056303
0.96741486,0.049948473
0.9794216,0.24947189
0.9995104,0.19297162
0.9861145,0.10711854
0.9981926,0.050443888
0.9953793,0.5994464
0.9893958,0.9511254
0.98550385,0.8505845
0.80034035,0.09437209
0.8979067,0.055423725
0.9918094,0.8548391
0.9895355,0.06261076
0.9931084,0.156021
0.999371,0.20255224
0.96714324,0.014384546
0.9358346,0.034491323
0.99606353,0.266924
0.98370093,0.054833278
0.9957223,0.38337862
0.99788254,0.1452607
0.9361667,0.011083841
0.88101673,0.6324239
0.9987999,0.5579817
0.99228036,0.086306326
0.9954057,0.31531787
0.99996006,0.48534626
0.95706284,0.23928565
0.5938697,0.23842135
0.99993384,0.003529335
0.9906985,0.19749615
0.9991897,0.13532467
0.9964244,0.082447596
0.9887156,0.0052490076
0.994987,0.086489625
0.99952424,0.26953435
0.99707544,0.47638866
0.89652807,0.0983387
0.96982926,0.039014526
0.99975246,0.9355943
0.99833566,0.02217702
0.99116206,0.1871855
0.95169026,0.24653263
0.9975369,0.8368478
0.99256575,0.19896486
0.98354167,0.16748936
0.99913555,0.34761715
0.9771368,0.22892374
0.98955184,0.37850147
0.9977908,0.05476773
0.99982435,0.30905852
0.99764675,0.18430871
0.99622214,0.021641608
0.9993654,0.01870628
0.963424,0.7082967
0.9943212,0.37988687
0.99666625,0.44372848
0.9959978,0.1954063
0.9929844,0.047925457
0.8579677,0.60491
0.99856794,0.3442232
0.9989656,0.050977442
0.99792886,0.26332217
0.99733657,0.5174104
0.99975246,0.054832887
0.9910822,0.09782837
0.99842703,0.3512926
0.98840326,0.5308394
0.9944186,0.527781
0.8022828,0.034212556
0.9973941,0.59128886
0.9982126,0.53996795
0.9490972,0.10836768
0.9974172,0.19535382
0.9873237,0.18984416
0.9687576,0.027791396
0.99820614,0.061016805
0.94836867,0.0033811661
0.99620914,0.40472317
0.9949934,0.6959069
0.966138,0.9408757
0.9950826,0.70405245
0.99822897,0.24139157
0.99786013,0.30077547
0.9912238,0.5086954
0.98370093,0.1298597
0.99950206,0.06940266
0.9939658,0.20836072
0.9621103,0.06027738
0.8421774,0.016645923
0.99072766,0.5519421
0.99779487,0.008243111
0.98956186,0.086428985
0.991189,0.058301844
0.9501151,0.06792634
0.99276745,0.2935154
0.98923206,0.471612
0.99924576,0.3518346
0.9777427,0.31838807
0.9893289,0.3518935
0.9995197,0.5194208
0.989645,0.49950767
0.99400806,0.08984547
0.98797256,0.018805167
0.9916037,0.09876537
0.99826694,0.51147974
0.96455824,0.6460547
0.94348127,0.041887254
0.99921274,0.66855216
0.99874425,0.06250516
0.9082437,0.11472536
0.99933225,0.15060861
0.97186756,0.38066316
0.9862142,0.09015884
0.99546283,0.37692007
0.9980995,0.80628186
0.9935021,0.7408696
0.99391705,0.49972776
