positive_distances,negative_distances
0.9998832,0.00048792598
0.9913278,0.0037748055
0.9972881,1.8789361e-06
0.99993527,0.47223043
0.9859657,7.167364e-05
0.9792492,0.0034908345
0.99995923,8.1985985e-05
0.993255,0.0017494839
0.9996216,2.260081e-05
0.9985,0.008559015
0.99738723,0.3132154
0.9984946,0.29659733
0.34739873,0.000894466
0.9067851,0.00014489789
0.998494,0.094650246
0.9980896,0.0015008477
0.9973393,0.003308203
0.99963367,0.00659177
0.9804212,1.2918266e-06
0.9361454,0.00034086645
0.9989864,0.0036899908
0.9298272,5.1303767e-05
0.99956936,0.015423712
0.99972266,0.00013483608
0.8565359,0.00025660906
0.7604961,0.26275092
0.99989736,0.10094819
0.99796224,0.00035748692
0.9990821,0.0010546403
0.99999976,0.027964454
0.82234496,0.020872908
0.22601329,0.01363027
0.99999833,1.9221002e-06
0.9913419,0.0006006388
0.9998211,0.0090459585
0.9988518,7.2260955e-05
0.9971589,2.2989427e-06
0.9985123,9.516712e-05
0.9999938,0.0009446051
0.9997067,0.0015399525
0.7205926,0.0006497741
0.9751702,0.0003819209
0.9999927,0.6260108
0.99987864,1.5963201e-07
0.99859506,0.00083487545
0.9479431,0.017805723
0.99972063,0.056528196
0.9952194,0.008596093
0.98920584,4.4706518e-05
0.9999113,0.032051615
0.95475614,0.012744289
0.9944764,0.004116682
0.99981457,0.0013293605
0.99998474,0.0014902807
0.999793,0.0011878489
0.99964094,1.5006615e-06
0.9998522,0.00019082025
0.9244189,0.00094785425
0.99834585,0.00057012116
0.98495585,0.0009931311
0.9991811,0.00048274
0.9976674,0.00044326918
0.5774949,0.028064488
0.99982613,2.2820335e-05
0.99989414,1.7013323e-05
0.99922097,0.0074994005
0.9992175,6.004777e-05
0.9999927,2.2619355e-05
0.99580127,0.00013684791
0.9998764,0.023327552
0.9943672,0.052121725
0.9979425,0.055962037
0.4936665,0.00012625732
0.9997788,0.020165972
0.99981123,0.0067666317
0.7867553,2.8102932e-05
0.99959403,0.00014094113
0.9921383,4.16456e-05
0.9808925,1.9835225e-06
0.99982554,0.001407128
0.9240497,2.990828e-08
0.99934214,0.25095332
0.9989237,0.016816935
0.9324845,0.9618514
0.9952884,6.067148e-05
0.999859,0.0074785175
0.9998185,0.048679043
0.9976205,0.04211219
0.9298272,0.0073043443
0.9999814,0.00043223324
0.99868196,0.01693243
0.93002355,0.00027653412
0.55512387,3.8985017e-05
0.99796814,0.07249576
0.99988866,3.638313e-06
0.995021,0.000119649456
0.99824166,0.0006241198
0.8164627,0.0011646077
0.99670047,0.003203511
0.9080927,0.07880741
0.99983764,0.00066111656
0.9610977,0.011084364
0.9963296,0.0031988488
0.9999572,0.00038175346
0.99681324,0.08845267
0.9987835,0.0004446946
0.98944783,1.9583134e-05
0.9939253,0.00057100103
0.99984777,0.013697386
0.8453345,0.17260696
0.94913137,6.122887e-05
0.9999291,0.071857624
0.9999088,0.0007655862
0.90622544,0.0017923778
0.99997425,8.9073284e-05
0.9751075,0.0016783992
0.94871616,2.8314644e-05
0.99881965,0.05095991
0.9995516,0.16166995
0.99916935,0.35843727
0.9983576,0.0068806256
0.9860569,0.028906222
0.98029125,0.075259455
0.99928844,0.0012885917
0.7933687,0.25036398
0.8557554,0.000212695
0.99827516,0.04004034
0.9983993,0.00075531064
0.7604961,0.05858944
0.9999995,0.014437182
0.9610977,0.00038697704
0.9999126,5.8515823e-05
0.9988367,0.008671369
0.9921808,0.018622125
0.9649814,0.0018032489
0.9997491,3.5201515e-06
0.923754,0.0006498088
0.9329797,5.357771e-05
0.99907327,0.0024270283
0.9564461,0.000108809305
0.9999969,0.0017779429
0.9329797,6.2157933e-06
0.9884918,7.99246e-08
0.9999751,0.0004725606
0.99959403,0.0007886209
0.8609965,0.27440605
0.97313,3.1430915e-05
0.99653506,0.009524465
0.9993383,0.00400601
0.99992144,0.0018106315
0.99999964,0.0068894415
0.9357216,0.0019247769
0.99959224,0.00992511
0.99368036,0.00033550744
0.88501066,0.0011763615
0.99978644,4.3610344e-05
0.97232705,0.015569558
0.99859303,0.0001548664
0.9996747,0.012339447
0.9997547,0.0010333015
0.99992096,0.13028325
0.9893467,0.0021260374
0.98562986,0.049719438
0.9958305,0.08663177
0.99844235,0.0007811744
0.9996649,0.004675144
0.9970074,6.9265676e-05
0.9990497,0.28087327
0.99978703,0.075374894
0.9995339,0.022465218
0.956444,0.0001695321
0.9998636,0.00022457389
0.9999589,7.647675e-06
0.9980521,0.057109382
0.99986064,0.00096056017
0.9804212,2.0847901e-05
0.9987055,0.06721373
0.9897289,0.14246383
0.8847877,0.02577325
0.9982451,0.0003801454
0.99337524,0.00012664823
0.99742424,0.0009965204
0.9869789,0.00047468886
0.99919647,0.0147270635
