positive_distances,negative_distances
0.99947673,0.3332315
0.9998909,4.038283e-05
0.94772243,0.007240794
0.98715836,0.018621426
0.99253017,9.321435e-05
0.99253017,0.6488389
0.9999535,0.017800454
0.99924904,0.12455411
0.98816293,0.0012756767
0.9969086,0.06870548
0.701014,0.33324125
0.96398944,0.054927114
0.7213945,0.06650463
0.21244417,0.0053682
0.9985273,0.0040672626
0.9997837,0.0052620503
0.334097,0.616503
0.99854314,0.100209355
0.7213945,0.010014025
0.99943465,0.0030604065
0.9970203,0.00023465074
0.9998652,0.0053561246
0.99927884,0.016298333
0.9999974,8.070948e-05
0.9784308,0.004045825
0.9981824,0.00038099213
0.9998895,0.034139648
0.9998939,0.00050668785
0.94360894,0.027632596
0.96594083,0.00015111051
0.9763298,0.024056463
0.99995387,0.08397793
0.99970156,3.3460263e-05
0.998223,0.012209306
0.81615585,0.5374084
0.30705357,0.0001024203
0.99790925,0.0010586628
0.9913326,8.178406e-05
0.9996276,0.25150046
0.9999243,0.00010593991
0.999998,0.06982849
0.9999795,0.0019035764
0.9033587,0.046962302
0.93848616,0.0010389814
0.9985832,0.00041401744
0.9999906,6.501492e-07
0.9988789,4.266398e-05
0.997988,0.0009419754
0.9955148,0.009035773
0.99950194,0.002954642
0.98296285,0.00027818102
0.99714786,0.00094359054
0.99949014,0.0059896684
0.99988055,0.11579814
0.9999765,0.011249482
0.67549205,0.0018212734
0.99731123,0.0010996694
0.6900188,0.025014855
0.96441865,0.028904617
0.99398005,0.050052755
0.9999789,0.0031245158
0.996053,0.05387154
0.5519676,0.28004494
0.9994116,0.14115372
0.99975675,0.0006857945
0.9997732,0.0009038712
0.9890176,0.053638987
0.9033587,0.11850738
0.99999964,0.014411233
0.9997634,6.76228e-05
0.9963773,0.00012512304
0.99890864,0.008918149
0.99934405,0.020741403
0.99986887,0.019787712
0.9958599,0.9222648
0.97944415,0.0009142356
0.9922799,0.0014299469
0.9958599,0.0012348173
0.9434033,0.00050148036
0.73428327,4.585106e-05
0.92246705,0.026260274
0.99845135,0.033696473
0.99978715,0.018306734
0.999734,0.007059793
0.9992238,0.003309115
0.9955754,0.00017312201
0.5935347,0.49319026
0.8753427,1.5485986e-06
0.99953294,0.7619276
0.44641176,0.101462446
0.99874264,0.001917167
0.9011624,1.7168645e-06
0.9999838,3.7264166e-05
0.9111203,1.6791078e-05
0.9999789,0.00943465
0.7855172,0.24486418
0.99938047,0.00021412506
0.9903108,0.08826384
0.99955994,3.2407893e-06
0.9835079,0.026891332
0.9518132,0.0065804133
0.99982244,0.0029288186
0.99947125,4.8931537e-07
0.99951077,0.5698826
0.9959715,0.0005580811
0.9999974,2.4385205e-05
0.99915695,1.4980281e-05
0.97450376,0.9582067
0.99998474,0.016560094
0.9976283,0.02538183
0.9974661,0.0004921974
0.9993037,0.239232
0.9815175,0.0037800167
0.9984339,7.219139e-05
0.91197515,0.012900444
0.97610724,0.00014813678
0.99435437,0.4654264
0.99975675,1.4737801e-05
0.9999131,0.055959217
0.9969926,0.001371031
0.99880326,3.0130266e-05
0.21946491,0.000987997
0.91146696,0.00066314347
0.99981564,0.09729889
0.9990796,0.008054033
0.9909046,0.13904119
0.999713,0.0007382684
0.99589574,0.0074145994
0.998041,0.0018158446
0.9991128,0.2512815
0.90991735,0.0007704782
0.9779353,0.6800367
0.99998844,0.014677717
0.9855079,8.512601e-07
0.8614745,0.38841772
0.97376573,6.9970854e-05
0.9999713,4.6398498e-05
0.9998405,7.5115786e-05
0.99952626,0.020798506
0.9991685,0.00025714934
0.99915695,0.029509544
0.998041,6.2597906e-06
0.9669156,0.9631137
0.9996593,0.985704
0.99983597,0.21170698
0.999997,0.27120796
0.99842876,0.025015505
0.9999883,0.0011248131
0.51488435,0.0008477256
0.99982244,0.045766857
0.9999937,0.001191911
0.99966836,3.921336e-05
0.97528344,1.1858554e-05
0.993548,0.06418241
0.999762,0.2868032
0.99121726,0.052910667
0.95922875,3.7710138e-06
0.9852445,0.016284762
0.99886763,9.646931e-05
0.9946359,0.0034468968
0.9994281,0.00032840416
0.99017817,0.17168523
0.9999529,0.1557369
0.9892489,0.0011868016
0.9994824,0.0069459165
0.9943815,2.2400312e-05
0.9999136,0.00035755034
0.9995598,0.027633825
0.98254746,0.0010982706
0.99985516,5.9366084e-06
0.99451303,0.3362774
0.233339,9.648095e-06
0.99973875,6.0037924e-06
0.9938491,0.00025750507
0.9834605,0.03217178
0.99988365,0.002056795
0.9999796,5.6330733e-05
0.999979,6.232388e-05
0.9834605,9.923797e-06
0.99099684,0.0070915245
0.88536793,0.005427664
0.99989545,0.009557865
0.97331345,0.00034573703
0.99685365,0.023907572
0.92246705,1.902724e-06
0.9947732,0.14245915
0.95727867,0.0016550944
0.9945199,0.0016943418
0.99807584,0.029696824
0.9969795,0.0145640625
0.99790925,3.9603525e-05
0.704553,0.006443302
0.99999726,0.0010593166
0.9999919,9.8683795e-06
0.92423487,0.084337085
0.9978853,0.01826421
0.9972677,3.3774053e-05
0.94546455,9.612943e-07
0.9973073,7.064361e-08
0.9995414,0.00090400217
0.9999305,0.002039144
0.4809948,0.004311518
0.98470163,0.075409055
0.66162235,0.0001465271
0.9997693,3.3110425e-06
0.99632263,0.0021691003
0.99998367,0.00046281988
0.98254746,0.46074098
0.80432516,0.07103565
0.9999883,0.021848042
0.90153295,0.04304568
0.9998461,0.34110308
0.9755181,0.070066236
0.9932666,9.6944415e-05
0.9679681,8.98102e-06
0.99270755,0.000104394145
0.9999175,0.0036350212
0.68410826,0.012499084
0.99999535,0.0009737757
0.26087683,0.10738756
0.9923522,5.769257e-05
0.9999465,2.772615e-05
0.9996,6.2350055e-06
0.9997465,0.001408788
0.80884933,0.02048113
0.94545287,0.15347308
0.99989414,0.5516898
0.99927014,0.001785117
0.96304286,0.04308954
0.9999099,0.0025218152
0.9621927,6.9093144e-06
0.9942029,0.0018570289
