positive_distances,negative_distances
0.99985826,0.8219629
0.9885427,0.124496706
0.99962175,0.49689963
0.999843,0.87962914
0.99907446,0.5811181
0.9967409,0.5529874
0.99997723,0.83382326
0.99941146,0.14498195
0.99995637,0.73409367
0.9996538,0.65204066
0.9979236,0.35582733
0.9997267,0.4389531
0.99831474,0.62010187
0.9985241,0.3833888
0.99960417,0.46058813
0.9999124,0.4116734
0.9998771,0.3574996
0.99928904,0.0888382
0.9986731,0.16936778
0.9988172,0.3096158
0.9956151,0.38934383
0.99124265,0.5630995
0.9981639,0.5993839
0.9997596,0.4881595
0.9968635,0.23240164
0.9971482,0.9680387
0.99990284,0.87843245
0.99964976,0.35318786
0.99845314,0.34209123
0.9999715,0.79310155
0.99715185,0.745077
0.81848204,0.97121406
0.9998627,0.35533482
0.9913839,0.3225135
0.99990153,0.20624226
0.99990034,0.46712476
0.999811,0.122805044
0.99919814,0.17805836
0.9999474,0.2781147
0.99995327,0.891279
0.9952018,0.1241713
0.9902783,0.4410774
0.9999094,0.7646712
0.99929607,0.23633407
0.999433,0.5416298
0.9993436,0.6152716
0.99933916,0.5797097
0.9985928,0.4559269
0.98764557,0.34420338
0.9998367,0.9146018
0.9921748,0.8694362
0.99987566,0.3645997
0.9914726,0.6171166
0.99867517,0.50944644
0.9995097,0.54379296
0.9982975,0.5724016
0.9986167,0.6005776
0.99402726,0.50498515
0.99921584,0.61172634
0.9994754,0.5193142
0.99871874,0.35721138
0.9995148,0.2065181
0.97783613,0.94014126
0.99993765,0.28315648
0.99992025,0.33005145
0.9999031,0.57396996
0.99945885,0.25476998
0.9999094,0.5698861
0.9992023,0.16747382
0.999894,0.5557517
0.99954647,0.79894924
0.99987423,0.830625
0.9955865,0.60756814
0.999814,0.32874846
0.99931896,0.8751775
0.9965702,0.53439635
0.99740297,0.60315186
0.99921954,0.42285186
0.9984262,0.4399485
0.9989403,0.34620512
0.9995908,0.8272542
0.9996283,0.6146556
0.99947554,0.46552962
0.99913436,0.91794556
0.99933785,0.7544314
0.9997161,0.09103445
0.99995756,0.9171352
0.99947304,0.7663736
0.99124265,0.7372733
0.9922857,0.19384716
0.99995077,0.718493
0.9555676,0.4356312
0.990132,0.28655902
0.99960095,0.96562564
0.9998466,0.07334159
0.9984848,0.073544726
0.9995153,0.31736842
0.976909,0.48814473
0.9996449,0.7240277
0.9978098,0.70903
0.9998379,0.42929596
0.9909865,0.5815707
0.999551,0.86103886
0.9999627,0.9012584
0.99713683,0.73468095
0.999363,0.31005096
0.9975001,0.6939909
0.99888974,0.16455868
0.9999051,0.27802512
0.44125327,0.8953372
0.9983406,0.41210935
0.99830097,0.4924534
0.99991715,0.15557647
0.99678385,0.29725036
0.9999474,0.84931564
0.9967397,0.66778857
0.99912125,0.873513
0.9998841,0.6885093
0.9999764,0.7672247
0.9997633,0.9740589
0.9996947,0.36360076
0.99841785,0.42966422
0.9984754,0.3129935
0.99949646,0.11765189
0.9961106,0.9474008
0.99933726,0.56452143
0.997867,0.7691673
0.9999001,0.83961487
0.9971482,0.8284598
