positive_distances,negative_distances
0.99897873,0.0051049786
0.8974717,0.25532046
0.99922943,0.013549855
0.9994056,2.952233e-05
0.9990671,0.005588552
0.99471855,0.0020539118
0.9999368,0.0024282755
0.9996191,0.00037981503
0.99999905,0.059474505
0.9997657,0.0034286785
0.9976987,0.00012249492
0.99941194,0.0015818541
0.9997093,0.00031629906
0.99969053,0.00022429957
0.99900633,0.0011007111
0.99960047,0.00029735256
0.9999875,0.00019230085
0.9998048,0.060237095
0.9982526,9.959882e-06
0.99998355,0.009938032
0.99785066,0.009002617
0.86612415,0.13575397
0.9949269,0.06050554
0.9996867,0.0002625931
0.98867387,0.039067693
0.9952396,0.00017503349
0.9999857,0.003642102
0.99982363,0.0020227258
0.99806195,0.0012709638
0.99999905,0.012298858
0.94014984,1.22229685e-05
0.04727273,0.0007910399
0.9999794,0.006114995
0.9529321,0.00010252661
0.7553382,0.00091318734
0.9995086,0.0014699062
0.99998367,0.7758454
0.99952424,0.004692206
0.9999547,0.0031090127
0.999998,3.355504e-05
0.95378643,0.0027892948
0.85243255,0.0030077498
0.9999875,0.002755845
0.9981121,0.08066429
0.9998803,0.05095216
0.9999893,9.70719e-05
0.99983466,0.03287253
0.99999213,0.006571181
0.98800546,0.0009021281
0.9999529,0.0010781413
0.7241957,0.004933425
0.99997663,0.008590325
0.9998691,0.040721927
0.99874747,0.00034623052
0.9999815,0.020644775
0.99994445,2.2444832e-05
0.99752206,0.012384999
0.98759115,0.0016101612
0.99995244,0.15941155
0.99966455,0.00067050644
0.9957288,0.00036886786
0.99958867,0.0015285398
0.89482486,0.00019094111
0.99999535,0.13836648
0.99998343,0.0007386823
0.99998903,0.017769733
0.99998593,0.046105906
0.9999875,0.011869568
0.99977833,0.010854166
0.9999223,1.8341598e-05
0.99973685,0.016891396
0.9999095,0.0011711825
0.9863216,0.0028277496
0.999954,0.0017485981
0.99954295,0.008241287
0.9822827,0.00011905742
0.9913613,4.7350775e-05
0.9965249,0.004956457
0.99918514,0.0015245802
0.99878126,0.035435427
0.99983144,0.12659693
0.9998994,0.0016390863
0.999665,3.5670641e-06
0.99628663,7.85629e-05
0.99515295,0.103004165
0.9999982,0.0007117389
0.99996984,0.015357899
0.99388605,0.009295515
0.9718203,0.0022317828
0.83963174,0.007088852
0.99967194,0.015276428
0.9997335,0.03645261
0.94412,0.058844227
0.99996126,0.0021543219
0.9978582,0.002470836
0.9999713,8.683154e-05
0.9999305,0.00047080356
0.9997335,0.0020602783
0.9999734,6.18231e-05
0.9999132,0.00016896985
0.9999677,0.00041437437
0.9399537,0.0013510127
0.9998704,0.00015156796
0.9999944,0.00088773645
0.9891817,0.0008316408
0.99928254,0.012511543
0.99996483,0.0014370977
0.99859303,0.38859266
0.99998724,1.7879991e-05
0.00289944,0.13009514
0.99564207,6.899237e-05
0.99994886,0.00056190917
0.9999937,0.009534437
0.99364614,0.0005094794
0.99999654,0.008771362
0.9048739,5.115036e-06
0.9998282,0.0008856867
0.9999932,0.014970103
0.9999864,0.0002549065
0.99995244,0.006945022
0.9986902,0.0015688312
0.9559787,4.1520952e-06
0.9813782,0.0071117524
0.9996313,0.0005976637
0.9864624,0.05595891
0.99012136,0.0021127537
0.99985707,0.0014595481
0.99704725,0.018132394
0.9952396,0.0018628254
0.99992347,0.8436208
0.9399537,0.00019670148
0.99980813,6.751262e-05
0.9947633,0.8075884
0.9999374,0.0035433013
0.9997769,0.0032121164
0.99990046,0.0012352525
0.9999813,2.358431e-05
0.86632806,1.7288823e-05
0.99967754,0.0026709172
0.9813782,0.0227853
0.9993674,0.0014135211
0.86632806,0.15038209
0.9999951,0.0002283133
0.9953524,0.00016128107
0.9913613,0.28608236
0.988191,0.00017967695
0.9984836,0.00018667964
0.99936527,0.0019459946
0.99985623,0.00022440951
0.9738012,0.0017320861
0.9999306,0.00082661747
0.9912634,0.0021996265
0.9906064,0.053727742
0.9993167,2.578935e-05
0.99969983,0.023215396
0.99873227,0.0027612809
0.9999982,0.0063339854
0.9999193,0.00018377266
0.9996455,0.020745974
0.9958947,0.003768334
0.99982363,0.00028107254
0.86240053,0.00025571903
0.9999163,0.0027803483
0.9999646,0.00033703024
0.9993505,0.0030986376
0.99998474,0.0030831278
0.9998938,0.0024939456
0.9943183,0.00038510677
0.99995196,0.001846945
0.9994598,2.232503e-05
0.9998988,0.0018947689
0.9999224,1.7132308e-05
0.9999697,0.00023683187
0.9999429,0.0008399551
0.99954295,0.008132967
0.9982526,1.1297404e-06
0.99993646,0.029860934
0.9986179,8.947595e-05
0.76409906,4.4860863e-05
0.9998747,0.0044897655
0.9948258,0.00012759323
0.99633944,0.002507744
0.99983215,0.00024948028
0.9999261,0.0008611295
0.99983144,0.0015897327
0.9999529,9.524792e-05
0.9998173,4.8457714e-05
0.93367755,0.012171569
0.9973345,7.151729e-05
0.76409906,0.07505039
0.9999931,0.0008712415
0.9999994,0.0060177147
0.99956053,0.00022466556
0.9999701,0.0007740282
0.9998186,0.014389009
0.9999043,0.010847655
0.999997,0.0058049588
0.0052205613,9.416456e-05
0.12634134,0.00016755701
0.9999453,0.9193521
0.99996436,0.0020464153
0.9998933,0.0011615632
0.9998373,0.00070993695
0.998422,1.586683e-05
0.99981004,0.2091089
0.9999287,0.0011062826
0.99999964,0.0009588137
0.9990671,4.2659427e-05
0.99688476,0.00049884676
0.99977475,0.00072770566
0.0052205613,0.00032117433
0.9995202,0.009752107
0.99996483,0.00010185074
0.99981195,0.80855805
0.9896087,0.0001117434
0.99998474,0.0039589293
0.9828639,0.00017407845
0.96028006,0.8663082
0.9999132,0.00013238212
0.999092,0.003658174
0.99800175,0.008118716
0.9998419,1.5502357e-05
0.999992,0.0017439796
0.9897872,0.0684832
0.9988906,0.015433592
0.9999293,0.02847152
0.9993911,0.6024755
0.9996884,0.00034341848
0.9999987,0.00012640453
0.9998474,0.0016205707
0.99999917,0.01136443
0.99998903,0.0007973182
0.9993777,0.05465458
0.99642986,0.0006200348
0.7799805,0.1625051
0.99919647,0.0028268464
0.99917233,0.002680797
0.99993443,8.312527e-05
0.9999144,0.0051395716
0.99742496,0.008897017
0.9983487,0.0048701433
0.998769,0.00042199623
0.9997093,0.0037522218
0.9999107,0.0006323647
0.9942695,0.0040415307
0.9999981,6.2329727e-06
0.9887482,0.00068655703
0.98905176,0.00034356257
0.99755174,0.04307295
0.9994886,0.000552786
0.99996114,0.028593222
0.99330634,0.001988588
0.9976044,0.08074085
0.9999956,0.028057827
0.9791332,0.00071746064
0.9999913,6.970587e-06
0.99998057,0.000108013504
0.98905176,0.15227361
0.9999224,0.013341432
0.99999404,0.08858979
0.99997556,0.005260772
0.00020076512,0.08089897
0.98597753,0.000977166
0.9998454,0.036092035
0.97092885,0.0018358809
0.99982184,0.00010105667
0.9999988,0.0076553477
0.9999939,0.0042500724
0.9845866,0.04444601
0.9972167,0.0016161667
0.9955896,0.004237048
0.99999094,0.00027684067
0.99996424,0.023651388
0.99917334,0.026596885
0.9991725,0.0007495472
0.9998406,0.00018989026
0.9998373,0.03202435
0.999554,0.0045055044
0.9998323,0.012937902
0.98823524,0.005011373
0.9950411,0.0001795783
0.9863216,0.036462728
0.9634113,0.02438136
0.99996924,0.037503637
0.99702555,0.005050824
0.99996424,1.599591e-05
0.99697495,0.00028145223
0.98682994,6.040073e-05
0.9998487,2.0256231e-05
0.9997008,0.0052604326
0.99996865,0.00039180266
0.9999621,0.007988123
0.9999769,0.008384813
0.9999794,0.0039034307
0.999764,5.4601773e-05
0.9990314,7.372964e-05
0.99957854,0.0024524017
0.999503,0.0010990849
0.99999034,6.668465e-05
0.9983931,0.00055209734
0.97688735,0.002516955
0.99973243,0.0035727576
0.9999968,0.0004282811
0.9887482,0.00016524686
0.99997056,0.002870345
0.999984,0.0007826378
0.9717449,0.0021560858
0.999861,0.014302139
0.9948258,0.0001523318
0.90803754,0.00023507171
0.9928478,0.0037982897
0.99982077,0.007160117
0.95378643,0.00050852547
0.99870455,0.0020414938
0.44842866,0.014716385
0.998955,0.0027663694
0.99642986,0.00011626517
0.9999269,0.0046437765
0.9998406,0.0017170176
0.9999664,1.7555783e-05
0.9987852,0.00037455096
0.9999987,0.054146837
0.999092,0.008108739
0.99995387,0.0003489777
0.99302554,0.00017059717
0.99957806,0.008405057
0.9996001,0.05501153
0.99896824,0.01583772
0.99721473,0.008433624
0.99982846,0.0027615537
0.9987198,0.83287585
0.99977833,1.6724915e-05
0.9999857,0.0019760148
0.62601835,2.1010408e-05
0.9997882,0.008355525
0.9975042,0.00010467025
0.9998412,0.00021192737
0.99983454,0.0002770952
0.99996436,0.010323435
0.9996468,0.0012375349
0.99904436,0.008602517
0.999998,0.04912259
0.9997782,0.034419745
0.9993718,7.5892463e-06
0.99992085,0.03295528
0.9326571,0.063254595
0.99999785,0.003970197
0.9991854,0.027733069
0.9997553,0.0049079484
0.9634113,0.0146726975
0.99999714,0.012552211
0.9995795,0.016680613
0.99999225,0.07268901
0.9745096,0.0022500223
0.9999926,0.0025680135
0.9998412,0.0068545043
0.99981004,0.022907592
0.99999607,0.001399172
0.9973201,0.00028495688
0.996029,0.00033012315
0.99329513,7.163142e-05
0.9998173,0.03250284
0.99993396,2.5963767e-05
0.9970906,0.00010768483
0.9999831,0.6477834
0.99987304,0.010581905
0.9999975,0.0009831707
0.9540887,0.04476741
0.999926,0.0018173245
0.9992071,0.00021614347
0.9999348,0.019837013
0.9999976,0.0028836245
0.9999664,0.0062003545
0.99982554,0.023067977
0.99981743,3.395186e-05
0.9991079,0.016663946
0.9997466,0.060917765
0.999752,0.00027871568
0.99752384,0.00167373
0.9984188,0.00030333814
0.9998412,0.00014932579
0.9996946,0.019358894
0.9997458,0.0032152934
0.9999491,0.007122845
0.99953747,3.130987e-05
0.99936014,0.0017892784
0.9943071,0.0005432255
0.9990164,0.00039574492
0.99997056,7.2472125e-05
0.9965205,0.028631497
0.8862911,0.000766433
0.9999598,0.0009974968
0.99860364,0.006371502
0.99999094,6.2855084e-05
0.9995289,0.046808545
0.9993623,0.032847863
0.9716784,0.06660321
0.999995,0.0111148255
0.9999528,0.0006300366
0.9996654,0.020441411
0.999665,0.0011211118
0.99998724,0.0005652375
0.81449676,0.0002587696
0.99986506,0.00011752316
0.9924971,0.00017418637
0.9999596,1.8870542e-05
0.9154518,8.768058e-05
0.9993431,0.006110684
0.9999937,8.46099e-05
0.2861529,0.0033793927
0.999984,0.0009788619
0.98823524,0.015535361
0.99995327,0.010642485
0.998422,0.6688942
0.9999052,0.00057137565
0.9866507,0.0007430553
0.98617816,0.9263494
0.99901664,0.11909003
0.99984205,0.00022460817
0.9999994,0.00065344054
0.99996245,0.062312305
0.99973243,0.0034551814
0.999728,0.0005304734
0.99616086,0.0008963567
0.99926955,0.0018021128
0.999944,0.00038338662
0.9999405,0.001083836
0.99996674,0.0023025868
0.011272311,0.00019820576
0.99882525,0.00027181438
0.99987614,0.00023138837
0.99911207,0.3424427
0.9999987,0.0018427902
0.9983011,0.000495638
0.99988306,1.2774902e-06
0.9997502,0.5793344
0.9975042,5.2965966e-05
0.999373,0.010811307
0.85212064,0.0024461057
0.9951113,0.04615819
0.99997425,0.0032609475
0.95368373,0.013621989
0.99999356,0.0058103222
0.999185,1.26380755e-05
0.99738437,6.552336e-06
0.99902964,0.00026930452
0.9982305,0.0028340116
0.9994974,3.3909905e-06
0.999949,0.00016273811
0.999969,0.00029887146
0.9993674,0.0039208005
0.99994934,0.00026563648
0.98594046,0.001037992
0.99289316,1.1427106e-05
0.9771829,0.008982185
0.98597753,4.0521012e-05
0.99696964,0.014218996
0.99998534,0.00077806006
0.9999708,0.009186339
0.99978906,0.000324225
0.982647,0.00055726676
0.9997094,0.022587473
0.99883944,1.6860396e-05
0.90855783,3.1694444e-06
0.99918026,0.004780151
0.99995387,0.00037751987
0.9993286,0.0584651
0.9982502,0.0005018859
0.9998566,0.009264476
0.99152094,0.0009956548
0.9998043,1.0678907e-05
0.99998724,0.0039626914
0.9994324,0.0041096583
0.99360764,0.002218866
0.99995697,0.00034918534
0.9099297,0.0007329897
0.9999944,0.001409706
0.9999988,4.7376972e-05
0.9999317,0.0013973183
0.9998661,0.05807189
0.99990296,0.54999566
0.055783946,0.00050503976
0.99747247,0.012693489
0.7942267,0.0017349577
0.99995625,0.004021649
0.9967424,0.003436371
0.9999367,8.178765e-05
0.999992,0.00079052144
0.9999788,0.0058785207
0.92742085,0.0018552409
0.99998677,0.00020380206
0.99995196,0.0019496545
0.9999988,0.0004962308
0.9938267,0.0015653037
0.9993057,0.00033439425
0.99997044,0.002964339
0.982647,1.4915477e-05
0.9996055,0.00091730163
0.72993624,7.017881e-05
0.9968917,0.002066519
0.9999776,0.0003428663
0.99968266,2.9249715e-05
0.99848807,0.00013193903
0.9981096,0.0010328725
0.99974436,0.12820417
0.99607086,0.015666531
0.9999999,0.009883402
0.99985254,0.000526996
0.9965933,0.0024431474
0.9908235,5.4390155e-05
0.9996055,7.8879086e-05
0.9976618,0.012472017
0.27238128,0.0015648119
0.99995065,0.031295087
0.99997485,0.06233137
0.9895683,0.0012285736
0.99875176,0.25474572
0.99769115,0.00074484333
0.9999697,0.9951342
0.99999654,4.848859e-05
0.9471489,0.0011150684
0.99989104,0.03696757
0.9685042,3.4380373e-05
0.9915121,0.003131885
0.99972206,0.013811124
0.99721056,0.0043955883
0.99984896,0.0030480307
0.99847287,0.0005873734
0.32090732,0.0010682204
0.99998724,0.011326584
0.9997657,0.0044962745
0.9999887,0.043771062
0.97626436,0.0031111122
0.9432225,0.000112647635
0.99998474,0.0018507078
0.9999875,0.0026900326
0.9999958,0.008370964
0.99972373,0.00016291479
0.9999306,0.056966692
0.9998516,0.00020584797
0.99040425,0.0004522829
0.99960643,0.043786153
0.99935657,0.0002285616
0.99991333,0.052492447
0.99974436,0.00084105885
0.9999963,0.22900167
0.99938655,0.0010553177
0.9999689,0.0002779679
0.9993574,0.0006313614
0.99984336,0.0051925643
0.9983518,0.05590422
0.99995065,0.004866281
0.9997818,0.0022503906
0.9008263,0.0016839755
0.011272311,0.025822334
0.99788505,4.8057707e-05
0.99998677,0.00011603812
0.9999325,0.016035948
0.9999672,0.00012268686
0.9999044,0.00017526797
0.99999285,4.7582715e-05
0.9999342,0.00015283054
0.9993574,0.00031549315
0.9992537,0.0032227293
0.9898387,0.029410781
0.996747,0.0021781432
0.9990994,0.0013575958
0.9986721,0.0034149867
0.999871,0.057183176
0.9990314,0.0012965569
0.9883051,0.0010634541
0.00059476896,0.00043001157
0.99696964,2.4869705e-05
0.9997656,0.0067200414
0.9999546,0.00014727566
0.99936587,0.12200392
0.9326571,0.00015510197
0.99796706,0.00047100015
0.99998784,1.50371625e-05
0.9999926,0.0065915575
0.99996924,0.21197288
0.9999919,0.00018739836
0.9999082,0.00030240606
0.9976107,0.016853651
0.7752165,2.2448685e-05
0.9999218,0.030179786
0.9998628,0.0003137666
0.98867387,0.025484042
0.99979776,0.0006489782
0.995815,0.005773024
0.99975175,0.0017494173
0.9976509,0.006231436
0.94533885,0.04745906
0.99988675,0.023783084
0.99217755,0.0013106688
0.99967706,0.08702346
0.99999607,0.0013437856
0.99987054,0.00083073304
0.94085896,3.1273587e-05
0.9993356,0.0015103646
0.9999989,0.063553385
0.9997782,0.014025304
0.99973124,0.01692402
0.995272,1.6944667e-05
0.9999156,0.037859965
0.9993167,0.00018600447
0.99999905,0.0032390195
0.99902964,0.00934781
0.99999774,0.00080790924
0.9999964,0.00031074023
0.99702555,0.004145944
0.999962,9.0561654e-05
0.9980405,0.09284862
0.9927366,1.01251035e-05
0.99988675,0.111932874
0.99980944,1.6312189e-06
0.99990046,0.0022456634
0.9999497,0.03871429
0.9973807,0.0005576642
0.9997656,0.0020926474
0.99999917,0.0011171268
0.9999989,0.95605356
0.99999917,0.008594744
0.9998368,0.013873613
0.9996778,0.00012013785
0.82055455,0.013326051
0.9912634,0.0033267
0.99910814,2.9872712e-05
0.9526275,0.00013446168
0.99992406,0.00043918597
0.98719597,0.12347376
0.9621315,0.0042757695
0.996617,0.036853056
0.999949,0.028353263
0.99983454,0.18270846
0.99988484,0.0007049546
0.9978188,7.862616e-05
0.99987566,0.00043095456
0.9957183,0.20848596
0.9999304,0.0063055623
0.9826902,0.0021366857
0.99977666,1.9671522e-06
0.9840312,0.00030628248
0.98361623,0.0001448661
0.9999386,0.10905878
0.9946478,0.22176287
0.9998895,0.0008301522
0.9743222,0.00334929
0.31158435,7.4156487e-06
0.9861102,0.0038599924
0.99967027,0.0019185762
0.9999635,0.0014957628
0.99999547,0.00048677108
0.99997973,0.0020337636
0.92987275,0.00038828148
0.92847335,0.006438786
0.9384699,0.0002732956
0.99978906,0.013754941
0.99428624,0.000567548
0.9999634,0.005072456
0.9999244,0.105166905
0.9999709,0.00663739
0.99992645,0.00010185268
0.9999733,7.697121e-05
0.9996753,0.0066457572
0.9968917,0.0010046422
0.99995196,0.0012279886
0.9999995,0.00012963144
0.9984067,0.0025493163
0.999879,5.352378e-06
0.0037742965,0.0018644504
0.99604684,5.5106244e-05
0.99728334,0.00028516728
0.9999747,0.047476824
0.99993694,0.00037018466
0.99944395,0.00170753
0.9791332,0.000120373625
0.9998541,0.023988448
0.99976367,0.08234398
0.99996126,0.03184721
0.9947615,1.9365696e-05
0.93004185,1.0135769e-05
0.92724425,0.0013763477
0.99998164,3.9604583e-05
0.99715084,0.00062995974
0.9973239,0.37125772
0.99999905,0.0007153742
0.99999094,0.013317174
0.9999782,0.009132763
0.99995196,0.00018245445
0.9999609,0.025412755
0.58868265,0.002280756
0.99984145,0.0072661065
0.9999174,3.7190343e-06
0.99999833,0.011553302
0.99939835,0.023527542
0.99999213,0.0035640902
0.99997425,0.0022475359
0.9999418,0.3758568
0.99046654,0.0002523053
0.9998759,0.0010576043
0.9992493,0.0122134695
0.99962556,5.2841657e-05
0.99973804,0.0011500075
0.9995566,0.015596446
0.99856037,0.024542987
0.9949694,0.014599087
0.99923646,0.0011769062
0.9999814,0.0091178445
0.99841344,0.0023475506
0.9995223,0.0027167161
0.9114677,7.269139e-05
0.99657804,0.018450119
0.9997634,0.0022428874
0.9999484,0.00049316953
0.9998385,0.00058904063
0.97940123,0.00076563447
0.9999411,0.0054410654
0.9864624,0.75855076
0.9995472,0.00025599226
0.95285773,0.009682929
0.9981021,0.0044971285
0.99998784,0.0410033
0.99999857,2.259663e-05
0.9894628,0.00036624688
0.9999769,9.338621e-06
0.9993955,0.018934974
0.96567696,0.0035523232
0.99963975,1.1552572e-06
0.882557,0.09643189
0.99989843,0.009785594
0.999749,0.0050454116
0.9996245,0.0056475075
0.9999528,0.027271405
0.9993098,0.00013577224
0.9927021,5.5615383e-05
0.9800899,0.06814947
0.9840464,0.018813191
0.9852534,8.9731265e-07
0.9991351,0.00027893632
0.1424608,0.0066001434
0.99997985,0.0049820333
0.99800366,0.009401872
0.9980769,4.4035023e-05
0.9999198,0.0001001801
0.9982041,0.21702136
0.98331016,0.0008577637
0.99682236,0.0013773966
0.99945015,0.025056336
0.9998406,1.3137453e-05
0.9988211,0.00011046423
0.9335361,2.3890358e-05
0.99193877,3.3911085e-05
0.99996996,0.008097777
0.9998785,0.016082995
0.7001249,0.00033951856
0.9999534,0.00054405455
0.90048534,0.0613559
0.99726486,0.00024146774
0.9991043,3.7487076e-05
0.99998224,0.20403445
0.7793281,0.0013428797
0.9998692,5.960061e-05
0.99999917,0.3528979
0.9993948,1.7762655e-05
0.9999783,0.17282636
0.8717054,0.0010662762
0.9999999,0.0013933238
0.9974668,0.0018818922
0.9999391,0.0005928108
0.9981865,2.6035572e-05
0.9013692,2.6860062e-05
0.99963546,0.00023006275
0.9722477,0.006713946
0.9940851,0.0048588784
0.9999896,0.05232025
0.99802893,0.0013290795
0.9998417,0.0030421591
0.9987453,0.0035839926
0.98109376,0.0069462713
0.9995461,0.0018228032
0.9980324,5.156392e-05
0.9835481,0.0009939924
0.64348817,0.00043707353
0.99993706,0.116593584
0.999997,0.0013944973
0.9911432,0.0014979865
0.9999869,0.3270459
0.33056408,0.029694023
0.9995615,0.00011757988
0.99994373,0.0013699268
0.9736709,0.10634407
0.9988153,0.0023954497
0.99995923,0.6506021
0.9998685,0.0016725321
0.009271219,0.00054213
0.9999981,0.8273192
0.9999174,0.0034521811
0.99995697,0.004816127
0.9992099,0.09879211
0.999086,0.26731738
0.9999894,0.0051189475
0.99994767,0.00045953252
0.9999213,0.022581622
0.994628,0.54966044
0.64348817,0.0004197935
0.9992009,2.8831975e-05
0.9995223,0.014841273
0.9999962,0.0037998634
0.9974234,0.0014051086
0.9997818,0.002927421
0.008194479,0.0003480613
0.9902802,0.22381449
0.9906336,0.0019475437
0.9998735,0.0010142477
0.99973255,0.00039253096
0.9917108,5.468598e-05
0.00289944,0.01829433
0.9949694,0.24398354
0.99793434,0.006562384
0.9986486,0.00030297745
0.9991854,0.0023978027
0.99999297,0.00034891113
0.99999905,0.00035861952
0.96284884,0.0003233341
0.99814415,7.411623e-05
0.9994778,0.046873346
0.9997502,0.08469303
0.9982145,0.0048438325
0.9970252,0.037266143
0.99999213,0.04207181
0.9999851,0.0043512145
0.99999714,0.00030888827
0.99665487,8.070575e-06
0.9973346,0.00034662217
0.9917568,3.398671e-05
0.9991007,0.00880742
0.999961,0.0050754403
0.99985075,0.00094318605
0.9562119,0.017077656
0.99976,0.0005009329
0.9989767,0.015497369
0.9885012,7.101602e-05
