positive_distances,negative_distances
0.9997037,0.28174746
0.9719435,0.4522541
0.999902,0.7883587
0.99949753,0.49650273
0.99879754,0.71035427
0.989007,0.6122415
0.99965763,0.3850562
0.99897397,0.52475476
0.99954385,0.6353917
0.9994056,0.3433974
0.996093,0.51452655
0.99797255,0.15422282
0.98637646,0.68542206
0.9986721,0.5605252
0.99966407,0.17959897
0.99666023,0.5649858
0.999734,0.40884435
0.99534863,0.23589544
0.9978928,0.3527274
0.99932134,0.5819281
0.99791974,0.41482797
0.9974003,0.74909925
0.99341303,0.32715902
0.99964356,0.41121408
0.99473166,0.6057075
0.9943639,0.95182836
0.99979895,0.53324676
0.9998683,0.22000122
0.999188,0.22245328
0.9999471,0.318493
0.99526453,0.5006747
0.7373056,0.6586272
0.9997757,0.63911647
0.9867469,0.5184514
0.9998659,0.2815933
0.9942069,0.676787
0.99273926,0.2735179
0.9924993,0.51302093
0.9986804,0.71285003
0.99992824,0.6856944
0.9910862,0.97589225
0.98625296,0.49064174
0.99987316,0.17577602
0.9991523,0.25624377
0.9992275,0.69238204
0.99983907,0.5038504
0.9991178,0.5023422
0.99927086,0.15244667
0.98475534,0.77522147
0.9996822,0.74180925
0.989007,0.26204345
0.99977046,0.26917812
0.9989643,0.4733955
0.9985648,0.9409368
0.99967253,0.5291512
0.9994342,0.25173393
0.9992797,0.2010868
0.9917601,0.3175736
0.9902076,0.38969374
0.99922,0.6981247
0.99616396,0.7277747
0.99775,0.07841016
0.9754793,0.4765846
0.9982718,0.37455297
0.99953234,0.20914628
0.9998287,0.20731282
0.999728,0.63020694
0.99987316,0.65673697
0.998896,0.38507628
0.999946,0.42183277
0.9993698,0.65729225
0.99977034,0.36282656
0.99223983,0.6018043
0.9981179,0.40999773
0.9985592,0.22565898
0.9883581,0.38404885
0.99576926,0.1482146
0.9977442,0.2886392
0.99898857,0.35080528
0.99791855,0.22952342
0.9991929,0.3557889
0.984009,0.26472703
0.9991296,0.047740296
0.9970873,0.65846986
0.998445,0.46114638
0.999938,0.30774876
0.99957055,0.500052
0.9969818,0.48134765
0.95444155,0.47379208
0.98398596,0.65958357
0.9993967,0.7066157
0.9992955,0.7966667
0.9890469,0.8465249
0.99808216,0.5280916
0.9993586,0.5554628
0.992519,0.27823284
0.9986721,0.4229177
0.9953862,0.19394062
0.99966145,0.8384028
0.99593866,0.51443535
0.9998355,0.77087724
0.9849786,0.23315805
0.99910563,0.56424505
0.9994941,0.62768894
0.998803,0.67096126
0.9977138,0.2822723
0.9996394,0.22754711
0.9976961,0.17463821
0.9998149,0.7840752
0.31207427,0.7422497
0.9965642,0.24997845
0.98805076,0.2164976
0.9998267,0.42749238
0.9958401,0.16743672
0.99998343,0.32940248
0.9954501,0.6234537
0.9954058,0.5530273
0.9996928,0.58280224
0.99996483,0.13931963
0.9986028,0.34595022
0.9993698,0.2942011
0.99088883,0.45144978
0.99929047,0.4363882
0.97614735,0.5226167
0.9917001,0.32611504
0.99687624,0.6597058
0.99685353,0.34763205
0.9914555,0.20043968
0.9943639,0.39252603
0.99938023,0.70297986
0.9849786,0.2859001
0.9991906,0.37659022
0.9977997,0.8014271
0.9992212,0.71769947
0.9999807,0.4125722
0.99957687,0.6666354
0.99659926,0.7408295
0.9783336,0.2522457
0.99976104,0.30986392
0.9950439,0.16444635
0.99872357,0.5613303
0.9783336,0.15055872
0.99946505,0.8796146
0.9906103,0.108567625
0.99576926,0.80501574
0.99225324,0.5084104
0.99718875,0.72286683
0.99278134,0.43023083
0.9998908,0.2797249
0.99067104,0.6714775
0.99942386,0.1133322
0.99743867,0.12462764
0.9990883,0.24277392
0.9988482,0.64615566
0.99959666,0.25995752
0.99952006,0.36067548
0.99996483,0.552936
0.9996214,0.66949147
0.9993643,0.33283156
0.9969394,0.4241942
0.9992138,0.47404855
0.9842163,0.373429
0.9994147,0.37315276
0.99931514,0.38297132
0.9984578,0.8771337
0.9997551,0.48735005
0.99514765,0.6273916
0.99534863,0.86609375
0.99969006,0.74528396
0.9990959,0.71588606
0.9948508,0.25607622
0.99980956,0.46639296
0.99996305,0.95582455
0.999446,0.26163274
0.9977442,0.23288533
0.9978928,0.20689343
0.9985233,0.41629043
0.99942565,0.021312699
0.98247623,0.14287806
0.9926144,0.14677608
0.9864894,0.37666723
0.99762255,0.18588008
0.9984561,0.24031414
0.99847895,0.16583057
0.9991929,0.6477349
0.9996822,0.34385
0.9995018,0.79047406
0.98943967,0.5604228
0.99790764,0.15923336
0.98247623,0.2318261
0.9998447,0.10080192
0.9995585,0.40262723
0.99985194,0.36828762
0.9997781,0.22564283
0.99984944,0.9540251
0.9997805,0.22600779
0.995363,0.26542187
0.57876796,0.4063491
