positive_distances,negative_distances
0.99561477,0.84293556
0.99928397,0.3825056
0.99802566,0.23773423
0.99687177,0.0510472
0.9885399,0.29935077
0.9554084,0.9147563
0.9910699,0.16252756
0.99972516,0.07983881
0.97802186,0.4186512
0.9992017,0.40707162
0.9870193,0.30462277
0.9876431,0.26596296
0.9803847,0.2747474
0.9993635,0.55115354
0.9972465,0.33399794
0.9834947,0.9877707
0.9828199,0.2967468
0.9985424,0.05276762
0.9989478,0.9444409
0.8975261,0.5682209
0.88798237,0.072513394
0.9432048,0.4700424
0.98898846,0.009984862
0.99835557,0.13542625
0.99909747,0.23434588
0.99527824,0.6690224
0.9991049,0.31156942
0.9930449,0.63801926
0.9935156,0.16588704
0.99824476,0.28346923
0.9976374,0.61950547
0.99861,0.774366
0.97762614,0.8776527
0.9540251,0.5218938
0.9999101,0.06956291
0.9966589,0.9964765
0.99503726,0.3190698
0.9862607,0.04530268
0.9950525,0.35059786
0.9863877,0.53670156
0.9997812,0.3830369
0.99986315,0.7435172
0.9984261,0.94511265
0.9023352,0.9623889
0.99988997,0.49738246
0.9775327,0.08595195
0.9967644,0.32910928
0.9720933,0.21359447
0.9980692,0.55083084
0.98687404,0.7485407
0.9186178,0.9790227
0.92354894,0.17330965
0.9884115,0.35693556
0.9860363,0.92234176
0.97350943,0.0529263
0.99937147,0.9282349
0.9897295,0.7800721
0.9975189,0.27310613
0.99990845,0.9425518
0.9572671,0.3220496
0.996648,0.20000763
0.9994048,0.93347764
0.99123025,0.72820675
0.99073493,0.6149741
0.99914,0.14219315
0.9996629,0.14481972
0.90105736,0.44686595
0.9984261,0.5847008
0.86073333,0.8724719
0.9993735,0.59667414
0.99288815,0.63653296
0.99355936,0.45197743
0.999858,0.88686275
0.99828976,0.3529123
0.9963277,0.45387194
0.99785954,0.13769272
0.99840134,0.27175534
0.99796665,0.41862562
0.98835504,0.58102775
0.9984345,0.021665225
0.9818609,0.904235
0.9998288,0.41591904
0.99733824,0.6896766
0.9913551,0.18300942
0.98470914,0.37057278
0.9987851,0.06402307
0.99620724,0.8018054
0.91316146,0.9279713
0.831937,0.46277767
0.99195135,0.5328508
0.9925839,0.49979708
0.9976374,0.33331096
0.999683,0.8261382
0.9997702,0.3997592
0.996648,0.10234352
0.9469014,0.21337736
0.99791783,0.39394113
0.9966589,0.14874066
0.3540964,0.84294
0.97690463,0.15397158
0.96985954,0.25954348
0.9598804,0.9471644
0.9925839,0.024751592
0.9897295,0.7504469
0.9820734,0.94701666
0.97013736,0.47871044
0.9995524,0.722453
0.9951905,0.5872588
0.9995772,0.17958295
0.99859697,0.8689481
0.99809664,0.6579725
0.9578919,0.72656393
0.99984086,0.31917465
0.9998354,0.142882
0.9998024,0.14865252
0.92882943,0.21261607
0.99937004,0.07604016
0.99850094,0.67159486
0.9971698,0.2716785
0.99912816,0.7934683
0.99586177,0.17375691
0.9982041,0.018252773
0.99829394,0.29516563
0.9811864,0.22093694
0.96839124,0.2568156
0.9851806,0.8499687
0.97853297,0.43183103
0.7037778,0.787458
0.9737163,0.07326535
0.99790996,0.25702444
0.9943768,0.8298765
0.99227625,0.14501494
0.9482346,0.99055934
0.998516,0.77577853
0.99992347,0.46302003
0.99731207,0.7246433
0.98508745,0.80529135
0.9794018,0.47301036
0.9898587,0.22695208
0.8314556,0.14529386
0.9853321,0.5366575
0.9794018,0.21391053
0.99812156,0.02764185
0.99447834,0.7617492
0.9761378,0.29461694
0.98097014,0.26382625
0.9325836,0.02812378
0.9990404,0.79485434
0.99925476,0.023959817
0.98407286,0.5256877
0.99727196,0.8914244
0.99426925,0.6388652
0.9982261,0.27774075
0.97965944,0.27140462
0.997306,0.4247785
0.99828976,0.6475277
0.9786268,0.065376334
0.9990687,0.19102788
0.9775327,0.03942856
0.9996629,0.062073745
0.99583495,0.36557722
0.99488646,0.4839616
0.99374616,0.25094166
0.9643078,0.8075557
0.9945909,0.40943015
0.97834295,0.6305825
0.99716836,0.7736477
0.9985424,0.35918963
0.946625,0.9401975
0.9908923,0.5103635
0.95806247,0.48242104
0.99885,0.59291965
0.9835423,0.60773706
0.97534436,0.3727491
0.9981592,0.6923918
0.99501413,0.09096022
0.97081167,0.4477284
0.92815936,0.7852042
0.9837947,0.08061303
0.9969536,0.95267755
0.99755055,0.09384988
0.9997677,0.38814634
0.9762873,0.77944857
0.9713775,0.74599534
0.99572444,0.7556412
0.99860257,0.8278999
0.9957968,0.9293242
0.9984546,0.6078648
0.9915426,0.63819057
0.98952967,0.46116582
0.9951068,0.59677166
0.99735874,0.70283866
0.9973768,0.28882468
0.99852425,0.9842128
0.97721136,0.033273418
0.994615,0.20830394
0.83494294,0.6938061
0.82526183,0.21041878
0.9993333,0.15979621
0.991033,0.054238785
0.93341833,0.21110171
0.98659086,0.5582336
0.99488777,0.09203246
0.99801624,0.064516425
0.9994679,0.055935036
0.9985973,0.9570387
0.989254,0.10895792
0.9569376,0.16406879
0.99944586,0.3379862
0.9898587,0.09526518
0.9641706,0.8836293
0.98074484,0.8034515
0.9997527,0.21309575
0.98072827,0.16795771
0.9964635,0.26311928
0.99727196,0.32161498
0.9314283,0.1910127
0.99809664,0.9250251
0.9989504,0.010663481
0.9997172,0.11434796
0.99875855,0.5150513
0.99891686,0.48401397
0.9963678,0.029106194
0.99868125,0.89028573
0.9933488,0.8671728
0.99132115,0.08977056
0.9935595,0.018367557
0.99909914,0.36847937
0.99326223,0.61308295
0.9757548,0.59006315
0.96136725,0.104570426
0.98321563,0.7811006
0.9820734,0.055547774
0.9957967,0.03914126
0.98833674,0.20553173
0.99891686,0.029909238
0.99681926,0.44239512
0.9291339,0.052403394
0.3540964,0.07569395
0.9965327,0.7744886
0.99294525,0.68527603
0.99940884,0.898464
0.9137997,0.39726505
0.97534436,0.0037093284
0.999559,0.9057382
0.99916565,0.4080729
0.9893885,0.58986795
0.9981692,0.21189582
0.99935776,0.016007667
0.99925715,0.049141973
0.9964036,0.5097069
0.9998801,0.81020063
0.9998087,0.51289654
0.99655837,0.18428634
0.998164,0.40540022
0.9994711,0.3007901
0.9910699,0.14842805
0.99964035,0.5360976
0.99961627,0.24006924
0.95489484,0.90417194
0.9932594,0.051930994
0.9997136,0.69274795
0.95941305,0.4859439
0.9971551,0.28076214
0.977848,0.91952795
0.99937004,0.6603994
0.9929181,0.7479419
0.99964035,0.8010219
0.99365,0.52323455
0.9949792,0.18571477
0.65805894,0.87945926
0.9918052,0.40516162
0.98555017,0.04611039
0.9956376,0.08658567
0.98425853,0.94656205
0.95567614,0.24230856
0.9995436,0.5206303
0.99620724,0.120828815
0.86731064,0.84551865
0.995518,0.112572365
0.97013736,0.05902348
0.99984765,0.5386123
0.84382486,0.14679281
0.9814432,0.116780244
0.9998462,0.5618899
0.95816094,0.49611366
0.9996271,0.87636596
0.99880505,0.66940284
0.98916817,0.38971505
0.99056715,0.5799406
0.99748105,0.1228112
0.9985998,0.643388
0.98986816,0.18231945
0.99984086,0.15176529
0.99838483,0.9913715
0.99730885,0.14931332
0.97752243,0.98886126
0.94808495,0.40311792
0.99809784,0.8306648
0.9968201,0.4932224
0.99374616,0.378074
0.99201113,0.32526726
0.98222786,0.64264214
0.994615,0.9739023
0.9965977,0.53564924
0.9880719,0.57662463
0.9741648,0.6051359
0.894452,0.09382612
0.99101675,0.16015479
0.9997173,0.61569077
0.9997695,0.16573837
0.99737644,0.81899655
0.9895471,0.84577143
0.9993267,0.5922583
0.9937417,0.55984473
0.9971698,0.829338
0.99888414,0.01793546
0.9998293,0.9035562
0.9927175,0.32593927
0.90105736,0.008076854
0.9963225,0.34317124
0.9987935,0.268164
0.9997887,0.55507916
0.99197304,0.76883066
0.99393725,0.16223533
0.9112947,0.31611726
0.99907863,0.064543016
0.99817836,0.501848
0.9997887,0.25352678
0.9713775,0.44043893
0.99365,0.84227777
0.9761668,0.29723284
0.98555017,0.7675383
0.89480984,0.15179007
0.9894465,0.22009075
0.9810977,0.57347006
0.99991477,0.9490925
0.95982003,0.8510998
0.9305878,0.10085812
0.99668366,0.12395813
0.9925498,0.9378759
0.98798543,0.6746413
0.97950053,0.029157389
0.9977423,0.71123916
0.99779034,0.5229476
0.9638502,0.6983148
0.99916327,0.42643934
0.99898857,0.97835577
0.98822194,0.42139533
0.9785623,0.50268334
0.9989975,0.023553168
0.99792373,0.5170325
0.99723154,0.21423207
0.99060035,0.7752551
0.9786268,0.5357223
0.9998945,0.042074002
0.9955988,0.89018494
0.99950886,0.072929606
0.9998709,0.85585266
0.9992655,0.19847256
0.999371,0.33571336
0.99912614,0.04378484
0.9964598,0.64570725
0.99970275,0.73803216
0.979539,0.21494573
0.9881996,0.9957718
0.9543617,0.9055335
0.9981369,0.4666754
0.9972561,0.036094923
0.9963038,0.59487444
0.9974016,0.4661675
0.87122905,0.11118493
0.9990085,0.14937244
0.98924726,0.26561028
0.99972564,0.29592946
0.99355936,0.8425565
0.9912617,0.098715894
0.9946831,0.923005
0.99898857,0.12876727
0.98709506,0.6652999
0.99991477,0.61383015
0.9931925,0.45378113
0.99896085,0.18776353
0.99873775,0.3659407
0.9998067,0.8553922
0.97775286,0.810256
0.997834,0.8012006
0.99917394,0.18898919
0.9709636,0.58656174
0.97853297,0.9646735
