positive_distances,negative_distances
0.99998426,2.7015018e-05
0.9547198,0.0024749152
0.9988662,0.06826548
0.99989164,0.30053183
0.95622957,0.0033575706
0.9401916,0.000117305965
0.9996444,5.6637433e-05
0.99525,2.0349635e-05
0.99991214,0.006312977
0.99715364,0.13652675
0.9969145,0.00015591871
0.95987934,0.030586377
0.9271849,0.03305024
0.99302506,0.038400993
0.99184626,0.0026259278
0.99985325,0.0021940656
0.998085,0.0023086239
0.9994716,0.003426483
0.9933735,0.038202517
0.99989593,0.03533023
0.9662652,0.0003780644
0.57895833,0.09067776
0.9995943,0.0009730152
0.9999938,4.970842e-05
0.92737275,0.31703752
0.7611541,0.92613065
0.99992585,6.657169e-05
0.9999914,9.508367e-05
0.9935336,0.18372887
0.9999999,0.011790614
0.99737763,0.07341941
0.49473688,0.00018802551
0.9999963,0.000320502
0.9857761,0.00083063176
0.99991703,0.00058449275
0.98638785,0.024977619
0.99962604,2.8478968e-05
0.817102,0.0010268384
0.9994054,0.025584226
0.9996928,0.0009986588
0.6097988,0.05858828
0.9670761,0.00021686101
0.9999863,0.017130757
0.99873585,0.00012516051
0.99974304,0.064861536
0.9952304,0.2892819
0.9999323,7.539049e-05
0.98307335,0.00015738343
0.9998641,0.015483435
0.9999497,0.728794
0.9401916,0.0052123168
0.9972855,0.015148645
0.99977714,3.089463e-05
0.99997497,0.01880499
0.9999676,0.00023887285
0.9988771,0.0026097826
0.9999337,0.0011331048
0.98263794,0.0014548661
0.99707437,2.3582466e-05
0.9686563,0.070020266
0.9985896,0.0027211534
0.9909272,0.00024508004
0.99811894,9.390435e-05
0.9999752,0.00021709726
0.99729013,0.08386913
0.9996126,0.0013093762
0.9996575,0.00047391397
0.9999863,4.1990792e-05
0.9995796,0.00047653494
0.9998648,0.023204932
0.99807775,0.00020562197
0.9998747,7.674166e-06
0.4866474,0.00012031692
0.97686756,0.010756512
0.9998024,0.0011235838
0.7766689,0.014258699
0.9994425,0.000105312414
0.99532324,0.00030466905
0.96905243,6.6470207e-06
0.9993963,0.001581848
0.978408,4.427782e-05
0.971696,0.03484905
0.99766135,0.01146451
0.7072432,0.0010142187
0.99599874,0.00053843966
0.9999014,0.072662786
0.9997534,0.00048183344
0.9882753,0.0007348221
0.6572472,9.3637704e-05
0.99964666,0.0029958596
0.99490815,0.0015202862
0.9912446,0.10275418
0.57441765,0.014379003
0.9966265,0.002723577
0.967562,0.036172014
0.98459727,0.00025424728
0.99302506,0.016215792
0.8481393,0.018136265
0.99969876,0.037550345
0.9483129,0.02988321
0.9998117,0.011038211
0.9747322,0.020181581
0.9951643,0.0032590013
0.99624074,0.13293149
0.9856596,0.002999451
0.9904509,0.00013883233
0.999691,6.297165e-06
0.9950536,0.0021811177
0.9997807,0.002555921
0.87694365,0.0008741103
0.9992052,0.013298215
0.99968326,4.718543e-06
0.99978644,0.0021990656
0.59302616,0.00076654257
0.999997,0.0010569195
0.9304364,0.0066049476
0.9992842,0.012561766
0.99972004,0.36923867
0.9999169,1.3548737e-05
0.99960834,0.00017106238
0.99807775,0.00046177197
0.96348333,0.004874897
0.99567765,6.9875896e-05
0.9936779,0.0004942877
0.66724,0.0061507677
0.87808883,0.026401449
0.9977265,0.03408014
0.9913856,1.5765714e-05
0.7611541,0.00045114435
0.9998647,0.000253731
0.9747322,0.0006908377
0.9999585,0.00061358005
0.9997522,0.003810868
0.9966259,6.780374e-05
0.99999404,0.0011504786
0.89548606,0.3948516
0.9524643,3.0021905e-05
0.9527189,0.04735053
0.9998516,0.00037121732
0.9825764,0.00015480173
0.9998723,9.653194e-06
0.9527189,1.6178025e-06
0.9964084,0.008360695
0.999864,0.00096187706
0.9994425,0.054904245
0.9606195,0.38778678
0.9524849,0.1372777
0.9978188,0.0016041382
0.9998276,0.0012870977
0.99461573,0.009892608
0.99999475,0.076701224
0.99652064,0.0038909914
0.9993799,7.26591e-05
0.98599815,0.0011899758
0.99197245,0.005350316
0.9824901,0.22660209
0.9999169,0.0017914941
0.9785807,0.5546858
0.9996419,2.764614e-07
0.9693654,0.004540147
0.99993825,1.1557482e-05
0.5843754,0.002719322
0.99735105,0.046147194
0.99899024,0.05991141
0.9975139,0.0009154488
0.999959,0.0002650157
0.9860591,0.040274937
0.9994716,0.25056344
0.9998729,0.048598904
0.99970466,0.02374074
0.8440245,0.000491585
0.99933547,0.10213789
0.999762,0.885589
0.998898,0.0002857486
0.99532324,1.0038879e-05
0.9933735,0.00042542705
0.9997527,0.00011484748
0.9984037,1.204702e-05
0.9177125,0.0135632465
0.92669696,0.0072387513
0.7787252,0.00856878
0.9925782,0.0030932515
0.7408806,5.738573e-05
0.9974528,0.00076588837
0.978408,3.0031186e-05
0.9999497,0.011612873
0.99734586,0.00155561
0.947665,0.38713855
0.9939564,0.0004260626
0.9177125,0.0012959593
0.9991167,3.9482555e-05
0.9989974,0.004190637
0.9999974,0.0015609427
0.99974567,0.30200416
0.999954,0.053994454
0.9995485,0.06939884
0.98730624,0.00013815195
0.41799054,0.0007025121
0.8239842,0.0037082678
0.9824724,0.0030038003
0.9986909,0.0041151885
0.99883157,3.96811e-05
0.99851257,0.81673664
0.9927821,4.403527e-05
0.95360535,0.0015449699
0.99985015,0.97745913
0.99986947,8.4188825e-05
0.95622957,0.0154535165
0.99997294,0.00040595405
0.9996296,0.001385625
0.41799054,0.00036870613
0.995118,0.00011719996
0.9963959,0.002231239
0.98684675,2.4999562e-07
0.9304364,0.00080593006
0.9959298,0.0029842828
0.9996686,0.006650443
0.9687902,0.015331326
0.9945845,0.0012855686
0.9971469,0.0034336415
0.9994609,0.011861764
0.99937683,0.040991
0.9994937,0.0011655843
0.9999747,0.098239556
0.74017256,0.042565137
0.8931211,2.8573693e-05
0.9918995,0.045405544
0.8930446,0.0314305
0.99966836,8.667214e-06
0.995407,0.0062001436
0.99996495,0.00025163885
0.9999676,0.006206211
0.98610353,0.4486758
0.99725854,0.000819904
0.84558564,0.003636341
0.99541557,3.2056436e-05
0.9971859,1.0145672e-05
0.99479735,0.022976045
0.9990073,0.00027544846
0.99760604,0.326162
0.99990237,0.001253369
0.98858213,0.003422421
0.9784395,0.0021774387
0.96321374,0.014917796
0.98778546,0.0017463522
0.9999807,0.11573624
0.8838196,0.25224409
0.98839056,3.8291196e-06
0.7657436,0.00036534437
0.9978623,0.020621493
0.9888399,0.007983152
0.99134576,0.061739173
0.97242707,0.0012148585
0.9999795,6.1878076e-05
0.864513,0.00015250621
0.99416095,0.02503128
0.99985445,0.0018082513
0.98506576,0.0037804404
0.9934808,0.008525657
0.98564315,0.012886195
0.98983264,0.023973716
0.99987674,0.0003192882
0.9928827,4.0555187e-05
0.8363166,0.4272394
0.88221335,0.076382376
0.9946296,0.03111938
0.99999475,1.6822814e-05
0.99985135,2.915959e-05
0.99826294,7.949391e-05
0.99999774,0.11397289
0.98118305,0.02002318
0.99644166,0.0013460912
0.99929225,1.5656995e-05
0.9868629,0.021769024
0.9961515,0.053988222
0.9991109,1.3454895e-05
0.8829475,0.00036939498
0.9996164,0.0003783507
0.999951,0.000979905
0.8821623,0.00025923483
0.999936,0.009847109
0.4866474,0.019108266
0.2979744,0.00016464887
0.9973797,0.014113911
0.99791175,0.00061454455
0.99929225,0.001446478
0.96657526,0.014799556
0.99953616,0.0004484209
0.99882466,0.09514975
0.98369354,0.036294904
0.9999918,0.00057768944
0.99994385,0.3013817
0.99940884,0.00067617657
0.9992176,3.1656826e-05
0.99964035,0.014058312
0.9994031,0.6140835
