positive_distances,negative_distances
0.9973218,0.18844835
0.9974082,0.7225922
0.99117404,0.3437409
0.982941,0.2084449
0.95979726,0.31952578
0.98419845,0.030985124
0.97206503,0.3344918
0.98913187,0.6651113
0.9997234,0.58898956
0.9975333,0.78377277
0.9971137,0.9537167
0.98260385,0.19458579
0.9910686,0.1675165
0.99648005,0.21502203
0.9901889,0.08633679
0.9886903,0.077426665
0.9930948,0.68379736
0.99920315,0.88700175
0.9743502,0.26835474
0.9989027,0.07425562
0.9875016,0.6834948
0.99798703,0.9656222
0.9949509,0.15821107
0.9950429,0.13263607
0.94840443,0.15227337
0.88795656,0.22487207
0.99948406,0.26611936
0.9957924,0.3678358
0.9985808,0.03735332
0.999964,0.40214446
0.997248,0.2063525
0.4670766,0.03942798
0.999948,0.094468154
0.9674182,0.21199821
0.9924557,0.29639366
0.9971775,0.5678273
0.99734616,0.9607478
0.94744235,0.15440004
0.9977108,0.07099224
0.99805355,0.8500545
0.78753316,0.06991892
0.9743124,0.8138271
0.9998259,0.54497236
0.9957931,0.87278074
0.9972154,0.61475164
0.9897329,0.079271205
0.9993375,0.90577954
0.99991775,0.23618284
0.9884963,0.18917285
0.9990815,0.051439352
0.8903278,0.335647
0.9906821,0.11340467
0.99732995,0.5363563
0.99986064,0.5666327
0.999882,0.6991104
0.9975579,0.13177587
0.99612314,0.5591511
0.9825576,0.16828008
0.9984276,0.57384604
0.9976216,0.10059224
0.973757,0.62176746
0.9938804,0.4922003
0.99292576,0.091730244
0.99889225,0.98559314
0.9979596,0.07011254
0.9984937,0.09113416
0.9995427,0.05779276
0.9998259,0.15828589
0.99754745,0.059178866
0.9966563,0.022990925
0.98601645,0.16691357
0.990761,0.62869114
0.80271935,0.41778427
0.9946883,0.29029408
0.9986436,0.77764606
0.8876818,0.73285425
0.9978257,0.027882837
0.9890448,0.25473177
0.9839257,0.62264425
0.99835086,0.4310766
0.96591973,0.4330332
0.99834,0.70809215
0.9941551,0.28916934
0.9996517,0.49624377
0.99844956,0.66538066
0.9991825,0.969626
0.9977602,0.4961503
0.99192566,0.40193194
0.99752873,0.050829407
0.9987104,0.206841
0.99537826,0.79687613
0.9743489,0.42392305
0.825965,0.17075673
0.9945931,0.31803322
0.9967931,0.4144299
0.996216,0.22103903
0.9980982,0.17667133
0.9743489,0.30079633
0.9966737,0.19252808
0.9972765,0.52864105
0.9990164,0.19613212
0.9845184,0.8864641
0.99943644,0.068847485
0.9987741,0.07082116
0.99253666,0.020684669
0.99248886,0.7980483
0.99128366,0.33908024
0.9963374,0.8763405
0.9985592,0.56647456
0.9636488,0.74286956
0.96833044,0.28247193
0.9990055,0.08404149
0.99901533,0.6327946
0.8413973,0.6328656
0.9996062,0.39939362
0.80533856,0.021190349
0.99602205,0.31712568
0.99951017,0.95428383
0.99692106,0.36085057
0.99598676,0.11470317
0.99261236,0.1741919
0.9794372,0.014867413
0.6070134,0.2827055
0.99978846,0.460509
0.8586204,0.11513376
0.9480683,0.9348535
0.9998319,0.3580731
0.98775476,0.061637927
0.88795656,0.06698002
0.99791616,0.85777366
0.9845184,0.11989021
0.9994542,0.09262067
0.99843866,0.92777586
0.9996395,0.49789903
0.99814355,0.7547628
0.9984817,0.039773855
0.99434,0.082684174
0.9702131,0.29418033
0.98480093,0.32017496
0.6070134,0.8539055
0.9997812,0.19866805
0.9702131,0.5370864
0.99897325,0.090691276
0.99992657,0.054427728
0.9978257,0.55046344
0.9883541,0.030294808
0.96668464,0.3881516
0.9979698,0.45362747
0.97241,0.86358106
0.99240255,0.21792582
0.9998971,0.018177392
0.98167855,0.32319462
0.997577,0.9810932
0.97278106,0.12344103
0.91758066,0.38146278
