positive_distances,negative_distances
0.9981798,0.007541839
0.9992138,4.5195535e-05
0.9769331,0.00026857373
0.99820316,0.04893841
0.9980531,0.90521395
0.99701524,0.0011512964
0.99999976,0.0138327805
0.99113524,0.8301656
0.99999297,0.974506
0.9967353,0.5384548
0.68893826,0.006208223
0.6837289,0.9648327
0.9991456,0.03150788
0.84975284,0.00011326569
0.99315053,0.007994942
0.9320168,0.83380014
0.99313945,0.09526116
0.99993944,0.035106968
0.9994709,0.006653304
0.9961307,0.24123268
0.99842644,0.08383323
0.9999963,0.007854618
0.9995894,2.293422e-05
0.9998611,0.0034199303
0.99933547,0.053363618
0.91258675,0.000735192
0.2981496,0.079562716
0.72843486,0.045580715
0.9997881,0.012609242
0.9858312,0.0041527147
0.9834251,0.0001767411
0.9999186,0.0030805555
0.9999895,0.034905553
0.98740584,0.14207815
0.9914215,1.750446e-05
0.99958545,0.00038504583
0.9996476,0.0025296959
0.9987482,0.20856465
0.9997329,8.032556e-05
0.9991928,5.240966e-05
0.99998105,0.06736216
0.99994946,0.00063185743
0.99836046,0.58489877
0.99355984,1.4545031e-05
0.99883,0.007893329
0.9993918,0.003378397
0.99905616,0.008010417
0.99997985,0.0007847542
0.7017354,6.0287226e-07
0.97926545,0.0017396052
0.9996482,0.39465016
0.9999778,1.3167538e-07
0.9827125,0.0017196677
0.9884241,0.476269
0.9940309,9.132846e-05
0.9619915,0.0035291337
0.99690574,0.2154381
0.9972493,0.53388923
0.9975338,1.7125212e-06
0.9978538,0.0013786515
0.99369264,0.011068423
0.9958326,0.13486223
0.9912719,0.00012756819
0.9995491,0.04886691
0.9977762,0.011619508
0.9992667,0.0076301494
0.9998977,3.4056068e-06
0.9937127,0.11387104
0.99988747,0.00040919907
0.9733565,6.723097e-05
0.9892134,0.0012029931
0.9953412,0.0001808923
0.9997886,0.0015695302
0.9463145,0.848128
0.55907,0.28141987
0.99928635,0.03696119
0.99967515,0.00034779328
0.9492755,0.9579935
0.9953412,0.00019663472
0.9994566,0.00010373069
0.98437434,6.104909e-07
0.9999982,0.126548
0.999964,0.0004136403
0.99666697,0.0011731387
0.99645895,0.0028935624
0.99743634,0.08069514
0.9947107,0.003679103
0.27305993,1.8632172e-05
0.9665763,0.00096647936
0.9999777,0.00856933
0.99137056,0.0029199533
0.96612555,0.00017247714
0.99999833,1.4437432e-05
0.9950315,0.0035940805
0.9948645,0.0007557065
0.030356418,0.0012939441
0.9998565,2.9740084e-05
0.89780194,0.09874543
0.9991928,0.0007231967
0.99946266,0.0031564976
0.9995914,0.0041878517
0.9075286,1.9861985e-05
0.99975747,0.0038493287
0.27305993,0.045169607
0.9874778,0.01717323
0.99225265,0.0016220742
0.99986684,0.079361536
0.7385932,0.003258165
0.9057208,0.0015127568
0.5831607,0.0006489151
0.9999734,0.005660966
0.9994399,0.00881165
0.9848223,1.6291966e-05
0.9249821,2.2771683e-05
0.9999124,1.2839933e-05
0.7170591,9.057495e-05
0.98364115,2.5769432e-06
0.9997886,0.052513037
0.2981496,0.019743772
0.99937123,2.2239055e-05
0.9987594,0.056807358
0.99296826,9.472998e-05
0.6650427,0.79660076
0.99994063,0.00093579234
0.99789137,8.183633e-05
0.9953343,0.008749879
0.99969316,0.0012781358
0.98745036,0.3176656
0.9942169,0.62418795
0.99997985,0.05203011
0.99580306,0.20359308
0.99960285,0.9300762
0.99984086,0.019317623
0.9999888,4.4710698e-05
0.36040726,0.13970557
0.9992599,0.10194285
0.9999908,0.010779858
0.9987594,0.1812734
0.95990676,0.0008212551
0.84975284,0.020355808
0.99832445,0.000876945
0.9958514,0.00020506751
0.9997551,0.055015106
0.99928755,0.0017529315
0.99961686,1.5572561e-05
0.9888419,0.11316949
0.9977851,0.0040852656
0.9999112,0.0041554132
0.98716414,7.774905e-05
0.9904488,0.00037482957
0.9958326,0.0001184762
0.99891233,0.0012376127
0.99997413,0.32724237
0.9997551,0.00029946928
0.9999676,0.001126576
0.9988844,0.02147236
0.94312674,2.066512e-05
0.9993918,0.0025068996
0.99051076,0.00025376922
0.9918433,0.12135914
0.9729379,0.00023667747
0.9998927,0.0023043884
0.9958032,0.11294591
0.99859947,9.212039e-05
0.99171865,0.043483533
0.99998057,0.0004432227
0.91190344,0.7556849
0.9996177,0.026264273
0.9998983,0.004990588
0.99986386,0.1679917
0.9965687,2.3161663e-05
0.99953604,0.18084097
0.9969381,0.12729834
0.9995433,0.0056854757
0.97233397,0.00041555794
0.99960333,0.0019744732
0.9938612,6.359753e-05
0.999627,0.002686407
0.99536324,0.34456578
0.9994735,0.001035651
0.98745036,0.00033344878
0.905489,0.0002527261
0.9993285,0.86583805
