positive_distances,negative_distances
0.9997416,0.096714966
0.97298235,0.25866947
0.99914765,0.25928804
0.9995664,0.94890404
0.9985152,0.58361405
0.9855025,0.78648853
0.9998006,0.14537892
0.99998426,0.6346607
0.9999659,0.4999857
0.9994198,0.07783413
0.99644524,0.57777345
0.9996978,0.1847112
0.99577624,0.6946465
0.9994893,0.62557685
0.9978294,0.30817154
0.9994573,0.18104845
0.99977523,0.12856916
0.9964263,0.6577856
0.9986584,0.54881066
0.99968016,0.6182507
0.99540377,0.4797467
0.9915462,0.5664523
0.9888327,0.34846088
0.9976921,0.72894317
0.99475694,0.41283804
0.9970489,0.4560362
0.99984574,0.9766608
0.9995271,0.8716163
0.999498,0.5116721
0.9999486,0.27815798
0.99472755,0.6809907
0.8065758,0.49459955
0.9997701,0.240635
0.9983974,0.4867911
0.99966884,0.4859906
0.99978715,0.69157344
0.9980914,0.4004803
0.9996195,0.6145241
0.997661,0.5161844
0.99994206,0.2504089
0.994732,0.49378145
0.9911636,0.6775003
0.9998399,0.087120034
0.9993118,0.31452635
0.9975903,0.50428545
0.9996123,0.18427874
0.9998778,0.30129558
0.99985814,0.42455155
0.99450135,0.56877863
0.99975234,0.70901084
0.92662925,0.3234212
0.9997813,0.49524036
0.9994954,0.8732173
0.998319,0.7009084
0.99957365,0.42594403
0.99980587,0.49803993
0.99881727,0.70469326
0.99478227,0.23470646
0.99622583,0.4693314
0.99924624,0.25439808
0.99672025,0.19927938
0.99879056,0.44263932
0.9800771,0.8013166
0.9997904,0.40886486
0.984979,0.059846457
0.9998374,0.14700927
0.9994199,0.5454314
0.9998399,0.5998922
0.9984812,0.05463665
0.99982554,0.12872672
0.9992685,0.48095173
0.9992804,0.60048556
0.9914117,0.23677465
0.99845886,0.021790884
0.9990571,0.36344278
0.9968712,0.46480122
0.99531484,0.348313
0.999086,0.71041983
0.9986694,0.64156425
0.998684,0.21289176
0.99932027,0.87077415
0.9994307,0.4413976
0.99931264,0.21658461
0.9993305,0.061317466
0.99931073,0.31613725
0.9998753,0.53388375
0.9991769,0.41005382
0.9993718,0.820201
0.97015464,0.23778673
0.9870661,0.4045874
0.99958235,0.96507907
0.99472755,0.4913835
0.9895594,0.26766756
0.99912125,0.1311993
0.9995152,0.34821084
0.99972445,0.48943892
0.99883384,0.77547896
0.99994636,0.8197751
0.9997706,0.15283683
0.99931216,0.69554514
0.9996141,0.37580645
0.98627913,0.3704898
0.9993912,0.7609122
0.9997925,0.25843892
0.998389,0.58907986
0.9990183,0.40144417
0.9996916,0.71256787
0.99749905,0.1525708
0.9998766,0.26413122
0.43669924,0.83903104
0.998596,0.47315058
0.9987533,0.62145454
0.9998373,0.36637986
0.99675435,0.46621445
0.99881303,0.8293373
0.98201674,0.4014137
0.998938,0.27486333
0.9996779,0.23550582
0.9998029,0.20628972
0.9997366,0.29560688
0.9976667,0.770462
0.9800771,0.37278587
0.99931824,0.25132853
0.99923265,0.25872177
0.9934216,0.7120652
0.99938405,0.3127421
0.99548304,0.7076415
0.9965172,0.42651775
0.9970489,0.32869795
0.99971515,0.27726826
0.98627913,0.70354265
0.9995105,0.36356172
0.99789786,0.87171465
0.9992017,0.4494332
0.9987802,0.6714874
0.9996362,0.38887003
0.9995585,0.14141731
0.9773646,0.3329131
0.9993586,0.3859054
0.998288,0.104208164
0.9983608,0.14283472
0.9773646,0.97909397
0.9996063,0.8334536
0.99829596,0.71980006
0.99531484,0.71883714
0.99525565,0.5760178
0.996238,0.63111466
0.99882,0.8141261
0.9996815,0.1888067
0.9946068,0.2431082
0.999488,0.20690311
0.9938129,0.95350176
0.9992999,0.25194255
0.9990114,0.5811866
0.9917807,0.4431972
0.99967706,0.35017872
0.9998591,0.80677146
0.9996105,0.09961434
0.99970824,0.71724206
0.9973392,0.71793365
0.999316,0.36337328
0.9995621,0.6136592
0.9994318,0.079360835
0.99894804,0.34144264
0.99959785,0.6766078
0.99982697,0.42586333
0.99914396,0.33998
0.9978915,0.46285194
0.99964166,0.4097484
0.9962792,0.2551002
0.9980149,0.28336716
0.9939614,0.19819327
0.9997024,0.8182853
0.9996327,0.46287328
0.9988795,0.39162177
0.9986584,0.18099757
0.9995449,0.6677029
0.9995061,0.18343759
0.9774696,0.21346779
0.99934655,0.22821444
0.99839693,0.32131794
0.9972995,0.5276843
0.9914791,0.22630607
0.9995571,0.19029574
0.99932027,0.47698933
0.99975234,0.46579084
0.9981206,0.57978404
0.9942766,0.58133763
0.9983536,0.87880844
0.9774696,0.8530143
0.9996158,0.50563693
0.997638,0.33366814
0.9991961,0.2598746
0.9998393,0.18819398
0.9997987,0.49144423
0.9994649,0.37616894
0.99975115,0.20536841
0.58312154,0.1240869
0.53766966,0.3419292
0.9989177,0.58569276
0.99864215,0.8928518
0.9997024,0.34421673
0.9997284,0.98061496
0.9975448,0.61379844
0.9993455,0.14804381
0.9997094,0.52716964
0.99986315,0.613106
0.9985152,0.28897515
0.999316,0.7910046
0.9997292,0.89538205
0.58312154,0.5073175
0.99896014,0.20834877
0.9998764,0.29032865
0.9991972,0.17107256
0.99244636,0.28651437
0.9998524,0.30762362
0.9964406,0.23657808
0.99858606,0.9881711
0.9944718,0.58491224
0.9988582,0.6696575
0.99572647,0.19288059
0.9989895,0.14076133
0.99982965,0.31920636
0.9999176,0.26300114
0.99841225,0.6154608
0.99913186,0.5232483
0.99899155,0.4715362
0.9984999,0.7220427
0.9998704,0.8304533
0.9997857,0.11300304
0.9999653,0.5938078
0.9999522,0.6805034
0.9993143,0.1327388
0.9955621,0.673948
0.99642295,0.37602368
0.9995968,0.5309994
0.9986406,0.63592994
0.99928635,0.13821737
0.9998759,0.11393861
0.9999279,0.54663676
0.9991222,0.42292097
0.99957114,0.86513746
0.999241,0.5026319
0.99928564,0.21266286
0.9960383,0.75757486
0.99991596,0.10063547
0.99582005,0.433505
