positive_distances,negative_distances
0.9991124,0.0019048704
0.99839836,0.06379719
0.9998838,1.1625023e-05
0.9993056,0.0059043257
0.9971411,0.00042740992
0.9960824,0.0026698858
0.99999714,0.04544202
0.9980888,0.0012588415
0.99975175,0.01143888
0.9996321,0.00027576325
0.7171299,0.00021070961
0.99777836,0.000819504
0.9999739,0.08378257
0.99868363,0.0053260713
0.99896944,0.0026522141
0.99986744,0.002299504
0.8531292,0.005694799
0.9999641,0.00210866
0.99969184,0.00083878264
0.99994195,0.090338774
0.99950945,0.00538215
0.9863694,0.0005036985
0.9996296,0.00044827908
0.99999595,0.0013203413
0.9997209,0.008662257
0.9999776,0.0017763424
0.99969363,0.00337268
0.998857,0.013732784
0.99761707,0.00042239632
0.8054568,0.00027839062
0.9984841,0.0026198355
0.9997614,0.001791634
0.9999099,0.0016971413
0.9956571,0.00046429582
0.9993832,0.030701784
0.9999411,0.001303898
0.5017276,0.018956883
0.99998844,0.057438526
0.99694675,0.00031244836
0.9969374,0.0005846911
0.9999896,0.83654207
0.9997117,0.11692186
0.99603987,0.010612763
0.99942255,0.0014017646
0.99981755,0.00039683067
0.99994195,0.003922283
0.99997616,0.0011475148
0.9999784,0.061376225
0.9993345,0.017929364
0.9999093,0.046226516
0.9999366,0.0028976044
0.99996006,0.00013936471
0.99971825,0.011844473
0.99995375,0.004035133
0.9999691,0.04343437
0.8786065,6.754006e-05
0.99944574,0.009975279
0.95747095,0.0035318783
0.99995863,7.433778e-05
0.9997795,0.143968
0.9999989,0.0022324794
0.99982977,2.3520925e-05
0.99703777,7.309275e-05
0.99924684,0.008995557
0.9999845,0.19480515
0.9999614,9.922727e-05
0.9969976,0.019430464
0.99059594,0.00076282915
0.9999943,0.115919076
0.9999981,0.0037779913
0.99970204,0.0023915558
0.9967488,0.004691039
0.99967086,0.00093829754
0.99959904,0.063343935
0.9789915,0.037623342
0.9999609,0.00013379967
0.9998565,0.0027594692
0.9789915,0.0030664124
0.88341075,0.07069142
0.99992573,0.0022393728
0.9999411,0.010448686
0.9999783,0.0001737564
0.99911016,0.0012088836
0.99994886,4.898711e-05
0.99991107,0.0006404131
0.89839214,8.0555845e-05
0.9467444,0.02826805
0.77527136,0.006277897
0.99999774,0.0001744653
0.99059594,0.0010864991
0.99985814,9.881595e-05
0.9372584,0.00518219
0.9997354,0.00010005466
0.9949745,0.0071958797
0.9999989,0.00027784068
0.9999989,2.0765598e-05
0.99720407,0.12092601
0.9981767,1.2230396e-06
0.9994648,2.7199643e-05
0.99972945,0.0009168665
0.92947394,6.7717025e-05
0.9999939,0.0009477549
0.9999802,1.8632882e-05
0.9997459,0.005614805
0.99935585,0.00026589137
0.9999999,0.0023025693
0.91405636,0.0030885437
0.9454154,0.00070682477
0.9999927,0.007075802
0.9920427,0.0006697541
0.9844355,0.010057153
0.9977533,3.6802096e-05
0.9995192,0.0035936637
0.9885173,0.0005013255
0.99319214,0.26855758
0.99920267,0.020305624
0.9998149,0.13151313
0.9999845,0.07709345
0.9964193,6.199561e-05
0.9995396,8.5239135e-06
0.999468,0.0045081405
0.9977701,0.00617103
0.9999871,0.60476553
0.9999857,0.0034601695
0.99704677,0.0002561705
0.9875826,0.044617247
0.99999595,4.885965e-05
0.9991271,0.03641337
0.9999459,9.2873466e-05
0.9998827,4.9694205e-05
0.996935,0.00023578733
0.99935645,0.010433274
0.9999676,2.888307e-06
0.9994154,0.0009755567
0.62901026,0.0015811824
0.9809677,0.0041034645
0.9999585,2.1797861e-05
0.9999645,0.0002999213
0.99591905,0.002693043
0.9050835,0.00012296281
0.978954,0.00014624877
0.9999676,0.08759402
0.97791433,0.0028683967
0.9999924,0.0015640374
0.99949145,0.009491235
0.9991773,0.0012942423
0.9997843,0.006377386
1.0,0.00026344368
0.99993265,0.00083287474
0.9981363,0.00011614639
0.9999794,0.33820987
0.9969374,0.0009435743
0.99982774,0.00025092348
0.9999237,0.0007063373
0.99998343,0.0050575095
0.9992173,0.0016875899
0.9915884,0.14765525
0.99761707,0.00030015013
