positive_distances,negative_distances
0.9998747,0.012377464
0.9997985,0.00014234633
0.99998,0.0010033051
0.8090913,0.00032274035
0.9932515,0.036893424
0.9960133,0.010450697
0.98410136,0.0005769311
0.9918937,0.0060313754
0.9842994,0.0032384836
0.9532242,8.7211934e-05
0.9999907,0.057661463
0.78300065,0.00067676196
0.9995565,0.0016342402
0.9992823,0.00015113241
0.9463215,0.012290242
0.9998603,0.00023375441
0.6298337,0.015047025
0.9999174,1.5174503e-06
0.98972803,0.026393702
0.99999726,0.07706075
0.9993148,0.9127889
0.9976332,1.1319511e-05
0.99662787,3.89567e-05
0.5679127,0.2575305
0.99809545,0.0027056797
0.9997751,0.04567008
0.9423808,0.0031295877
0.9872311,0.00913221
0.9986773,4.562747e-05
0.0013242956,0.015356947
0.9198386,0.22588421
0.99840266,0.9482359
0.9972588,0.00018139629
0.13348028,0.03279591
0.7507991,7.6270044e-06
0.9923246,0.24372928
0.9852524,0.014412697
0.99995875,0.0072746687
0.11825099,0.010355776
0.9978668,1.7256796e-06
0.9954905,1.4482028e-05
0.94791114,0.36307243
0.99934644,0.004550365
0.9991868,0.00030663778
0.78398037,0.013350976
0.9881512,0.001638116
0.9825797,5.7628667e-06
0.99971384,0.0013750376
0.9991283,0.00935852
0.9243962,1.6506814e-05
0.9999964,0.0047994354
0.9994486,7.928195e-06
0.9969213,0.0012530062
0.99921227,0.00029157236
0.9970943,4.9568305e-05
0.9976095,0.20740685
0.9737169,0.0009946271
0.99589574,0.0010881791
0.83913654,0.11831842
0.99853325,0.001847047
0.98956954,0.0006342769
0.9996966,0.0025820632
0.9995747,0.044637986
0.99987245,0.0002865086
0.47408992,0.090414815
0.99887496,0.0029561762
0.99988365,4.7818003e-06
0.99985254,2.0683852e-05
0.9746278,0.05489445
0.99886936,0.0010481756
0.99999535,7.237349e-06
0.54670316,0.011853763
0.9992561,0.00032938813
0.9999709,0.09754811
0.9998149,0.00058365887
0.9999684,4.5102966e-05
0.99991155,0.0025307743
