positive_distances,negative_distances
0.9995492,0.95421845
0.9999043,0.4029376
0.9998087,0.59982425
0.99229974,0.12171868
0.9970176,0.072514296
0.99883586,0.97177345
0.9863019,0.4990923
0.9999286,0.37380996
0.9972609,0.7599339
0.9996136,0.65789485
0.9996039,0.20371976
0.9962902,0.15306526
0.9965412,0.20956112
0.9996753,0.2625463
0.9990513,0.730267
0.99939024,0.7231432
0.9995579,0.09070976
0.99989486,0.32854393
0.9996315,0.84447265
0.9777084,0.5622225
0.99396026,0.31531826
0.92696136,0.781726
0.99864453,0.4814167
0.99864286,0.4234934
0.99993515,0.5181514
0.9989146,0.41548842
0.9998235,0.5923979
0.9994311,0.8441048
0.9981173,0.23106088
0.9988539,0.29067895
0.99946195,0.3627961
0.99964416,0.25363904
0.9937583,0.88417745
0.9930092,0.3072734
0.99986804,0.68115556
0.97866815,0.9268413
0.99979347,0.45303783
0.98885894,0.4245788
0.9993783,0.15228778
0.9992648,0.7810331
0.99997354,0.13263728
0.99988806,0.24913953
0.9933078,0.3930578
0.99233514,0.6185309
0.9991579,0.8136753
0.9982657,0.1471709
0.9992692,0.70533967
0.9935393,0.4491732
0.9980709,0.77934766
0.9991535,0.21964711
0.9971814,0.57855654
0.9937656,0.5715712
0.9913722,0.3475252
0.99958664,0.49124783
0.9998043,0.47645026
0.9996604,0.33788785
0.98276997,0.980548
0.9998185,0.19694519
0.99986637,0.5887896
0.9968148,0.76343143
0.9980818,0.47720417
0.99988544,0.97741514
0.9805077,0.52926886
0.99963474,0.3471192
0.9692853,0.49353683
0.999819,0.45246056
0.99354964,0.22666056
0.9933078,0.49164706
0.9991873,0.4638586
0.99975544,0.8390488
0.9995148,0.72439814
0.99442625,0.38064677
0.9999368,0.9191415
0.9999831,0.30401263
0.9996387,0.56445324
0.9999155,0.353787
0.9990827,0.259306
0.99979514,0.93714815
0.994372,0.3137176
0.99790215,0.55064535
0.9971136,0.54571766
0.9999459,0.29755744
0.99713826,0.78411007
0.99790895,0.25274068
0.9976769,0.7235104
0.99952483,0.26508027
0.9914459,0.46792695
0.9782063,0.8012732
0.99631894,0.6465295
0.99796355,0.2839939
0.996327,0.28824362
0.99946195,0.7052586
0.99963856,0.78938234
0.99998033,0.5257631
0.9980818,0.19642098
0.97804195,0.86020976
0.99775296,0.565055
0.97866815,0.5834982
0.9742265,0.46677366
0.98985124,0.6729873
0.9979354,0.12118689
0.9996973,0.96699095
0.996327,0.6729829
0.98276997,0.5053501
0.99907446,0.1999115
0.93622875,0.3206287
0.99975985,0.17479911
0.996405,0.443269
0.99983704,0.82198006
0.99973434,0.7128768
0.99980646,0.6972138
0.9988783,0.6036204
0.9999608,0.37548527
0.9999286,0.70070124
0.99993396,0.18900087
0.9896227,0.49316567
0.9999057,0.07038673
0.98885113,0.40398538
0.99967575,0.46249154
0.9996152,0.79404956
0.9985667,0.119422674
0.9953714,0.09551387
0.99994266,0.37399748
0.99887055,0.08688149
0.9974777,0.72383976
0.99922955,0.41054788
0.9988225,0.45307443
0.9852416,0.24876723
0.9993505,0.46268243
0.9997726,0.51717037
0.996903,0.93400574
0.9995357,0.119525805
0.99883145,0.60575897
0.999413,0.26482582
0.99993396,0.850562
0.99992895,0.8003614
0.9993191,0.38765025
0.9957302,0.47858477
0.9935241,0.7849408
0.9963117,0.05754658
0.9849844,0.84081644
0.9957302,0.6640903
0.99986196,0.17589349
0.9998294,0.27831942
0.99842703,0.3568379
0.996108,0.49155152
0.9980317,0.39724472
0.99943095,0.85526156
0.9987748,0.111634135
0.979006,0.28321496
0.99807405,0.9740002
0.9984383,0.16201082
0.98056257,0.7402285
0.99957675,0.24658492
0.9733988,0.50469434
0.9999831,0.60820323
0.99483657,0.12763447
0.9979405,0.65953577
0.9982657,0.49560347
0.999819,0.14239848
0.9991985,0.097853385
0.99265397,0.34256896
0.9986518,0.13370138
0.9994796,0.50301737
0.99945194,0.6014141
0.9990126,0.47963122
0.99972814,0.80986834
0.99989486,0.4003807
0.98737746,0.79060054
0.99895453,0.44801256
0.99088097,0.79564834
0.99914527,0.2951805
0.99056304,0.39837947
0.99930084,0.67212373
0.99992216,0.28955704
0.99915373,0.70641303
0.99617034,0.8205276
0.38716772,0.82063305
0.9986916,0.686995
0.99976057,0.69887024
0.99914944,0.50463253
0.9998808,0.23333868
0.99463415,0.7451364
0.9998042,0.9230115
0.9996979,0.08770773
0.999853,0.72729224
0.9993519,0.6235388
0.9998872,0.84203863
0.99792105,0.6292917
0.9979988,0.6717715
0.9998846,0.7805024
0.9990244,0.6494948
0.99972385,0.44397917
0.99966395,0.7800993
0.9989611,0.73991877
0.9920305,0.21112378
0.99265975,0.21260841
0.99839336,0.8323313
0.9999242,0.27577302
0.99661,0.7805946
0.9992335,0.71290463
0.9983607,0.40770873
0.95996875,0.528507
0.99592704,0.44663188
0.99728703,0.041282047
0.99988747,0.24370888
0.9706516,0.73431814
0.9987754,0.20988071
0.9996947,0.36796886
0.9935241,0.42280975
0.9918201,0.729764
0.9996816,0.5493963
0.999949,0.2153825
0.96570575,0.75031936
0.999821,0.52894354
0.99807405,0.20826793
0.6717983,0.3246848
0.99980646,0.42362475
0.9993268,0.3956811
0.99995923,0.23250224
0.9997067,0.510124
0.9997391,0.31526023
0.9960592,0.21249889
0.99963653,0.29888532
0.99960274,0.22757344
0.99811304,0.17520279
0.9993298,0.21592434
0.9996611,0.42205933
0.9977222,0.12892956
0.98907137,0.94500965
0.9990079,0.6115438
0.9854628,0.8754556
0.99907446,0.14016479
0.9998307,0.20395856
0.9870728,0.30934882
0.9997391,0.2630405
0.99899966,0.5344986
0.9336987,0.100308895
0.9742265,0.3358497
0.99789596,0.63724154
0.9986268,0.50991786
0.9998797,0.86007684
0.9741944,0.46555194
0.99930084,0.18728083
0.9998857,0.39889246
0.9999182,0.19116703
0.99906784,0.5992032
0.99986494,0.33345106
0.99891007,0.42470342
0.9995023,0.63599795
0.9983746,0.35135648
0.9998498,0.75291157
0.99992394,0.47652754
0.9978484,0.27471757
0.99736446,0.7962317
0.9988341,0.58256364
0.9863019,0.77063763
0.99815434,0.7240639
0.9979875,0.3058196
0.9963516,0.84871346
0.9976521,0.12628965
0.9998461,0.17587855
0.99973756,0.572706
0.9998404,0.61541814
0.99838305,0.44658053
0.9999057,0.8991479
0.9947187,0.5955146
0.99815434,0.59520835
0.9992194,0.66571283
0.9980736,0.07378766
0.84151274,0.6181139
0.9812113,0.6580045
0.9990515,0.09349428
0.99951935,0.66206414
0.999859,0.24326392
0.9954862,0.1568762
0.9962412,0.7655305
0.9914459,0.14629759
