positive_distances,negative_distances
0.9992304,0.0013476715
0.9974523,0.002362806
0.7924134,0.0007313361
0.973885,0.0037288156
0.9788528,0.0051036617
0.9937303,6.855113e-05
0.9999527,0.12617764
0.9844608,0.0011080502
0.9965754,0.52285933
0.99892837,0.014379085
0.8818775,7.823411e-05
0.94354486,0.0012777172
0.9855304,0.00029108906
0.99961144,6.8577433e-06
0.999819,0.00076702196
0.95955795,0.00027797793
0.98976386,0.001302235
0.99994683,0.0005958095
0.9875953,0.036972325
0.9999924,0.07938286
0.99920815,0.026965853
0.94754934,0.00010639548
0.99965787,0.0015011136
0.9998667,0.00012436083
0.9975291,0.00021025004
0.9984841,0.052268546
0.9996455,0.12797305
0.99787474,0.016164297
0.908885,0.006565991
0.7843597,5.7769645e-05
0.9975745,4.33235e-05
0.9965083,0.00050395966
0.9997009,0.0021779942
0.9280013,0.0124605335
0.9890133,0.0528206
0.99969053,0.0002516
0.99937975,0.0431889
0.99967265,0.00909248
0.97709477,0.00013974503
0.98482347,0.0019844924
0.99999726,0.9602034
0.99991536,0.024809787
0.9665545,1.8342716e-05
0.99510396,0.00036245043
0.9995222,0.0026525068
0.9999924,4.1681356e-05
0.99942577,0.003888937
0.9998696,0.002361098
0.9954963,0.007981279
0.9932581,2.6455398e-05
0.96308744,0.06624683
0.99975044,0.00019808672
0.99956053,0.1923547
0.9994936,0.008319428
0.9999615,0.0003024545
0.966972,0.0057926644
0.9983808,0.001810342
0.9599861,7.125038e-07
0.9983364,0.00015468457
0.98959386,0.0029290859
0.99997556,0.027781092
0.9961804,1.9092968e-06
0.91987485,0.0001304267
0.99859565,0.087218985
0.99965084,0.018295461
0.9982602,0.00014407813
0.897895,0.081043184
0.9921261,0.0005707377
0.9999914,0.76891154
0.99886775,0.00052155106
0.96388984,1.8677664e-06
0.9991497,0.0037791333
0.9977316,0.00028829402
0.99922955,0.00027861632
0.99960774,0.0015608803
0.99880075,2.2821814e-05
0.99124604,0.01845264
0.99960774,0.001656204
0.9306956,0.0036331704
0.9973552,0.058466043
0.96546215,0.0051891566
0.99960524,0.026760574
0.99916637,0.00014532628
0.99985075,0.20081988
0.99995637,0.00027146374
0.9982749,8.841591e-05
0.8073097,0.1445616
0.94431883,2.0496814e-06
0.9998229,0.00031263073
0.9921261,0.006221204
0.9992036,0.031816173
0.8270662,0.00087563915
0.9999665,0.019757582
0.9619768,0.024237998
0.99997556,0.0009782298
0.9998041,0.14201747
0.99676126,0.22533138
0.9856468,4.126057e-05
0.9993513,0.060910884
0.9804786,0.0002587405
0.9906697,0.005481697
0.99997294,0.0027929684
0.9928336,0.000978916
0.9983181,0.0043347115
0.98748684,0.07754494
0.9999969,0.032427415
0.9949574,0.020752177
0.9914608,0.023857951
0.99999034,7.507497e-05
0.9996705,0.08722005
0.8039951,0.008485909
0.998384,2.7197982e-05
0.9995784,0.014914656
0.97137994,0.023343377
0.8971256,0.2903045
0.99045676,0.0015854306
0.9902153,0.027158545
0.99965084,0.062909864
0.99815947,6.0701106e-05
0.96091014,0.0008716634
0.9986595,0.10148348
0.96862745,0.007949794
0.99989796,0.030760193
0.99947757,0.00037561223
0.9977761,0.00018973315
0.99613416,0.012482004
0.99973387,1.7089126e-06
0.9959882,0.2621067
0.997308,0.009051722
0.9997367,0.00015261416
0.90513885,0.0002935606
0.9683764,0.005581942
0.9997445,0.0009768067
0.9984302,0.00013405329
0.6884152,3.3672018e-06
0.99558216,0.003040239
0.99984634,0.0067054923
0.9999218,0.0005077786
0.99948186,0.04604496
0.99195284,4.296645e-05
0.94709855,0.02906857
0.9994572,0.08439867
0.51747185,0.0026797466
0.9995235,0.0071465033
0.9932161,0.061527483
0.93242115,0.051766388
0.98006827,0.023752725
1.0,0.00014850391
0.77999884,0.04415868
0.9831566,0.03018967
0.9999846,0.0009799312
0.98482347,0.002769107
0.9998084,0.0075762374
0.9994554,0.041041944
0.9966973,2.6272168e-05
0.99754626,0.00036217688
0.8203418,0.4679054
0.908885,0.010540607
0.99844617,0.4237901
0.99089336,0.04227282
0.9286167,0.11386583
0.9978217,3.255068e-05
0.9999615,0.009861737
0.9023583,0.019832525
0.9997062,0.5673674
0.99714917,0.005924466
0.9985405,0.0003010081
0.99989045,0.0040892484
0.9976972,0.19328444
0.9998815,0.25420365
0.9992235,0.05684191
0.8166415,0.015657887
0.99973303,0.0036559224
0.9816113,0.25007412
0.9695006,0.0018345951
0.9991817,0.0009349279
0.9997943,0.0006785483
0.9944839,0.00012228881
0.9695006,0.004475041
0.9981534,4.9024122e-05
0.97067475,2.9774934e-05
0.99998164,5.4828954e-05
0.9997993,0.00042468312
0.9839961,0.01300278
0.96546215,0.011869748
0.9999591,0.000903057
0.9743838,0.0053898026
0.99110436,0.020167818
0.9988932,0.044351894
0.99850816,0.0011530678
0.99937975,0.0003173042
0.8602804,2.1251824e-05
0.99948776,0.00020100686
0.99995637,0.00053192547
0.1538603,0.0010012806
0.99393046,0.00053850433
0.9991769,0.003326498
0.996759,0.41157362
0.9995721,0.93706
0.7196915,0.012376066
0.9999906,0.014178816
0.81001055,0.014580962
0.9948127,0.013991346
0.98881626,0.00012876144
0.99940777,0.34154302
0.99866307,0.41187024
0.9999734,0.0021623487
0.9937303,0.00072228484
0.9990784,3.1537984e-05
0.9999378,0.0005925103
0.9902111,0.42251953
0.99872226,0.00012281234
0.9875036,0.5244413
0.9964018,0.01620554
0.9930528,1.5792348e-05
0.9144075,0.0007952088
0.9998816,0.0053979475
0.8039951,0.32278237
0.9999769,5.3481045e-07
0.7310837,0.005846052
0.7389054,0.00012295201
0.99990165,1.1182496e-05
0.99672204,5.345645e-05
0.9949044,1.42753315e-05
0.99961144,0.69683945
0.98432297,0.000573439
0.9963206,0.07824514
0.99085265,0.0068276916
0.99813676,0.0010591752
0.9995297,0.12163235
0.9639372,9.110405e-05
0.9826012,0.0002462718
0.99012965,0.0006225372
0.8475362,0.045498222
0.99997985,0.0034903567
0.9999627,9.738007e-05
0.9788517,0.007932109
0.9882945,0.00028881233
0.9995435,3.322167e-05
0.99994206,0.004749949
0.97700185,0.0011001786
0.9984793,0.0007532505
0.998949,0.013713449
0.99378586,0.001228721
0.99975926,0.00024835154
0.9144453,3.842502e-05
0.9898059,7.215326e-05
0.9828016,0.1543902
0.96395284,0.30863205
0.99708074,9.875686e-06
0.9912565,0.002010852
0.99366546,0.19767578
0.97310036,0.014444728
0.86442184,0.014695961
0.99999726,2.2636965e-05
0.99975115,0.022438638
0.8914406,0.0052869483
0.99474686,0.2299838
0.99955624,0.53728515
0.99945647,0.0012948711
0.9954145,0.14366291
0.99883586,0.26499832
0.9985158,0.0061793765
0.99880326,0.0016717105
0.99998057,0.019483594
0.9999721,5.3439428e-05
0.99984455,0.00026238637
0.9999094,0.00081184664
0.97776574,0.29915357
0.9911335,0.54592973
0.9982887,0.011975375
0.99738044,0.011187807
0.984335,0.0019550063
0.9742397,0.0005651555
0.9994579,1.9025254e-05
0.9999677,1.102573e-05
0.9929333,0.20860305
0.7052639,0.00011999428
0.99964964,0.029509874
0.9999863,0.006604459
0.99376416,0.21915564
0.9997199,0.6908834
0.9996093,8.275528e-05
0.9998599,0.0007471353
0.9983766,0.08169043
0.984335,0.10470453
0.99996424,0.03901131
0.99974424,0.0006251248
0.9991788,0.050788794
0.93819016,2.076603e-05
0.99540025,0.08332397
0.99975115,0.00012395497
0.729043,0.0010429542
0.97441655,0.0053828135
0.9966228,0.038585734
0.9981092,0.007479254
0.9981603,0.37177122
0.99947876,0.8212245
0.98277575,1.4685163e-05
0.55405104,0.006663661
0.99359256,6.547519e-05
0.93087864,0.0016374735
0.9507707,0.6807431
0.99759823,0.0034138379
0.98631614,0.00703181
0.99981076,0.0005343067
0.99936277,0.008034445
0.9997712,0.00062831317
0.9998735,0.004887673
0.982971,0.00025551725
0.9999988,0.13932958
0.9996507,0.00045544028
0.9930528,0.00091663416
0.8409857,0.098903395
0.99687153,5.291121e-06
0.99988794,5.854898e-05
0.9993594,0.006636333
0.99540025,0.0006791047
0.99099463,0.000242954
0.91056657,5.129134e-05
0.99133134,0.0004766958
0.99995005,0.008487193
0.9792556,0.00031464428
0.991227,0.017969811
0.99674124,0.0036520336
0.99972576,0.0009367897
0.93637383,0.04368484
0.99996173,4.0725638e-05
0.9993741,5.5183336e-05
0.9999825,0.6579987
0.99985194,0.0009075164
0.9999914,0.0024255095
0.9996455,6.811493e-05
0.93950224,0.0011917907
0.9994636,0.0005051563
0.03588353,0.0018358144
0.99994206,0.008059063
0.955043,0.0007524513
0.9467995,4.8168098e-05
0.99991834,0.004597319
0.99987555,0.0014554398
0.99845994,8.663272e-05
0.99981755,0.0001229192
0.56753546,0.0006226381
0.9987418,0.00025579074
0.9981681,0.00019649904
0.9962947,0.00060228066
0.99999714,0.02079866
0.99440104,0.5970363
0.9996093,0.0030158712
0.9999924,3.2997573e-06
0.99997175,0.09103397
0.8166415,1.7242159e-05
0.99967444,0.0032382554
0.9518805,3.3372053e-05
0.97441655,0.13439338
0.9984302,0.014510724
0.9995235,0.006361174
0.9995672,3.8825783e-06
0.9943355,0.31814906
0.9989802,0.0006773362
0.9981019,2.4729321e-05
0.97050124,0.0065141153
0.92260015,0.0054907296
0.9999331,0.0051750857
0.8602804,0.002765128
0.998314,7.435764e-05
0.99994445,0.00022471612
0.97248626,0.00038582043
0.9999795,0.00010590213
0.9999815,1.4068176e-05
0.999998,0.0084100505
0.99906355,0.008151528
0.99982256,0.0008146085
0.99944264,0.00023278603
0.9998474,0.01375828
0.997259,0.022453161
0.99996686,7.552793e-05
0.99976844,0.09186071
0.957392,0.21908352
0.99827933,0.00093200523
0.9938798,4.5899997e-06
0.99984384,0.03612324
0.9973558,0.00026816485
0.9999021,0.0053519704
0.9983027,0.00054450793
0.9994424,3.578406e-07
0.99491334,0.0005353048
0.99990547,0.49069083
0.9997924,0.064552516
0.8366735,0.037337583
0.9990281,0.05957167
0.99920815,0.050941832
0.9998741,0.036302906
0.9979564,0.058911446
0.9940229,0.0016622641
0.9999881,0.0013989587
0.9912457,0.18754676
0.9999665,0.00042518464
0.99965906,0.030237844
0.9996543,0.0044499086
0.99970955,0.00063551974
0.9968804,9.916654e-05
0.9999093,0.015395556
0.9991714,0.0001621186
0.8053919,0.0005683622
0.9985196,0.0007659482
0.9999112,0.00034646425
0.9996828,0.0012261396
0.90444833,0.23475938
0.9999821,0.7148723
0.9989172,0.028492048
0.9743838,0.0002313756
0.9997578,2.4644425e-05
0.9859007,0.03573115
0.9902153,0.26208198
0.99674124,0.011048147
