positive_distances,negative_distances
0.99998355,0.00090845075
0.9730583,4.8309284e-06
0.7126382,1.0508917e-05
0.9999995,0.38878116
0.9037714,0.31026483
0.8225341,0.009434828
0.99848455,0.0044834446
0.9999957,4.1051226e-05
0.9999907,4.321013e-06
0.99791235,0.011245961
0.9991574,0.0005552182
0.9678928,0.0022255015
0.7611084,0.002213497
0.9937216,0.002778292
0.98201996,0.0037946897
0.9991591,0.00015309776
0.998323,0.0005350651
0.99938977,0.3574405
0.9828219,0.015241177
0.99980277,4.0940195e-06
0.99909866,0.0053960537
0.90959847,0.00057754735
0.99401,0.0019027357
0.996774,0.031313017
0.77120537,0.01308659
0.5010681,0.0012150876
0.999907,0.48659974
0.99804115,0.9138698
0.9773416,4.0326184e-05
0.99999976,0.00084937835
0.98798835,2.126695e-05
0.16714218,0.07087433
0.99999475,0.0010934393
0.9971974,0.0957193
0.9998698,0.2863711
0.9990723,1.892634e-05
0.9964307,4.943698e-08
0.9987606,0.22273712
0.9957326,9.757548e-07
0.99884254,0.099837124
0.5489626,0.0028900427
0.96854067,0.25959754
0.99998975,2.2123728e-05
0.9986291,1.00851485e-05
0.9933735,0.0020431925
0.9977047,0.0012309491
0.99962664,0.014345011
0.99941826,0.00024239131
0.9964142,0.00025454754
0.9996662,0.048209887
0.4597706,0.103941746
0.99556077,0.002002952
0.99911183,0.00035730156
0.9999045,0.058249716
0.99981624,2.6472964e-05
0.98886615,6.831229e-07
0.9881372,0.0064562093
0.91102123,0.00048768418
0.99326104,0.30455127
0.9786492,1.0702964e-06
0.9903763,0.00025454562
0.99059707,0.023892133
0.99130476,0.00036272145
0.9994128,0.00045670627
0.48303398,0.00013513907
0.9992508,4.276818e-06
0.997696,0.071934246
0.99998975,0.0020747404
0.998901,9.05892e-06
0.99995387,0.1144464
0.97121584,0.0004426501
0.99812263,4.5583465e-07
0.4885717,3.2065796e-05
0.9370239,0.0426434
0.99976844,0.022761956
0.7949066,8.619884e-06
0.9991528,1.0001219e-06
0.9977442,2.092395e-05
0.9953826,0.00014508258
0.9995473,0.0012365145
0.95184714,0.00023088945
0.9993649,0.00056525256
0.998899,0.0002388255
0.9995302,0.0018751473
0.9569397,0.013235571
0.9999614,6.68655e-05
0.9965245,0.0029560807
0.9987275,0.1467337
0.8136951,0.00010615489
0.9997954,0.0527345
0.99978465,0.26784408
0.98798835,1.9547383e-06
0.9738176,7.636863e-05
0.9925331,0.0012630114
0.95211613,0.0069111125
0.99941003,3.862473e-06
0.9985654,0.003369386
0.99999523,0.0003955639
0.99924433,3.9435065e-05
0.998206,7.848802e-05
0.99939597,0.00045540035
0.93571734,0.17652239
0.99680376,0.001977072
0.99955064,3.7827875e-05
0.99961984,0.5151082
0.9990307,0.031492397
0.99720323,0.052197818
0.99567187,0.055551328
0.9997087,0.002323472
0.8042015,0.02749089
0.9934731,0.0034669372
0.9996803,0.49078378
0.99981076,0.019629734
0.63139945,0.0140058
0.9917956,0.00045827095
0.26670405,0.00014464746
0.9712206,5.0397466e-05
0.9993298,0.0028157332
0.999912,1.1771121e-05
0.9988186,0.00010477072
0.993068,0.0010788728
0.99130476,0.025806267
0.99282986,0.0048591923
0.98620903,0.00013087271
0.6897352,0.00040064775
0.9988716,0.008505574
0.9963683,0.18075876
0.9992017,0.012522223
0.5010681,0.5176285
0.9995943,0.015083957
