positive_distances,negative_distances
0.99987483,0.83607906
0.9999888,0.0027664904
0.9999678,0.009391716
0.98467386,9.230504e-05
0.9950353,4.683522e-05
0.99877685,0.7508155
0.8484915,0.004591361
0.9999956,0.0012563762
0.99670416,0.08608053
0.9999,0.023078982
0.9998963,0.00014962225
0.9940988,0.0001810369
0.99317414,0.0002674744
0.9999474,0.0004483705
0.99930537,0.044567596
0.99951196,0.026114015
0.9999286,4.5966455e-05
0.9999933,0.0026063393
0.9999262,0.084972896
0.71755725,0.011849586
0.9881308,0.00047126602
0.39298046,0.02157753
0.9991161,0.0069697965
0.9983851,0.0018496054
0.999995,0.0076723336
0.9991836,0.0067671575
0.99996984,0.0127294175
0.99971527,0.08664248
0.99815863,0.00040368718
0.9994254,0.00023553433
0.9998323,0.012176845
0.9998939,0.00070638437
0.98921597,0.12148754
0.9747751,0.0014583591
0.99998164,0.024538012
0.7995582,0.3138891
0.99996114,0.002736731
0.91754955,0.008276
0.9997471,2.6314243e-05
0.99973696,0.03781483
0.9999993,9.57391e-05
0.9999838,0.0007029943
0.971135,0.0024594152
0.9769602,0.01745779
0.9995384,0.08255334
0.9976876,5.7049623e-05
0.999637,0.03487331
0.98279786,0.0026111035
0.99734914,0.018464081
0.99965787,0.00022624037
0.9925033,0.0049930224
0.981292,0.0034481415
0.9602126,0.0020035391
0.9999099,0.0052189967
0.99996257,0.00469635
0.99984527,0.001349557
0.9103954,0.87827003
0.9999647,0.0001806651
0.99998593,0.008208723
0.9938298,0.026901318
0.99810314,0.0071836123
0.9999871,0.897345
0.8498274,0.0029976605
0.99988866,0.001504127
0.60072696,0.00382609
0.99996364,0.0076621175
0.96442795,0.00023940274
0.971135,0.0030237555
0.99970007,0.0032061615
0.9999317,0.1060958
0.99983096,0.0127049675
0.9803294,0.00061168824
0.99999785,0.48246336
0.99999964,0.0010101377
0.99990463,0.0038185949
0.99999344,0.0031746137
0.99915326,0.00079913455
0.99995446,0.2592787
0.9909376,0.0005841141
0.99778676,0.0038898604
0.99067557,0.007918431
0.999998,0.0008924468
0.99718505,0.06637165
0.9975055,0.0009793619
0.99674064,0.08851328
0.9998474,0.0012678347
0.97131,0.0032421306
0.81394744,0.06391326
0.9947383,0.008235927
0.9971902,0.0028626036
0.9940217,0.0022925264
0.9998323,0.016950633
0.999956,0.06648982
0.9999994,0.005912874
0.99810314,8.371744e-05
0.79928994,0.15083958
0.99856645,0.0029269252
0.7995582,0.00768412
0.7907693,0.0032525577
0.9542671,0.015971519
0.9981614,6.780632e-05
0.9999474,0.6750065
0.9940217,0.01280305
0.9103954,0.0021624062
0.9992238,0.000115664276
0.66347134,0.0009552485
0.99994063,0.00011734914
0.98841363,0.0057315617
0.9999757,0.14426208
0.9999449,0.026985874
0.99996865,0.028034585
0.9993315,0.009141829
0.9999988,0.0016732169
0.9999945,0.010049617
0.9999957,0.0005436015
0.9553021,0.004304891
0.99998844,2.7295422e-05
0.94497293,0.0028687296
0.9999317,0.002518737
0.9998079,0.042393994
0.99919575,0.000117339296
0.98505974,0.0001495689
0.9999957,0.001864848
0.9991248,3.2625576e-05
0.99819416,0.022398133
0.99963784,0.0020529462
0.9992273,0.0029654219
0.94483787,0.0012494285
0.9995426,0.003657305
0.9999664,0.005933606
0.99641067,0.57366395
0.99985254,0.00010793834
0.99864286,0.019082326
0.9998042,0.0013966052
0.9999938,0.11192321
0.9999951,0.12427589
0.9995728,0.0010498266
0.9915774,0.0029532153
0.98103803,0.074086145
0.9920831,3.4719007e-05
0.89875835,0.068817966
0.9915774,0.016368542
0.9999815,0.0003747545
0.99997914,0.00044617907
0.99712807,0.007898125
0.99198264,0.00069287635
0.99797624,0.0044766217
0.99980396,0.108779445
0.9991966,0.00012178656
0.78340936,0.0009882174
0.9973731,0.9049806
0.9990784,0.00018876631
0.7948752,0.024244718
0.9998703,0.00017513966
0.68285096,0.005869399
0.99999964,0.01086693
0.98505694,4.033011e-05
0.99790514,0.030388603
0.9976876,0.0017269291
0.99996364,0.00020709017
0.9996704,8.359013e-05
0.9802137,0.0013591743
0.9994235,6.874124e-05
0.99984086,0.0020631666
0.999816,0.004431518
0.9992405,0.0016264198
0.9999218,0.039904565
0.9999933,0.0033185773
0.914079,0.04560088
0.9994286,0.0015491712
0.9287717,0.10080858
0.9997553,0.0003946065
0.9324825,0.0028104365
0.99975544,0.01287921
0.99999416,0.0003902207
0.9992618,0.021230282
0.9918309,0.04010064
0.001634542,0.16194959
0.9992059,0.03764676
0.9999585,0.024195224
0.9988642,0.020457879
0.99998975,0.00022773324
0.9814843,0.016831983
0.9999678,0.4240905
0.9999403,2.0128524e-05
0.99998236,0.076537274
0.99982125,0.0080059925
0.9999894,0.13897292
0.99756086,0.013919745
0.9980451,0.019168992
0.99998987,0.027810521
0.99896324,0.017412208
0.999936,0.0017144334
0.9999411,0.02655874
0.9994055,0.022836449
0.97243947,0.0008692945
0.98013824,0.0003239012
0.99909866,0.08490308
0.99999523,0.00082881644
0.99001056,0.09971446
0.99953043,0.03935613
0.99854785,0.00052810524
0.47807762,0.006219695
0.9899511,0.000971796
0.9974571,4.5338866e-06
0.99998903,0.00091430877
0.7850554,0.019708365
0.99944943,0.00045756993
0.99995077,0.0017355325
0.98103803,0.004481827
0.95868164,0.020328782
0.9998721,0.008964816
0.99999774,0.00017970917
0.8686458,0.07054833
0.9999746,0.005959402
0.9973731,0.00016135706
0.015394803,0.0020923882
0.99996865,0.0036518879
0.9995981,0.0008737522
0.99999833,0.00011348582
0.9999032,0.0024519302
0.99992657,0.00096507155
0.98887175,0.00047969242
0.99989533,0.001056223
0.999928,0.00034855874
0.9978079,0.00019111195
0.999549,0.00026041997
0.9999087,0.0009903588
0.9970873,7.419005e-05
0.9406133,0.53623843
0.99940455,0.005041382
0.9107619,0.17032787
0.9992238,6.251459e-05
0.9999819,0.0004051661
0.96113473,0.0012723106
0.99992657,0.00059903925
0.99928135,0.0052820253
0.17409576,4.023177e-05
0.7907693,0.0015001677
0.9974763,0.0070466087
0.99857926,0.0061400267
0.9999851,0.03442114
0.8059113,0.0015940435
0.99975544,0.00014292898
0.9999918,0.0037062243
0.9999925,0.00011313746
0.99929106,0.020431064
0.99997914,0.001151064
0.99939096,0.002391351
