positive_distances,negative_distances
0.9997813,0.7000899
0.9944899,0.88219684
0.99993336,0.8049861
0.99984133,0.32990447
0.9990933,0.46931076
0.98987937,0.54109085
0.9997913,0.76374125
0.99998856,0.2818982
0.9999324,0.81881917
0.99960417,0.16756278
0.9932295,0.51785284
0.9995121,0.23216647
0.9955514,0.66689074
0.9996113,0.70087737
0.9996388,0.49423936
0.9982071,0.3786148
0.99983263,0.28350177
0.9992273,0.7071359
0.99895406,0.60613763
0.99315673,0.75111616
0.9985483,0.42034397
0.9863106,0.52079123
0.99570894,0.515493
0.9995523,0.23409821
0.9956397,0.66596687
0.99707115,0.61732656
0.99990106,0.82670915
0.9989416,0.7163946
0.99949884,0.1390671
0.99996555,0.38775575
0.997767,0.091269016
0.7670864,0.63000166
0.9998591,0.46502942
0.99953926,0.8110526
0.99990785,0.5385806
0.9998834,0.5483242
0.99858546,0.23558705
0.9995523,0.56729597
0.99993205,0.34442687
0.99995244,0.7746155
0.9969591,0.52928525
0.98896337,0.4364789
0.9999143,0.37563175
0.99925107,0.14786793
0.99992526,0.93898106
0.9999225,0.48362437
0.99990237,0.5450606
0.99991024,0.550301
0.9900468,0.48606613
0.99979943,0.7985501
0.9493448,0.97278523
0.9998666,0.5618598
0.99885094,0.7442202
0.9991922,0.7001223
0.9979917,0.7185948
0.99977106,0.47427592
0.99883884,0.79455453
0.9973303,0.67757213
0.9986999,0.11934707
0.9994686,0.21185327
0.9956092,0.63096523
0.9990564,0.27563384
0.9823965,0.47762576
0.9995766,0.59572846
0.9991399,0.052757803
0.9998561,0.9016237
0.99570775,0.7588904
0.9999143,0.4473884
0.99904996,0.14577831
0.9996649,0.91183126
0.9959638,0.59098554
0.9998404,0.9591601
0.99343663,0.41535407
0.99970764,0.8885798
0.99932873,0.27480176
0.9976605,0.5880402
0.99655235,0.80068564
0.99942374,0.37388635
0.9998524,0.56697524
0.9988127,0.7674329
0.9993656,0.42069376
0.98896337,0.6344418
0.9994174,0.19376476
0.99952114,0.060568504
0.9994702,0.82592785
0.9997863,0.25806898
0.9995728,0.04442637
0.99947363,0.29297206
0.9951356,0.4757587
0.9909037,0.34717238
0.9999597,0.53756964
0.99916923,0.94027835
0.95399165,0.32487386
0.9997688,0.044358
0.9994444,0.863509
0.9946213,0.844464
0.9977488,0.6152398
0.9999604,0.7991233
0.9997061,0.35464782
0.9996462,0.6890462
0.99983764,0.90884537
0.9878521,0.46207976
0.9997447,0.40885216
0.999246,0.519607
0.9990332,0.4336559
0.99981564,0.81517845
0.9990564,0.34524152
0.998298,0.72084963
0.99990714,0.39765355
0.4549912,0.6054435
0.9993874,0.60055566
0.99596477,0.40950418
0.9999144,0.8837292
0.99491197,0.3532212
0.99994504,0.18346372
0.9993612,0.2645407
0.9976452,0.21358038
