positive_distances,negative_distances
0.999951,0.08041627
0.89747155,1.17223e-05
0.99992,0.00068846234
0.99995065,0.028332356
0.9990671,0.0014691226
0.99471855,0.0087240925
0.99999905,0.059337556
0.9996191,5.862742e-05
0.9999974,0.03943813
0.9997657,0.003988742
0.99566203,0.00046672925
0.9998586,0.0013579814
0.99569243,0.0035128386
0.9975298,0.000576242
0.99978346,0.00062683574
0.9999875,0.001731344
0.9999875,0.00037066214
0.9990582,9.386048e-06
0.9982526,3.4483477e-05
0.99836296,0.0001235686
0.97624534,0.0004129335
0.9588978,0.0025588402
0.9965443,0.00163685
0.9999045,0.00042817742
0.98867387,0.00016885388
0.9952396,0.5520893
0.9999857,0.07191413
0.99982363,0.0007358943
0.99842644,0.00025289485
0.99999905,0.009954918
0.99144816,0.005771897
0.047272645,0.55713946
0.9999794,0.00025540573
0.92027825,0.0001845238
0.99998355,5.2312396e-05
0.9999869,0.0025817044
0.9999646,2.166692e-05
0.99947983,8.086262e-05
0.9999962,0.00027634858
0.999998,0.07338179
0.95378655,2.7802775e-05
0.922981,0.00025221007
0.9999875,0.007329919
0.99962544,7.13051e-05
0.9995166,0.0007602239
0.9994822,0.0013706314
0.99944,0.0015669023
0.99752206,0.0012448932
0.91401154,0.00090879534
0.9999529,0.06985427
0.9099685,0.02025348
0.99997663,0.00058371556
0.9359791,0.0023970911
0.99874747,0.001368117
0.9995022,0.004436932
0.9976987,0.00073896814
0.99844223,0.005553355
0.950221,0.0021828618
0.9993554,0.0024753674
0.99966455,0.0010165578
0.99774134,0.0009248489
0.9998054,3.9440707e-05
0.66934013,0.2818312
0.99999535,0.00026604047
0.9999877,0.00041659712
0.99998903,0.0032696878
0.9997191,8.468222e-05
0.9999875,0.002698987
0.9994324,3.4756573e-05
0.99998343,0.0010631179
0.99973685,0.0094781
0.99997413,0.022753512
0.9863216,0.00067091035
0.99997807,0.00045569908
0.99897873,0.02602607
0.98386085,0.001291302
0.9913613,0.0029461023
0.99877554,0.00058203563
0.9964349,0.0008179609
0.99878126,0.0007785436
0.99983144,0.016993942
0.9998994,0.0026453512
0.999665,0.0007237924
0.99947315,0.14362374
0.9993599,0.008420697
0.99988735,7.1085838e-06
0.9999981,0.062730536
0.99948955,0.021433199
0.9588978,0.011383347
0.9265388,0.00012827077
0.99999714,0.010689985
0.48623815,0.0019125447
0.8881564,5.4181426e-05
0.999813,0.4888629
0.99997616,1.2305494e-05
0.9981008,7.4512923e-06
0.9998907,0.00033953344
0.7354639,0.00070657016
0.9997824,0.022649245
0.9949586,0.015325513
0.9999677,0.0004482295
0.93995357,0.0012714408
0.99974483,0.055608794
0.99999833,0.14414696
0.9891817,0.011087646
0.9996567,0.0005337285
0.99438524,0.007981959
0.99859303,1.4601513e-05
0.99998724,0.00050403556
0.00289944,0.04605426
0.9965341,0.00094409403
0.9962986,0.0017734768
0.99999213,5.56591e-05
0.98931855,0.00013609343
0.99999654,0.034975205
0.9902118,0.0030624678
0.99877733,0.05323148
0.99998343,0.0016102439
0.99999917,0.024226043
0.99995244,0.72923326
0.9999033,0.00019625937
0.995284,0.00050362543
0.9971853,0.00031144673
0.9996388,2.3228511e-05
0.98646253,0.24430913
0.99952424,0.002287924
0.9965205,0.01564152
0.999985,0.030541956
0.9952396,0.04067732
0.9999976,0.0047191125
0.93995357,0.0030246067
0.9999366,0.0054061045
0.9947633,0.010415291
0.9976229,0.015386594
0.9996488,0.0017095277
0.99990046,0.00045452078
0.9998487,0.001287961
0.86632806,8.4978616e-05
0.99925333,0.05053487
0.9816248,0.0001374128
0.9953524,0.0044137132
0.86632806,0.0007704062
0.9998739,0.0041943076
0.9958476,0.0012420837
0.9913613,0.0016588492
0.988191,0.0018259536
0.9984836,0.006705771
0.98800546,0.072479084
0.9998406,0.00037585438
0.99999297,5.152538e-05
0.9999999,7.2355547e-06
0.9912634,0.006248207
0.9996629,0.0003040968
0.9993167,0.0013439673
0.98816454,0.122492045
0.9999229,0.00021295881
0.9999963,0.0017657543
0.99998903,0.017477006
0.99996185,0.004892778
0.99952424,0.002011637
0.99972767,0.002720848
0.9999224,0.0002507728
0.9987596,0.00010041424
0.9998172,0.00047907088
0.9928335,0.040866647
0.9999888,0.009395194
0.99707603,0.00067283004
0.9991862,9.536279e-05
0.99995196,0.0036087756
0.9994598,4.0250037e-05
0.9963386,0.0015018458
0.999613,4.563095e-05
