positive_distances,negative_distances
0.9993932,0.00119611
0.8610431,0.42401552
0.9987877,0.007847219
0.9996362,0.0002829039
0.99968064,0.004693017
0.9970806,0.0005276846
0.999959,0.043486707
0.99968135,0.0024338912
0.9999994,0.027450329
0.9997781,0.0018044302
0.99886036,0.00014972014
0.9998692,0.00036426002
0.99968123,0.00021749422
0.9993643,0.00014887397
0.9990159,0.0026203492
0.9994361,0.00018245167
0.9999802,0.00064193713
0.99968326,0.033447392
0.9989912,0.0003678053
0.99996924,0.07222485
0.99774605,0.014258592
0.875537,0.6831409
0.97506714,0.09934386
0.99993956,0.00015408074
0.9893126,0.049291786
0.99475634,0.0035957613
0.99999285,0.0075484095
0.9999306,0.0013155388
0.9964521,0.0010764992
0.99999917,0.022439891
0.89071727,7.902606e-06
0.017604174,0.0006009435
0.9999901,0.04162335
0.97835904,0.00010559519
0.72648245,0.0063952375
0.9995691,0.005478017
0.99999285,0.83089775
0.99978787,0.0074076965
0.99998116,0.002138895
0.99999845,0.00039576832
0.962781,0.0042031356
0.8440809,0.0064952816
0.99999404,0.0012756232
0.9991473,0.045908675
0.99978656,0.07183028
0.9999927,0.0006466259
0.99995625,0.015375532
0.9999944,0.0010754311
0.9583984,0.0003452601
0.999977,0.0017849844
0.5620723,0.0016669807
0.9999906,0.021118134
0.99979454,0.053621948
0.99812096,0.0017686884
0.9999907,0.013606698
0.99997914,4.6454723e-05
0.9990332,0.021168897
0.9954371,0.00096348586
0.9999577,0.1490815
0.9997577,0.003180353
0.99591404,0.00072400627
0.99967206,0.011115789
0.81831634,0.00025490747
0.99999774,0.022446295
0.9999877,0.0047776476
0.99999225,0.030458765
0.9999964,0.019192709
0.99999404,0.0057207462
0.9994727,0.018895013
0.99995434,0.00031479608
0.99976414,0.009091466
0.99984837,0.0012520398
0.9754701,0.0009890273
0.99994063,0.002238201
0.99915767,0.025628535
0.9524741,0.0002827195
0.99270517,0.000109705696
0.9979063,0.002296465
0.9988004,0.015695648
0.99952126,0.0012177408
0.9995427,0.16818932
0.9998559,0.011890347
0.9997631,1.9508465e-05
0.9970812,0.00018740156
0.9946131,0.258932
0.999998,0.009401214
0.9999728,0.1168069
0.99772936,0.0029739721
0.9883873,9.413925e-05
0.9232829,0.03671222
0.9997125,0.003502891
0.9998466,0.012564983
0.9474362,0.5690717
0.9999863,0.035932064
0.99538463,0.006096557
0.9999304,0.00029711568
0.99985933,0.00054589857
0.9998466,0.020241031
0.9999715,0.002819994
0.9997186,0.0014982062
0.99996173,0.0028832736
0.97614986,0.0004680275
0.9999124,0.00072538055
0.9999901,0.0007163689
0.9919904,0.0015747187
0.9995888,0.015501764
0.999974,0.0015638169
0.9949286,0.23678292
0.99999106,3.82418e-05
0.0005852086,0.1636534
0.99846965,7.2425006e-05
0.99995637,8.181557e-05
0.9999933,0.009881964
0.9959602,0.0021563896
0.99999774,0.08856161
0.86032283,5.2556165e-06
0.9997485,0.00025409073
0.9999944,0.010659911
0.9999895,0.0008130404
0.99977154,0.03605808
0.9984882,0.006481658
0.9763774,6.7732e-05
0.99404955,0.0042784666
0.9995828,0.0011691138
0.9877351,0.03141668
0.99581194,0.0023220708
0.99981195,0.00036868997
0.9982633,0.021046333
0.99475634,0.0023629316
0.99992204,0.6427137
0.97614986,0.00035508012
0.99989104,0.0002152431
0.9967693,0.5927978
0.9999223,0.000887016
0.99967134,0.005754858
0.999747,0.009001254
0.9999901,0.00015677053
0.80237085,9.462923e-05
0.9996555,0.040752783
0.99404955,0.00788464
0.99894744,0.0032521745
0.80237085,0.28951016
0.99999654,3.3487206e-05
0.99829215,9.600349e-05
0.99270517,0.06542582
0.9708727,0.000299306
0.9967334,0.00032468588
0.9992841,0.0007201404
0.9998816,0.00052938843
0.9622191,0.0021670249
0.9997203,0.0025829524
0.9856822,7.591786e-05
0.99053496,0.009267557
0.9996598,2.6596452e-05
0.9997919,0.047034662
0.99865913,0.022306643
0.9999988,0.009663652
0.9999329,0.00016436905
0.9995239,0.007930112
0.996843,0.039258536
0.9999547,0.000695707
0.86352855,0.00012938323
0.99982506,0.0015184344
0.9999912,0.0008015002
0.9994711,0.046430282
0.9999943,0.0028590288
0.999962,0.016556585
0.9942709,0.00016859616
0.99996436,0.00198855
0.99970144,8.889543e-05
0.9999571,0.008495463
0.9999813,0.00017219613
0.9999752,0.0017489111
0.9999362,0.001479013
0.99915767,0.037732337
0.9989912,1.2094135e-06
0.99988496,0.0060046543
0.9993492,0.00014617013
0.9264693,0.00010475074
0.99986494,0.0694755
0.99746835,0.0002783832
0.99688065,0.0117861265
0.9998518,2.4433532e-05
0.9999374,0.0011285051
0.9995427,0.0017125802
0.999977,0.000186041
0.9999269,0.00012779367
0.9530426,0.0019803077
0.9994956,9.466569e-05
0.9264693,0.02745659
0.999995,0.002317246
0.99999964,0.016423786
0.9985802,0.00011946408
0.9999778,0.0006075479
0.9999069,0.011617144
0.9998764,0.0026017472
0.9999982,0.02449527
0.004923127,0.00033989555
0.0039540282,0.00015673916
0.9999639,0.36382785
0.9999864,0.0076530734
0.9999602,0.0027997233
0.9999168,0.0017900451
0.99914324,0.00028763953
0.9998272,0.21133924
0.9999429,0.002492945
0.9999995,0.0015843624
0.99968064,6.71724e-05
0.99789244,0.0058433916
0.9996531,0.012949232
0.004923127,0.0037007139
0.9998467,0.0069466536
0.999974,0.00084901584
0.999491,0.8570643
0.97475374,0.00048069205
0.99999166,0.007893269
0.99566793,0.0014153692
0.9845782,0.9496625
0.9997186,0.00021283256
0.99949336,0.02807619
0.99644876,0.0044896035
0.9997416,2.6801057e-05
0.9999876,0.005236295
0.9919776,0.0718561
0.9991116,0.0007392667
0.99995613,0.016571468
0.9994653,0.5210123
0.99947995,0.00074255565
0.99999857,0.00011819005
0.9998963,0.00054904097
0.9999995,0.009352951
0.9999881,0.0064751757
0.99973565,0.11389836
0.99110246,0.00072504475
0.8426569,0.23979867
0.9984281,0.014261462
0.99910706,0.01286915
0.99991846,6.042873e-05
0.9999685,0.0021638433
0.9986577,0.0020659724
0.99774146,0.022918867
0.9980749,0.00077257503
0.99968123,0.0011136375
0.99989784,0.0009927375
0.99676335,0.0015466979
0.9999989,9.973535e-05
0.9926053,0.000892775
0.9939202,4.2058444e-05
0.9991886,0.01698343
0.99976975,0.00017403363
0.9999864,0.005246757
0.99209094,0.0018164045
0.9993316,0.109432034
0.99999845,0.00888097
0.9854283,0.0007905381
0.99996066,0.00010607678
0.99997807,0.00012416318
0.9939202,0.07302154
0.9999237,0.0117280865
0.9999957,0.035278067
0.9999745,0.0028266313
5.0124076e-05,0.09269259
0.9969799,0.007513823
0.9999063,0.02071295
0.9774111,0.0058917557
0.99982446,0.00036291097
0.99999964,0.004585481
0.9999981,0.00073581433
0.9697352,0.06071241
0.99901414,0.0011771236
0.99773824,0.005976896
0.9999908,0.0034003542
0.99991655,0.09684918
0.99784434,0.019949023
0.9980629,0.00090516225
0.9998379,0.00090797833
0.9999168,0.035563037
0.99930954,0.0036767614
0.9998617,0.0026434145
0.98387223,0.07122733
0.99236965,0.0007310657
0.9754701,0.051688176
0.8568717,0.006102384
