positive_distances,negative_distances
0.8868144,1.8541385e-05
0.99986744,0.7733504
0.9999368,0.0002467607
0.9967146,0.0034241583
0.9969117,0.0006437126
0.9994148,0.011982147
0.9999976,0.46489725
0.9963296,0.0040097637
0.9996803,0.008462654
0.9996649,0.031477567
0.9989807,0.5009904
0.0050175684,0.00025062845
0.9987369,0.000314094
0.98333734,4.1519684e-06
0.99734676,0.0045820344
0.99652857,0.00068731775
0.9994666,0.0029413663
0.9994067,0.010794532
0.9998975,8.947288e-05
0.9997123,0.002047783
0.9997538,0.00049969676
0.971008,0.29828572
0.99998295,0.0018027681
0.99966407,3.6258858e-05
0.9997539,0.09386019
0.97300184,0.000514201
0.9776013,0.18622538
0.9724453,0.032236278
0.999923,0.0023800884
0.99999344,0.012361714
0.9534971,5.7598896e-05
0.99999607,0.0007577242
0.8328195,0.0029005266
0.8290719,0.009037447
0.99277955,7.347571e-05
0.99562234,0.02997181
0.99933404,0.00016451236
0.9999176,0.0019410887
0.9264198,0.0019358266
0.9997918,0.027867254
0.99995494,0.0012093374
0.99968565,0.0036182387
0.99966264,0.0006074286
0.9989807,0.002537857
0.997133,0.0010232487
0.99992716,0.6195346
0.99887174,0.00019919928
0.9999974,0.0059746183
0.003981171,0.00026394147
0.7855063,0.098623455
0.9977569,0.015909437
0.99934775,0.17701145
0.9643966,0.0015840997
0.9893415,0.0067217983
0.99953747,0.00020664165
0.9999987,0.00138017
0.99943036,0.00077330426
0.9958501,0.00023213262
0.98681194,0.0028781018
0.9884929,0.029866349
0.99150014,0.0016700784
0.9925598,0.00026885042
0.9999609,0.0013917855
0.9994709,0.0027249553
0.9973658,0.003712166
0.8908898,0.010271089
0.99997556,0.0013554926
0.99995124,0.017250827
0.99996066,0.0031647303
0.9999844,0.0015716598
0.9996867,0.0058180066
0.9347122,0.0014362903
0.9999614,0.00015308755
0.9877264,0.0015257653
0.99813384,0.010377868
0.9997712,0.010501888
0.9999988,0.13042705
0.983102,0.02357544
0.98707926,0.00086508534
0.99999666,0.00043896167
0.99999475,0.00035697946
0.9999722,0.0022284384
0.99995685,0.0029444613
0.999527,0.0007877647
0.99993956,0.0009695062
0.99920124,0.0041713
0.9999578,0.0006291401
0.9774686,0.0028451856
0.99233925,7.626615e-05
0.99990773,0.0012823769
0.9899699,0.0023300159
0.99962795,2.2055938e-05
0.99988127,0.0013927639
0.9998957,0.00040586814
0.99965096,0.007400618
0.030169237,0.007145596
0.99989915,0.00018683457
0.99451065,0.0007606993
0.9997918,0.00072283426
0.9999784,0.00020168108
0.97180647,0.00063440745
0.75976723,0.053807218
0.9999782,0.0019451096
0.9774686,0.02260778
0.90687037,0.0003271742
0.9946859,0.0029887126
0.99911624,0.043401502
0.99583226,0.036162175
0.99731547,0.0496564
0.9171962,0.0005205101
0.9997807,0.001299123
0.9984023,0.00043211377
0.18208015,0.00011096763
0.99985516,0.01902447
0.99833363,0.000114723356
0.9574042,0.0043837265
0.9774246,0.0071937544
0.9999614,0.015871944
0.9776013,0.0007602094
0.9723999,0.0005011239
0.9997056,0.00033817216
0.9993222,0.027521705
0.9966028,0.00080825726
0.9996691,0.18499976
0.53988117,0.12677737
0.99800617,0.011457983
0.9974896,0.0024676553
0.9989042,0.0068565174
0.9999043,0.00018549369
0.9999974,0.0034571127
0.999828,0.016417103
0.99969065,0.0020261016
0.9998417,0.0036280162
0.99999595,0.000751335
0.8752988,0.00086014875
0.9988186,0.0032875391
0.999987,0.02480785
0.9158345,0.02653035
0.9991586,5.5404904e-05
0.98333734,0.0033702254
0.9996691,0.0005581609
0.9999651,0.00025386843
0.99929,0.0010213689
0.9999927,0.00043335458
0.99609417,0.009902682
0.9902563,0.002347555
0.99517196,0.00011046213
0.9986424,0.1966595
0.9999995,0.0019826123
0.93977684,0.0011013362
0.9925598,0.00033982037
0.9998067,0.012303514
0.99816704,0.0006207373
0.99997425,0.00029912914
0.9966918,0.00054406596
0.9997745,0.05353548
0.99950373,0.023779143
0.9998425,0.023471607
0.9991097,0.005644659
0.9983929,0.0022444928
0.9471274,0.0005105527
0.99875975,0.0010494445
0.9978217,0.025169622
0.99978644,0.012736947
0.9999807,0.09688421
0.9991744,0.00011100128
0.99808913,0.0073860325
0.99070674,0.008650014
0.9994442,0.0002789773
0.99998057,0.0014825552
0.99676275,0.42265823
0.9999579,3.062581e-05
0.99912757,0.2585186
0.99995947,0.00022566471
0.999944,0.6139588
0.991413,0.002656183
0.98920023,0.06831888
0.9995524,0.0006586149
0.990076,0.00022510684
0.99959856,0.0016982146
0.9989042,0.000528359
0.9832714,0.0020422516
0.9997236,0.0010643825
0.9998977,0.00052541104
0.9998882,7.5061544e-06
0.99864095,0.0029751149
0.9970682,0.00013746024
0.9574042,6.988323e-05
0.99911994,0.20204283
0.80150557,0.014955991
0.99964607,0.0012059853
0.97320604,0.036969338
0.8403104,0.025530124
0.9998988,0.17728336
0.99960417,0.09875798
0.99769527,1.8998673e-05
0.9521144,0.00032887727
0.98148614,0.00075558707
0.8730384,0.04620037
0.8502436,0.0021317585
0.9999416,1.2377137e-06
0.9999747,0.0315162
0.9999434,0.0001262465
0.8427138,5.346654e-05
0.99675435,6.598629e-05
0.99985003,9.2460796e-05
0.9978854,0.00021481623
0.9882593,0.0056060157
0.9999826,0.10896115
0.9994906,0.0003569863
0.983102,0.00080859783
0.9999094,0.06768774
0.99917585,0.0006062337
0.99998856,0.15099698
0.99898463,0.007003036
0.9996444,0.0066898842
0.9997278,0.005425945
0.961624,0.0007290425
0.98794824,0.065374754
0.9983076,0.0056962576
0.96642315,0.00014292436
0.9998958,0.00028146352
0.9998723,0.050363097
0.99966896,0.0024117266
0.99977237,0.015476343
0.9985359,0.0016274948
0.9999956,0.00022541913
0.9960522,0.005343104
0.9999976,0.0006866643
0.75976723,0.00029132894
0.9935375,0.002965213
0.99992335,0.0034394686
0.99974495,0.13694866
0.89681715,0.029744126
0.9998739,0.00038879854
0.99623966,0.10272043
0.9999759,0.010580926
0.9978752,0.001804516
0.99872595,0.009544692
0.9999337,0.007385152
0.99925226,0.0004945884
0.9999813,0.009800335
0.9133279,0.0023181636
0.99800617,0.009165755
0.99990535,0.14815211
0.9678014,0.00052189216
0.9957787,0.0011545627
0.9983012,0.00010009837
0.9959222,0.06890455
0.9998091,0.08856761
0.99832135,0.0006638605
0.8403104,0.00078749296
0.9960522,0.022894362
0.99814796,0.011285712
0.9990409,0.00087943196
0.9976592,0.00020576516
0.99997866,0.0015553731
0.99999297,0.00065082154
0.97029525,0.0076701264
0.99507517,0.032378733
0.8678567,0.01347536
0.9996691,2.4264347e-05
0.99952865,0.26992056
0.9972451,0.004342341
0.9998729,1.9607653e-05
0.9978854,0.0004378416
0.9953561,0.0005777698
