positive_distances,negative_distances
0.96975726,0.120757
0.94046515,0.0005750799
0.99876773,0.0038785033
0.9994066,0.0018783916
0.998314,0.0009151733
0.9992872,5.722941e-06
0.022437342,0.014183508
0.9997142,0.00026724956
0.9999795,5.1853967e-05
0.8594948,0.13746393
0.41355392,0.0052476632
0.98617953,0.0010205013
0.9976338,0.00079264713
0.99982893,0.0011084175
0.999998,0.003894075
0.99874616,0.005103623
0.9835572,0.000103322986
0.99793327,0.002815198
0.99999976,0.001057812
0.99988425,0.0019313837
0.9999875,0.00013792161
0.86483127,0.0019772113
0.9979418,0.004569056
0.99999905,0.0050994023
0.99427706,0.021358201
0.99990296,0.00042752974
0.99996126,0.015076254
0.9991104,0.00020835419
0.89366937,0.0003507381
0.9999995,3.2670596e-05
0.9974421,0.006805378
0.98027027,0.00064934074
0.99999213,0.022644138
0.999905,0.001432935
0.99997854,2.6851916e-05
0.9997087,0.003836945
0.9999199,0.15135972
0.9951975,0.012250781
0.9999974,0.0064850734
0.9994918,0.000111119465
0.9955701,0.00055113935
0.010628477,0.0015057147
0.9999052,0.030032866
0.7988542,0.00811325
0.9999958,8.797286e-05
0.99999523,0.00033616443
0.57341576,0.000100687495
0.9814949,0.016311396
0.996768,0.20474783
0.9999912,0.00012612015
0.99996805,0.0030291022
0.99822205,0.035990387
0.9491373,7.597551e-05
0.9999008,0.018631782
0.99906915,0.0005616329
0.9999553,0.0006569223
0.9999672,0.0004756237
0.9685364,0.00023337404
0.99999523,0.0031390155
0.99976,0.00012607012
0.9865976,0.00037201727
0.9987627,0.0064191585
0.9999924,7.366935e-05
0.99996185,0.008210354
0.9986382,4.476044e-05
0.99996185,0.0033311301
0.9849199,0.017475924
0.97617334,0.00095987035
0.99357647,0.00082557683
0.993214,0.083863124
0.99997866,2.9158198e-05
0.997888,0.0026533043
0.99904925,0.0033231226
0.99720615,5.4320386e-05
0.9999441,9.742738e-06
0.99858546,0.19749132
0.9998109,0.01606134
0.9877988,5.2528303e-06
0.99974173,0.012100067
0.99793327,0.00029810026
0.99924123,0.016976522
0.99641573,0.0007899401
0.9999938,0.041918494
0.9997875,0.0014634061
0.9929502,0.0028434168
0.9999908,0.59045964
0.99999666,0.00025565227
0.9999932,0.1788637
0.99996984,0.0003412436
0.99433595,0.53384507
0.9998092,0.00045676026
0.9826537,0.0016104461
0.9999901,9.9754376e-05
0.9854972,7.097282e-05
0.99997187,1.037053e-05
0.95656204,5.732983e-05
0.99957913,0.00056723977
0.9999999,0.00022310345
0.9994918,0.006048758
0.8230241,0.11522851
0.9996395,0.36228767
0.86374086,3.66915e-05
0.99506575,0.0035524517
0.99993443,2.4543759e-05
0.9988927,0.0019701105
0.99977523,0.062904015
0.99673635,0.0109233735
0.9999882,0.00013087271
0.9998006,0.0022663267
0.99937314,2.4633587e-06
0.9996567,0.1672811
0.9969951,0.16134605
0.99621093,0.007069506
0.9996716,0.0022837569
0.99872524,0.0022612088
0.99999225,0.00020346035
0.9990472,0.0028177155
0.9998864,0.0046964926
0.99999654,0.0021852436
0.9999958,0.0061919456
0.97167337,9.267989e-05
0.9997875,0.015715787
0.99999297,1.5445485e-05
0.99990547,0.21233538
0.96194404,0.020606244
0.6909848,0.00054785644
0.9970554,0.123254694
0.98426545,0.00027259035
0.99240005,5.354563e-05
0.9814949,0.043043792
0.99929655,0.00020032573
0.9653562,1.1123936e-07
0.99998605,0.38512394
0.99982494,4.650508e-05
0.9999956,0.0006614317
0.9946603,0.0001432204
0.99998415,0.050752304
0.6580858,0.0024368844
0.999841,0.00017115536
0.99872726,0.029323956
0.999905,0.001338212
0.9990689,4.5025186e-05
0.9997806,0.041150857
0.9692609,0.003916862
0.9998435,0.0011844254
0.9998858,1.1114028e-05
0.9999901,0.002890389
0.99769384,0.009753893
0.9975867,2.6927102e-05
0.9999956,0.0002445581
0.95412177,0.0008721984
0.9992637,0.0016259304
0.9733242,0.002289932
0.9798019,0.002538673
0.9903881,0.35874784
0.9999876,0.0064296043
0.9999181,0.016234577
0.9999913,0.0029571266
0.9984962,0.003065736
0.9997068,3.613645e-05
0.99838257,2.8391712e-06
0.99999964,0.0018131532
1.0,0.0035465895
0.9978005,0.0014911578
0.9997482,0.0005396975
0.9913747,0.025096903
0.9999907,0.0033112545
0.9999958,6.455858e-05
0.9905929,0.00092064816
0.99996567,1.6403965e-05
0.99904925,0.0025142794
0.99998105,8.509618e-06
0.9999318,0.008912419
0.99224067,0.00031474506
0.9999746,0.00010248146
0.99965346,0.07692738
0.9999423,0.00093080377
0.9996903,0.13120843
0.99993813,0.08280477
0.9916152,0.02592078
0.9980769,0.04467102
0.99998283,0.0010390488
0.9999602,1.8010705e-05
0.99427706,0.0004083013
0.93422663,0.0022274293
0.99954766,4.383784e-05
0.99990296,0.0023705787
0.99999654,0.28793046
0.9844589,0.0135067105
0.9999876,0.04638723
0.27227503,0.06696483
0.87269557,0.00023939955
0.9963238,0.0003184625
0.9919567,0.004780723
0.57341576,0.0004763115
0.9999589,0.0027570191
0.9963238,0.0007100479
0.9999932,0.0059252973
0.99989915,0.00037336667
0.9027406,0.12625694
0.9773143,9.624731e-05
0.9946372,0.010107963
0.99998987,0.00012414946
0.99956673,0.0009003866
0.9994029,0.0008414259
0.99999845,0.0020110933
0.99999344,0.026097918
0.99988675,0.00012771277
0.99967575,0.00060018105
0.9989906,0.17295292
0.9877988,0.009030993
0.9945679,0.71793205
0.80742,0.0022042193
0.9974527,0.00046308382
0.9999696,0.0044579767
0.99999785,0.008546254
0.9999006,0.00041777748
0.9999455,7.1170456e-05
0.9999014,0.0026355567
0.99988914,0.00020468852
0.9999118,0.10530682
0.9999999,0.027715841
0.9990721,0.004227017
0.99999905,0.00042172198
0.64580256,0.04629712
0.9894022,0.00026223532
0.9999188,0.03269062
0.40128356,7.40997e-05
0.99967825,0.00013817751
0.999959,0.015060627
0.99722195,0.00075165584
0.99651694,0.0005282955
0.9908466,0.0043564485
0.9999926,5.367323e-05
0.9746156,6.449338e-06
0.99879634,0.0077460464
0.99991536,0.043381628
0.99993336,0.00090173795
0.99999285,0.000110875175
0.9731568,0.07441665
0.99935883,0.04113536
0.9999161,0.0027245458
0.9998623,0.000419848
0.92897683,0.00015025618
0.9999727,0.00044199152
0.99996245,0.03924278
0.99998474,0.00012029535
0.9999871,0.0069428384
0.9997172,0.016119737
0.99923813,0.04321736
0.9998098,0.096795805
0.99998283,0.0009908156
0.9994242,0.22157727
0.9996655,0.0012649663
0.99954766,0.0075981673
0.99985886,0.09167932
0.99919206,7.352169e-05
0.99998486,0.00023895029
0.9950867,0.33746535
0.99998176,0.009541519
0.99911374,0.000104930696
0.99900526,0.0013934857
0.99991643,0.0011055872
0.978395,0.0019299504
0.9954158,0.0016658765
0.99999344,0.013639299
0.99994636,5.838138e-05
0.99697447,0.03889164
0.88459426,0.065518945
0.99496245,0.0013513782
0.9962644,0.036411833
0.9999174,0.003934142
0.9998294,0.0009623391
0.9999436,0.004953955
0.9997956,0.38160884
0.99954116,0.0677794
0.9997465,0.0023727766
0.99999964,0.0007171612
0.9991104,0.07662751
0.94605637,0.00015008892
0.9999747,0.057852246
0.999629,1.8079472e-05
0.9995809,0.03302824
0.99999845,5.0335795e-05
0.99546474,1.5746991e-05
0.9999974,1.8523391e-05
0.99999607,0.00010580402
0.9991591,3.5945766e-05
0.9957455,0.08768263
0.9770985,0.0008748385
0.9999975,1.3432613e-05
0.9969951,0.00050340086
0.9999448,5.4842967e-05
0.9999002,0.19156004
0.9995734,0.0028430056
0.95797884,0.0044697756
0.9998652,0.002419246
0.9997807,0.022699757
0.99999094,5.148658e-06
0.9982205,0.065898106
0.99882656,9.8750395e-05
0.9999937,0.053196408
0.99222285,0.0016742973
0.9999987,0.007009246
0.99999595,0.00044391782
0.9993469,0.00062632584
0.9880663,0.0017077577
0.9950447,9.8324945e-06
0.99996567,0.16501229
0.9999851,0.0033531694
0.9990472,0.065595716
0.9999856,0.001025292
0.9999943,0.0019863595
0.9692609,0.0005441251
0.99941087,0.0004421879
0.9998827,0.13370834
0.9960141,4.2561656e-05
0.9999956,0.00024856665
0.99829465,0.00049372547
0.9990459,0.022247277
0.9990337,0.00079953065
0.92514247,0.00010489948
0.99768984,0.001469089
0.99001795,0.0008676659
0.9871681,0.0003189809
0.9999964,6.0824874e-05
0.93605787,0.00018115777
0.9998591,0.0002846593
0.9962255,0.00062061305
0.97452843,0.00022835421
0.9993862,0.004053418
0.999984,0.00034820603
0.9941492,5.563968e-05
0.9999937,0.00038799288
0.9972355,0.16222262
0.8333108,0.0015514857
0.9938711,0.00046293729
0.99675375,0.00028913523
0.99931526,8.638284e-06
0.9589145,0.0006810387
0.99001795,0.0005375043
0.99772924,0.0010486491
0.9956981,0.003677181
0.8333108,0.014378761
0.97616446,2.2500939e-05
0.99997556,0.00033305676
0.9995623,0.18088308
0.999894,0.035072096
0.9955212,0.0032468925
0.9975731,0.0005093337
0.99999416,0.2907177
0.9949706,0.0017566535
0.9921664,0.042191353
0.99490696,0.00025891076
0.99956816,0.019681334
0.999967,0.0010975113
0.999689,0.0011161312
0.999998,0.06708612
0.99979347,0.0014184457
0.99993765,4.2408815e-06
0.7755683,0.0031594937
0.999897,0.38436452
0.97685003,0.0005807988
0.99977106,1.1010095e-05
0.87001085,2.442235e-05
0.9955212,0.5308954
0.9992036,0.00030859862
0.9996674,0.0056940215
0.45392978,1.8739735e-05
0.9974527,0.00037966878
0.99623775,0.00017462374
0.99438345,0.0031594876
0.99994814,0.0017123456
0.99854964,0.0012582181
0.9997054,0.0020166019
0.99996364,0.0049189054
0.9997017,0.04266778
0.99937075,7.550316e-05
0.9972663,2.3444783e-05
0.9998416,0.11796648
