positive_distances,negative_distances
0.99998426,1.8997587e-05
0.9981927,0.47543693
0.9973149,0.06278158
0.99995637,0.020175925
0.9041213,0.0034383247
0.69964176,0.012703054
0.9997166,0.0010278759
0.9999964,5.744136e-05
0.9999927,0.00016701309
0.9979431,0.0004792609
0.99848914,0.0003209007
0.97483134,0.00015781532
0.98240227,0.00667339
0.9989844,2.5428013e-05
0.99945205,0.0031061764
0.9998647,0.11382293
0.9971776,1.8724693e-05
0.9988121,0.06761388
0.9826015,5.98632e-05
0.9159842,0.00050760247
0.99857664,0.0006159871
0.99685353,0.008764814
0.96256274,0.15606444
0.9997762,0.006784204
0.9165795,0.00044317538
0.8218719,0.017840214
0.99995935,0.04042649
0.9606295,1.3511472e-05
0.90600413,0.00029578956
0.9999999,0.10101832
0.92845625,3.359967e-07
0.12832488,0.0035601163
0.99999785,0.0003420879
0.9888177,0.0007746761
0.9998926,0.031134335
0.99725014,0.017844392
0.9971029,0.00020941494
0.9997762,1.0701212e-05
0.9999902,4.784866e-06
0.99932873,0.3289802
0.70978856,0.001421223
0.95319456,0.0034098886
0.99998677,4.5927114e-05
0.9754479,6.493588e-06
0.9976689,0.24448241
0.9999865,0.00012613338
0.99987936,5.2502914e-05
0.9991517,0.1087493
0.999728,0.006476391
0.99958676,0.10130066
0.55107504,0.10599021
0.9946074,1.6855436e-06
0.9998907,0.022312425
0.99993455,0.0033129107
0.96069676,0.11424455
0.99960476,0.010094174
0.9967115,0.09685769
0.96935385,4.8516586e-07
0.8533353,5.858019e-06
0.9098059,8.774099e-06
0.99706453,0.12996028
0.9679558,0.00020021648
0.9595362,0.00013037126
0.97983736,1.4993688e-05
0.9990308,3.441757e-05
0.99937785,6.114282e-06
0.89254165,0.0009334966
0.99998677,0.0045004427
0.9989945,2.4689401e-05
0.9968773,0.9243959
0.74724185,3.0254594e-06
0.9992669,0.057986606
0.30965984,0.0037039644
0.99921453,0.97733545
0.9978283,0.0061684684
0.7294923,2.432186e-06
0.9993754,0.016432354
0.99672604,6.7220964e-05
0.9999583,0.013920767
0.99964213,0.0006617595
0.9603613,1.2886451e-05
0.95319456,0.0003346258
0.9973066,0.45525396
0.99974185,0.0047750548
0.9828044,8.267416e-06
0.99988973,0.009144887
0.9998727,0.0001238196
0.9984847,0.0007965375
0.9991535,5.7249385e-06
0.9999633,0.07452038
0.9999956,0.21078631
0.8864569,0.004126899
0.73535925,0.0022053565
0.99780196,0.00022928187
0.99805707,0.08832664
0.9939646,0.00019971504
0.95871264,0.0029441197
0.9999976,0.049806204
0.9998641,8.084952e-05
0.99930835,0.045758862
0.9999783,0.0051339283
0.9422007,1.755488e-05
0.9986713,2.0642077e-05
0.9912732,0.47305048
0.9958949,7.359389e-07
0.9985948,0.0012885304
0.9679558,6.304863e-05
0.9869342,0.0012843742
0.9996263,4.2983993e-05
0.8285333,2.3973482e-06
0.9888004,0.020851051
0.9944283,0.0005727464
0.9998615,0.11811542
0.9424947,0.022148663
0.99997306,0.011685077
0.9997669,5.8449237e-05
0.9991173,1.07704466e-07
0.9992968,0.011332629
0.99963987,0.0078031933
0.9869812,0.012650177
0.9836209,0.00019557602
0.93017405,0.00031374564
0.99725,2.5748754e-05
0.9967685,5.4769796e-05
0.7013101,0.0014311975
0.713386,0.0039202645
0.99990785,0.00036376307
0.9120565,0.0034514924
