positive_distances,negative_distances
0.99917394,0.33149475
0.9815625,0.90733993
0.998665,0.6497831
0.99911827,0.23662905
0.99911886,0.57252204
0.99630475,0.29882994
0.9997582,0.85097814
0.9992311,0.49512875
0.99997354,0.8040601
0.9994449,0.41818562
0.99776936,0.17550454
0.9994382,0.18899941
0.9992592,0.18007301
0.9989611,0.16513097
0.9986767,0.44863713
0.9990846,0.21936347
0.9998048,0.3173833
0.9991192,0.75252694
0.9985838,0.21021841
0.999765,0.82878065
0.99785846,0.5777115
0.98091125,0.95088786
0.99294794,0.81716603
0.99969757,0.27862984
0.99559,0.67983955
0.99637055,0.31463903
0.99989283,0.50753176
0.9996575,0.39742923
0.9971847,0.3985118
0.9999627,0.7003331
0.98517054,0.04409211
0.694967,0.19474515
0.99983597,0.74400043
0.9939614,0.1596091
0.97414225,0.5473885
0.9992735,0.5160998
0.9998841,0.97169185
0.99928194,0.61604136
0.99978083,0.46123505
0.99994206,0.18680201
0.9923785,0.45556024
0.98514694,0.60884416
0.99989307,0.35661447
0.998615,0.81001157
0.9994056,0.84173346
0.999887,0.2360834
0.99956185,0.5716087
0.9998989,0.25956288
0.9932482,0.2133482
0.9998354,0.43347222
0.94718796,0.5638412
0.9998646,0.5334447
0.99924785,0.67063504
0.99807656,0.28911388
0.9998964,0.65474904
0.99965286,0.12384198
0.9986922,0.6828338
0.9969433,0.4768447
0.9997099,0.8632516
0.99931896,0.37801075
0.9970893,0.22052781
0.99921286,0.6986833
0.9823699,0.21365663
0.99992836,0.73616004
0.99985147,0.5257533
0.9998807,0.73989123
0.9999162,0.7715249
0.99989307,0.48753166
0.9988514,0.64674306
0.999688,0.14392275
0.9994522,0.6192539
0.99947673,0.38884577
0.9933009,0.37113172
0.99966204,0.4431509
0.9991295,0.7964282
0.98939335,0.16391267
0.9962446,0.16619287
0.99828535,0.4767053
0.99874216,0.76683086
0.9988487,0.38380212
0.9992478,0.8686633
0.99949944,0.6870763
0.99936193,0.082440086
0.99807954,0.25349212
0.9975823,0.9150605
0.99993885,0.48197216
0.99979717,0.8813011
0.997875,0.51984763
0.99369544,0.2648284
0.9879609,0.7254756
0.9992017,0.63544893
0.99958044,0.6558405
0.98723686,0.93967444
0.99986863,0.662306
0.99706453,0.44303554
0.99969184,0.21902755
0.9995528,0.32729107
0.99958044,0.7005192
0.99972886,0.25797403
0.9994074,0.44874144
0.9997495,0.5845658
0.9885867,0.31770796
0.99964404,0.15421137
0.9998648,0.29136252
0.99601895,0.3903626
0.9992835,0.6602237
0.99974746,0.39978328
0.99732804,0.92397577
0.99988556,0.068965696
0.2598438,0.85203004
0.99805814,0.13608697
0.9997235,0.15955359
0.9999014,0.6535496
0.9971615,0.42979324
0.99994016,0.7990592
0.98409027,0.06774861
0.99931,0.29678062
0.9998977,0.64623266
0.99986637,0.31066623
0.9994444,0.7589778
0.998558,0.5312863
0.9933996,0.06846976
0.99644727,0.31919536
0.99927884,0.41580504
0.9947679,0.7768659
0.9972892,0.38064855
0.9994728,0.31628615
0.9981237,0.54513323
0.99637055,0.520444
0.99960214,0.96855336
0.9885867,0.21071762
0.9994723,0.15290068
0.99720734,0.9619337
0.999668,0.39500928
0.9991935,0.5016532
0.9994407,0.61100644
0.9998703,0.2007772
0.9809698,0.09522195
0.99930835,0.74043953
0.99644727,0.5785717
0.998865,0.551836
0.9809698,0.90806645
0.9999256,0.11152919
0.9983119,0.09041224
0.9962446,0.8690139
0.9929128,0.17181969
0.9970746,0.27544767
0.99898773,0.43980047
0.99943954,0.32450208
0.9908438,0.4874783
0.99941623,0.5291118
0.99400926,0.14211059
0.99569356,0.643228
0.9992415,0.04878342
0.99940944,0.7926813
0.99883753,0.74186176
0.9999622,0.6138772
0.99970645,0.19389112
0.99910456,0.436398
0.9974082,0.76737744
0.9995814,0.38826936
0.9839445,0.13082093
0.9995548,0.4141212
0.9998247,0.22188056
0.9987386,0.6637988
0.9998816,0.54583925
0.9997155,0.5514681
0.9958346,0.2284793
0.99972445,0.46906114
0.9993493,0.12564328
0.9996979,0.5232241
0.9998079,0.17709745
0.99980026,0.25915182
0.99965763,0.35913938
0.9991295,0.7999824
0.9985838,0.039404508
0.9995449,0.6331454
0.99851185,0.14462423
0.98880917,0.12430776
0.999471,0.81914115
0.9977798,0.14940977
0.9978237,0.6173828
0.99936706,0.13470486
0.999624,0.3324617
0.9992478,0.4448349
0.9998354,0.17249382
0.99962986,0.13570778
0.99370027,0.5374127
0.9989171,0.23884568
0.98880917,0.7468652
0.9999031,0.3254718
0.9999747,0.6006526
0.9981918,0.09503069
0.99979526,0.24469332
0.9996232,0.65631074
0.99950576,0.51075125
0.9999486,0.6710316
0.4953419,0.2556664
0.48266935,0.15516208
0.99980944,0.9268261
0.99982136,0.6611614
0.9997609,0.3765642
0.9996828,0.43584782
0.99880254,0.25750116
0.9994734,0.9312918
0.99963427,0.5978393
0.99997497,0.36548743
0.99911886,0.09954345
0.99790335,0.60104096
0.9993855,0.62576133
0.4953419,0.4476475
0.99945563,0.5918983
0.99974746,0.3114064
0.9991636,0.9785582
0.990854,0.28952172
0.9998784,0.5202219
0.9963988,0.307288
0.9939506,0.9889516
0.9994074,0.126859
0.99879116,0.67886883
0.9976828,0.5606675
0.99925166,0.105909534
0.99986863,0.53782094
0.99689674,0.88100904
0.9984295,0.4374062
0.9996712,0.55353075
0.99878293,0.9545668
0.99892116,0.3568136
0.99996424,0.20754124
