positive_distances,negative_distances
0.9986821,0.75709707
0.9992387,0.69644463
0.9998029,0.8939563
0.99832004,0.34969908
0.9982272,0.6211759
0.9982272,0.7379984
0.99993825,0.8516304
0.99991834,0.30626032
0.9995012,0.81063575
0.99936706,0.53378075
0.9917568,0.7719162
0.9987909,0.13972299
0.9992561,0.7058476
0.9948602,0.34605554
0.9993512,0.46993455
0.9999391,0.62108725
0.9986934,0.93505883
0.99855286,0.56281227
0.9992561,0.47516197
0.9994974,0.41133597
0.99923885,0.2723752
0.9996288,0.6676966
0.9990262,0.34065932
0.9999877,0.30589736
0.9963574,0.40820396
0.9997589,0.6855779
0.99948335,0.6488252
0.99982184,0.37687618
0.99820733,0.8156413
0.9972338,0.5884712
0.994575,0.18901184
0.9994624,0.7633825
0.9998956,0.7289586
0.99850154,0.58579296
0.9994005,0.6364877
0.92191714,0.56374085
0.976756,0.72930706
0.99860555,0.31330118
0.99898356,0.8746209
0.99975914,0.20382358
0.9999417,0.13186885
0.9998579,0.5562249
0.99779606,0.39520645
0.9995834,0.5004773
0.9996681,0.5057893
0.9997534,0.3660199
0.99976426,0.48543724
0.99527895,0.9242304
0.9980552,0.5498861
0.99979573,0.38835475
0.99978215,0.15457803
0.9957455,0.5201233
0.99810886,0.5851479
0.9997192,0.9273204
0.9996346,0.7840662
0.9746166,0.63555115
0.99992895,0.5896021
0.9876743,0.6795217
0.999127,0.87471867
0.99922144,0.5886111
0.99997187,0.44408372
0.99957365,0.5980841
0.9980521,0.30865687
0.9998925,0.994932
0.99988496,0.38390878
0.99995625,0.5781119
0.9983537,0.70211715
0.99779606,0.4713506
0.9999403,0.23542616
0.99961555,0.4257043
0.99870956,0.20421697
0.9975211,0.93342286
0.99978334,0.5167867
0.99884003,0.72380507
0.9966683,0.5528021
0.999363,0.30611163
0.9985581,0.36735386
0.9966683,0.21197385
0.9995983,0.23706637
0.99443793,0.48711255
0.9996427,0.502584
0.99975723,0.93204397
0.99975926,0.34886175
0.99969625,0.7024437
0.99920195,0.62189376
0.99327505,0.2715225
0.9952148,0.90073645
0.9856813,0.22986327
0.9997881,0.54385525
