positive_distances,negative_distances
0.9997464,9.578184e-05
0.99997985,0.0005786284
0.9999945,0.6995179
0.9998894,5.5614674e-07
0.99965394,0.008595849
0.99976784,0.012338773
0.99999917,0.0035005948
0.98134595,0.005971379
0.99984765,0.00024133103
0.99968624,0.0019954855
0.9998783,0.034198947
0.0069673276,0.00037721262
0.99374783,0.0061230683
0.98396516,2.4995295e-05
0.9965153,0.00030097883
0.9999927,0.0012868256
0.9999999,7.872895e-05
0.9999336,0.028344436
0.99995196,3.031056e-05
0.999703,0.00028562982
0.9999019,8.013384e-05
0.9979657,0.00022732018
0.9999889,0.00019482708
0.9678564,0.0037088948
0.99999416,0.026048223
0.9942806,0.0044966587
0.9778797,0.0054349173
0.99295336,0.00022752532
0.999519,0.00026311987
0.9999974,3.6177883e-06
0.9359157,0.017131913
0.99999857,0.0029498022
0.9269501,0.00022433636
0.9893566,0.27921084
0.99810743,0.00040550847
0.99997425,5.871572e-05
0.999703,0.0043517766
0.9999707,0.3165025
0.989971,0.00087943027
0.9998354,0.018075805
0.99999046,0.01651967
0.99986935,0.0011328394
0.99998796,0.0010586103
0.9988513,0.008814299
0.9999887,0.0026210123
0.99998224,0.05711329
0.9992353,2.0202484e-05
0.99999917,0.09379337
0.08368979,0.0002484207
0.9996555,0.00048072505
0.9999002,3.2937163e-07
0.99976677,0.04368429
0.9998067,0.002559926
0.9796531,0.00064620696
0.9995821,0.0020855018
0.99999845,0.04672139
0.9997187,9.0510366e-05
0.9983393,0.018489331
0.99781656,0.0014013721
0.9921036,0.009614691
0.996497,0.025997898
0.99330515,0.040908754
0.9948295,0.001299737
0.99961483,0.0008008421
0.9976574,0.0015049753
0.99524623,0.0008912877
0.9997049,0.00094205263
0.9999703,0.0046291733
0.9998423,2.0571856e-06
0.99979764,0.0015875879
0.99211735,7.1262e-05
0.9681943,0.0029489947
0.9999932,5.6117548e-05
0.9994289,0.010020816
0.9990305,0.029284077
0.99980277,0.007463539
0.99191225,0.0011437084
0.99355066,0.00048709786
0.86161876,0.030154342
0.9998673,7.1126495e-05
0.9999956,0.0073571145
0.9999906,0.096761465
0.9999869,0.0017081903
0.9999969,0.09438758
0.99998105,0.0022349409
0.99974936,0.004245345
0.9999896,0.00056982343
0.98811907,0.0014479636
0.999969,0.0016690134
0.9999627,0.0001619752
0.98827726,2.1731194e-05
0.9966138,0.0003199165
0.9967056,0.0009952699
0.9990482,6.75465e-05
0.9946471,0.001154842
0.016272666,0.0008013323
0.99994326,0.06956322
0.9998934,0.0033210954
0.9998354,0.0006624171
0.9998493,0.00044984923
0.9462593,0.008530091
0.78998905,0.011550427
0.99999166,0.0035210405
0.98811907,0.0014714523
0.9777711,0.00817027
0.9996294,0.0024778175
0.99974936,0.0004884081
0.99998593,0.00045733532
0.68061,0.08821551
0.9343282,0.0009625977
0.9999653,4.2787113e-05
0.99987626,0.00015686952
0.32163018,0.024295397
0.9999391,3.1081694e-05
0.9999417,0.00035430575
0.9501415,0.00063973595
0.98406166,0.003099775
0.9999932,0.004641661
0.9778797,0.0014618684
0.9664433,0.000909601
0.9999567,0.0009011471
0.99795365,0.054659117
0.9877532,0.0017853072
0.9973144,5.3467866e-05
0.990213,0.032009803
0.999161,0.003945287
0.99434966,0.040517077
0.9996648,0.01141236
0.9999492,0.16489695
0.99999917,0.0009741116
0.9990246,0.0001478503
