positive_distances,negative_distances
0.99212545,0.86338115
0.9981856,0.56737536
0.9995402,0.35591877
0.9996753,0.69308746
0.99787176,0.37572548
0.99787176,0.7553788
0.98129874,0.6496231
0.9980925,0.48241147
0.9999765,0.07512537
0.99969876,0.19983661
0.99875784,0.7830341
0.99962986,0.3048519
0.9957261,0.09999528
0.9997086,0.38223782
0.99987245,0.14065433
0.99126375,0.5578966
0.9997814,0.33968577
0.9996623,0.70938337
0.99981445,0.85616064
0.9972715,0.13862887
0.99831885,0.24603501
0.9948059,0.20319472
0.9995383,0.91213614
0.99998796,0.5642047
0.99982363,0.3553512
0.9979796,0.68697166
0.99688894,0.19989915
0.9993616,0.74638206
0.99994075,0.7844881
0.9796326,0.25635174
0.99969757,0.46068007
0.99245197,0.694877
0.99975914,0.17736013
0.9995467,0.19709562
0.9960802,0.5663603
0.9998049,0.60191673
0.9973793,0.32625842
0.99991894,0.37416697
0.6467379,0.14223911
0.9930621,0.38734764
0.9649415,0.42054054
0.9995695,0.13383365
0.9982582,0.3953822
0.9988589,0.7594004
0.9998294,0.41654003
0.99948186,0.21022364
0.9974107,0.40683478
0.9999689,0.7487404
0.99781054,0.06647444
0.990189,0.60341847
0.9993511,0.14048266
0.990189,0.7737284
0.9998363,0.9422212
0.9988506,0.33219108
0.9986394,0.7981312
0.99875784,0.22283918
0.99877244,0.58365303
0.9980077,0.17201722
0.989512,0.46467403
0.9998006,0.17060757
0.99975973,0.81207913
0.9986312,0.24771969
0.9988072,0.27698398
0.99126375,0.82394445
0.9995621,0.78412473
0.9999038,0.8557584
0.99965537,0.9661758
0.99879515,0.3742811
0.9981317,0.43379545
0.99942774,0.1707782
0.9955166,0.338405
0.99970204,0.8799229
0.9987477,0.06667178
0.99980956,0.13322921
0.99836975,0.13412756
0.9987118,0.3875255
0.9995165,0.5467327
0.99965286,0.8383285
0.99985635,0.82990867
0.9999902,0.5476453
0.99681383,0.32646874
0.9982027,0.9219921
0.99975914,0.41072974
0.999821,0.25835633
0.9988986,0.7377791
0.9982169,0.31395832
0.998135,0.21980834
0.99993324,0.5517844
0.5274023,0.9222116
0.9992212,0.8825465
0.9998666,0.48988193
0.9995024,0.16467276
0.99937147,0.8790851
0.99878985,0.9108027
0.999678,0.1530795
0.9973973,0.6224064
0.99987197,0.85978264
0.999572,0.5003884
0.99967754,0.41626588
0.99951136,0.84101087
0.9998429,0.2517298
0.99915683,0.11826134
0.9997247,0.96168226
0.9997968,0.87306386
0.9997472,0.53262365
0.9981129,0.2926174
0.9999752,0.093914375
0.9969946,0.6384937
0.9928515,0.39529124
0.99981695,0.5282002
0.99919194,0.32424042
0.9992797,0.7550533
0.9998497,0.84942955
0.99100786,0.6483629
0.9989079,0.23445731
0.99972564,0.54199886
0.98809195,0.33307555
0.9994011,0.85985464
0.9990841,0.50606126
0.99970883,0.5399373
0.9992999,0.22456852
0.9967769,0.55521125
0.99970883,0.646591
0.99912804,0.41196492
0.9999492,0.31681374
0.99992335,0.5478778
0.9997465,0.6772581
0.9939302,0.74422455
0.981212,0.56201875
0.99783367,0.6888299
0.98955685,0.5684451
0.9733377,0.48318475
0.99979717,0.3053517
0.9998386,0.63682216
0.99783725,0.7319032
0.9984295,0.49491832
0.9965501,0.76434547
0.99759597,0.9322278
0.9996408,0.56034875
0.9994141,0.28534395
0.99915814,0.8009874
0.9916745,0.80256534
0.9994991,0.27940702
0.9996835,0.15551959
0.9995165,0.17118807
0.9909026,0.71935904
0.98478633,0.4302334
0.9958734,0.95573777
0.9995977,0.43087146
0.9997584,0.82289016
0.9896656,0.562499
0.99556375,0.8777686
0.9953478,0.5471387
0.4318275,0.73062783
0.99405,0.97892225
0.9991917,0.78820705
0.9838665,0.7970693
0.99984145,0.43383834
0.99948114,0.52948296
0.99380636,0.6657188
0.9997173,0.811695
0.9995054,0.08504738
0.99997485,0.18168336
0.9995977,0.27493727
0.9963852,0.5532538
0.95874584,0.4195425
0.99471384,0.7987892
0.9915177,0.4917548
0.9997807,0.27524176
0.9996636,0.23579407
0.99969053,0.17349543
0.9989743,0.0696733
0.99975187,0.29468295
0.999933,0.68539864
0.99991095,0.30169487
0.99635726,0.46641
0.99938977,0.48821694
0.99905413,0.19946054
0.99671376,0.6801535
0.999795,0.4974778
0.9928954,0.84157294
0.9947877,0.78657097
0.9990677,0.7887391
0.99973553,0.57045263
0.9795121,0.5944823
0.99526596,0.5448411
0.9944336,0.60592633
0.99958295,0.59683067
0.99928635,0.8903102
0.9994623,0.7841047
0.99998343,0.37031788
0.9992792,0.2685782
0.99740916,0.42378125
0.9995314,0.2656821
0.9997253,0.47839126
0.99891114,0.05926254
0.99934036,0.46711385
0.99617213,0.26036963
0.9995161,0.86313045
0.9971635,0.053382702
0.99825555,0.3131073
0.99756914,0.3523487
0.9996948,0.59974253
0.999572,0.12541685
0.99944896,0.22548923
0.9992742,0.67127025
0.99650466,0.4052929
0.99905497,0.21978644
0.9973008,0.17955163
0.9792357,0.22503752
0.99994075,0.38234004
0.99732554,0.548434
0.98369884,0.38014573
0.9997907,0.4325963
0.999428,0.5531089
0.99934417,0.28424644
0.9942444,0.50665104
0.9976057,0.7937214
0.99934405,0.34931463
0.9989011,0.43876338
0.99973756,0.76982987
0.9988175,0.17535707
0.99978083,0.3924444
0.9953107,0.9261248
0.99968743,0.05051511
0.9991116,0.2334837
0.994609,0.41081998
0.9948002,0.6866095
0.99933547,0.50214005
0.9993017,0.3084986
0.99801326,0.7968639
0.998531,0.41931584
0.99992406,0.6665604
0.9997938,0.72226727
0.999228,0.81397915
0.99960834,0.7759599
0.9993723,0.1874529
0.9881684,0.7727225
0.9983107,0.3580468
0.9993774,0.36437082
0.9998857,0.46683964
0.9930316,0.53445876
0.9970138,0.76738477
0.999933,0.37500975
0.9901198,0.5657184
0.99997926,0.31160358
0.9998859,0.9485248
0.9993826,0.49633586
0.98522806,0.1372429
0.9971264,0.62203026
0.9996753,0.23580797
0.9995807,0.18388455
0.99861014,0.047712773
0.9971179,0.5177983
0.9929327,0.8860552
0.99869823,0.54959553
0.99386,0.5661188
0.9994454,0.7958825
0.998422,0.31241363
0.99979025,0.54333115
0.98478633,0.085607395
0.9971439,0.3854596
0.99989676,0.7050827
0.99377984,0.8831762
0.9999492,0.8468476
0.99847895,0.32624125
0.99704045,0.43374208
0.99905246,0.79083544
0.9980525,0.86404586
0.99649966,0.2565929
0.99724543,0.9845708
0.99975187,0.18539205
0.9989422,0.2057425
0.99987197,0.54752177
