positive_distances,negative_distances
0.99734974,0.10192914
0.9903466,0.15257214
0.8865366,0.14154728
0.9835345,0.12642147
0.99785846,0.18395597
0.99656326,0.089843206
0.99950194,0.6502797
0.98965937,0.33092946
0.9921921,0.85042703
0.99829143,0.2888372
0.99290293,0.061108876
0.9594699,0.21191111
0.9871181,0.42982456
0.9992859,0.042433538
0.9988356,0.115809165
0.98896784,0.19721456
0.99032205,0.38434312
0.9991472,0.066724196
0.9839393,0.45665208
0.99967813,0.42691764
0.9993631,0.88559115
0.9511782,0.13679792
0.9970872,0.42584327
0.9991604,0.0913331
0.9974003,0.29544407
0.99372995,0.3639424
0.99878424,0.6251367
0.99275887,0.32102165
0.90493363,0.83677554
0.85847294,0.011249599
0.99482673,0.048865445
0.9931075,0.14342526
0.9994974,0.53291917
0.95976686,0.8793073
0.98102367,0.3688969
0.9980819,0.3429604
0.9985795,0.7883495
0.99725646,0.38413507
0.9752924,0.13553236
0.9809327,0.11092
0.9998758,0.96796554
0.9984291,0.36581126
0.97291034,0.034882654
0.99547195,0.04442548
0.9974751,0.24927393
0.99967813,0.1557611
0.9975364,0.64029396
0.99875045,0.25772786
0.9979803,0.6952829
0.9962888,0.03487418
0.9874779,0.5524065
0.99868196,0.14846109
0.9979662,0.7798821
0.9971794,0.22645405
0.99958116,0.25833347
0.9972488,0.3055684
0.99323225,0.16362351
0.99637383,0.014990101
0.995282,0.092631415
0.99548954,0.13376877
0.99969983,0.40578145
0.991402,0.0070301793
0.9763714,0.031417295
0.99623674,0.6138541
0.9975172,0.49575225
0.9936103,0.014229707
0.9427094,0.5086172
0.99018925,0.053507026
0.99987364,0.90674305
0.9974189,0.61444485
0.978049,0.012987624
0.9978599,0.6803168
0.9936978,0.54196
0.9976399,0.064742416
0.99837315,0.24422725
0.99486697,0.09617883
0.9897802,0.82939786
0.99837315,0.70458233
0.938589,0.29137334
0.9945344,0.5973159
0.9826634,0.19001657
0.99777526,0.75909287
0.9993899,0.13272859
0.9986324,0.74104697
0.9994825,0.2001157
0.99590474,0.044962466
0.9043201,0.6497
0.98099065,0.028898807
0.99821496,0.04444686
0.99018925,0.63358986
0.9975005,0.56892174
0.94607854,0.33541864
0.99975675,0.3284215
0.97269654,0.5383099
0.99969983,0.34810197
0.99878603,0.72674006
0.998338,0.56989354
0.98897344,0.01632865
0.9963313,0.76427037
0.97353756,0.056714278
0.98654306,0.19754316
0.9996562,0.18200743
0.98801106,0.13675536
0.9951638,0.20699295
0.98957705,0.92828286
0.9998822,0.31294447
0.9920648,0.7755509
0.99177694,0.7634554
0.99975175,0.029573493
0.99919444,0.75236434
0.8736893,0.3564425
0.99427265,0.03268064
0.99728143,0.29727843
0.98044556,0.5309612
0.9477669,0.7712481
0.9939949,0.20183365
0.9957593,0.43203557
0.9975172,0.9232294
0.99212205,0.11192435
0.9964394,0.24014911
0.99666935,0.6201895
0.97449714,0.212174
0.9995554,0.7751813
0.9975485,0.085195914
0.9961576,0.06960762
0.9904957,0.22664487
0.9982198,0.0037168004
0.98858684,0.7450408
0.9932399,0.218606
0.9988493,0.09673228
0.9672645,0.08480036
0.96783453,0.3123645
0.99868256,0.10101165
0.9962238,0.027384693
0.8717488,0.066055775
0.99570066,0.25657576
0.99948275,0.3659774
0.9994722,0.13064319
0.99547887,0.70086545
0.9973713,0.38425803
0.9560416,0.44108492
0.9975677,0.7051717
0.9022304,0.2843452
0.99786913,0.19756508
0.9843477,0.55299616
0.9443101,0.3956624
0.97504914,0.37789103
0.9999832,0.15912002
0.939678,0.36622506
0.9908709,0.45505434
0.9997396,0.45642164
0.9809327,0.6410303
0.99916434,0.23092705
0.99792993,0.46374282
0.99087584,0.06567848
0.9938293,0.13533303
0.9313893,0.784549
0.90493363,0.17395785
0.99242824,0.6389583
0.9867993,0.5018184
0.9485148,0.721492
0.9932694,0.04952699
0.99958116,0.5786414
0.94584656,0.38415176
0.9972113,0.8057919
0.9922465,0.42870724
0.9954722,0.07719271
0.99879897,0.2491506
0.99893874,0.89127034
0.99876535,0.98310584
0.9951369,0.77784795
0.9833792,0.8548779
0.99830854,0.41278255
0.98537886,0.8024617
0.9822885,0.09586104
0.9968054,0.22412376
0.9985613,0.6200949
0.9952082,0.04091126
0.9822885,0.10318502
0.99566674,0.049670395
0.9715073,0.022004561
0.9996113,0.15087697
0.9985567,0.5062241
0.9867627,0.2542628
0.9826634,0.68550366
0.99952316,0.10420309
0.97763115,0.49820355
0.984458,0.45384353
0.99916387,0.4280417
0.99756795,0.12536508
0.9985795,0.05200655
0.98698634,0.072002076
0.9968562,0.051912874
0.9997693,0.22800791
0.7872849,0.09156463
0.9943752,0.08260457
0.9988574,0.28881234
0.9925086,0.7902415
0.9973017,0.935811
0.8668319,0.6791074
0.9997247,0.40742204
0.9652371,0.34346795
0.9835037,0.19691291
0.9872362,0.09639808
0.9994998,0.74159175
0.9951024,0.9205649
0.99974126,0.15207258
0.99656326,0.11313091
0.99507684,0.20248061
0.9991485,0.08647576
0.98503,0.94676185
0.99717003,0.11389731
0.9711623,0.8341847
0.99661344,0.34031492
0.99819285,0.0045040464
0.9603643,0.18316704
0.99854857,0.27434072
0.8736893,0.694737
0.99955887,0.008854692
0.8785432,0.22173968
0.8928167,0.36887094
0.99904853,0.03297836
0.99000216,0.28429824
0.9920792,0.0421843
0.9992859,0.93581194
0.9953146,0.08305136
0.99309945,0.5288606
0.9894104,0.5489406
0.99493957,0.3553774
0.9983393,0.6383416
0.9747099,0.45003292
0.98881686,0.13077496
0.9929234,0.12584648
0.9408376,0.69156593
0.99962676,0.1770516
0.9992792,0.1343622
0.99144816,0.26632205
0.99191684,0.25539625
0.9975069,0.077262506
0.9997602,0.24031691
0.98113716,0.19825754
0.9956962,0.085312754
0.9957273,0.5432644
0.9885429,0.16680089
0.99867696,0.32033792
0.9627229,0.066398904
0.9932463,0.12580189
0.9832149,0.86749446
0.96691096,0.7230935
0.9972747,0.014855797
0.98644686,0.265325
0.9900983,0.9629399
0.95047563,0.3389907
0.95258355,0.20008516
0.9998758,0.035681274
0.99903935,0.4889985
0.9566793,0.29175174
0.991467,0.6638952
0.9979832,0.82632333
0.99757546,0.07233734
0.9922322,0.6856147
0.99622774,0.56733674
0.9952213,0.74017763
0.99813724,0.106310986
0.9995091,0.33154762
0.9996178,0.06622271
0.9991204,0.19963281
0.9989654,0.090790264
0.9769381,0.9418091
0.9893198,0.79265004
0.99570066,0.63399315
0.99318933,0.8351932
0.97919387,0.120907545
0.99186444,0.06228975
0.99698097,0.07654401
0.99935204,0.1295174
0.98968935,0.58604074
0.9058391,0.052902974
0.99789244,0.6775615
0.9996251,0.20331968
0.9895152,0.927813
0.9986771,0.92184705
0.9984686,0.07781032
0.9993455,0.16737756
0.99636286,0.45259237
0.97919387,0.6940664
0.9992306,0.44440913
0.9991584,0.2528947
0.9940726,0.7758223
0.9725052,0.116364025
0.9827163,0.5874932
0.99903935,0.058761418
0.84404016,0.08164888
0.99057055,0.66386986
0.9936866,0.44033244
0.9948632,0.37889013
0.9985266,0.7424316
0.99803585,0.9812152
0.9780678,0.027087355
0.8941304,0.3910818
0.9965643,0.06894739
0.9726997,0.2405693
0.9737978,0.8905555
0.9974274,0.1854321
0.9736744,0.30326712
0.99796945,0.124797955
0.99729306,0.4074575
0.9993851,0.0695365
0.9990447,0.30654225
0.97773015,0.10898042
0.9999025,0.6480029
0.99754685,0.09943768
0.99819285,0.117872156
0.9770438,0.9150967
0.9940148,0.025023857
0.99844897,0.01732268
0.99644035,0.4399473
0.9827163,0.105422504
0.986902,0.023116834
0.94038945,0.052850436
0.99052763,0.3248624
0.99948525,0.31021687
0.9829773,0.077759825
0.99152607,0.34494215
0.99804014,0.41634744
0.99874336,0.36858612
0.94538426,0.6681543
0.9994578,0.069345705
0.9993923,0.10323286
0.99966955,0.7736971
0.998645,0.43559244
0.99987364,0.6290973
0.99878424,0.21077628
0.989488,0.10572059
0.9985239,0.05902432
0.6425466,0.4190433
0.9997602,0.37827447
0.9514042,0.13979372
0.9699289,0.040402044
0.9992453,0.19348097
0.99880064,0.32107612
0.9954389,0.10295879
0.9989542,0.14677274
0.8819137,0.07395822
0.9951362,0.07593771
0.99700624,0.33624995
0.9987476,0.13505295
0.9998964,0.28160006
0.98502296,0.87376875
0.9984686,0.19882871
0.9997756,0.054429293
0.99963105,0.8204327
0.9833792,0.020917296
0.99760383,0.48818427
0.9580164,0.04274775
0.99057055,0.8416565
0.9962238,0.41720355
0.99786913,0.44650817
0.9974281,0.018333817
0.99773586,0.65669584
0.9956874,0.03694249
0.9961132,0.10076321
0.9919653,0.4695934
0.96914476,0.138271
0.99966645,0.26416683
0.98698634,0.101165034
0.9905839,0.17630541
0.99937075,0.1465572
0.99630934,0.31394187
0.9995877,0.31695122
0.9997217,0.033582292
0.9998989,0.50945455
0.99922264,0.20230743
0.99877566,0.11071316
0.9973131,0.07840562
0.99856216,0.38292423
0.99634415,0.31460878
0.9993148,0.29462823
0.99831855,0.7169253
0.96837753,0.63755655
0.99869007,0.09581419
0.99587613,0.018626604
0.99784064,0.7704481
0.9910715,0.45471403
0.99948114,0.2891623
0.9958675,0.10351874
0.9962656,0.0018571474
0.98085773,0.072199166
0.9989951,0.7803374
0.9981111,0.46128318
0.9589655,0.39901274
0.99756026,0.38187644
0.9993631,0.86663383
0.99879104,0.5794704
0.9959097,0.59640425
0.9903628,0.15937231
0.9997009,0.21252684
0.98395,0.9202194
0.99975675,0.28792205
0.998749,0.48499486
0.9991271,0.3703764
0.9983265,0.08750778
0.991689,0.117605075
0.998979,0.62799954
0.99897254,0.32432753
