positive_distances,negative_distances
"tf.Tensor(0.9999273, shape=(), dtype=float32)","tf.Tensor(5.3360796e-05, shape=(), dtype=float32)"
"tf.Tensor(0.7020064, shape=(), dtype=float32)","tf.Tensor(0.0006256862, shape=(), dtype=float32)"
"tf.Tensor(0.9995708, shape=(), dtype=float32)","tf.Tensor(0.0006555014, shape=(), dtype=float32)"
"tf.Tensor(0.999853, shape=(), dtype=float32)","tf.Tensor(0.52672035, shape=(), dtype=float32)"
"tf.Tensor(0.9982982, shape=(), dtype=float32)","tf.Tensor(0.010644434, shape=(), dtype=float32)"
"tf.Tensor(0.9164515, shape=(), dtype=float32)","tf.Tensor(0.03459768, shape=(), dtype=float32)"
"tf.Tensor(0.9999578, shape=(), dtype=float32)","tf.Tensor(0.000119543845, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.0059117414, shape=(), dtype=float32)"
"tf.Tensor(0.9999988, shape=(), dtype=float32)","tf.Tensor(0.0075482093, shape=(), dtype=float32)"
"tf.Tensor(0.9995945, shape=(), dtype=float32)","tf.Tensor(2.2266262e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9927857, shape=(), dtype=float32)","tf.Tensor(0.0061718607, shape=(), dtype=float32)"
"tf.Tensor(0.9999174, shape=(), dtype=float32)","tf.Tensor(0.00011846874, shape=(), dtype=float32)"
"tf.Tensor(0.9870771, shape=(), dtype=float32)","tf.Tensor(0.013610614, shape=(), dtype=float32)"
"tf.Tensor(0.9997818, shape=(), dtype=float32)","tf.Tensor(0.012990399, shape=(), dtype=float32)"
"tf.Tensor(0.9973738, shape=(), dtype=float32)","tf.Tensor(0.000620813, shape=(), dtype=float32)"
"tf.Tensor(0.99977, shape=(), dtype=float32)","tf.Tensor(0.00022890746, shape=(), dtype=float32)"
"tf.Tensor(0.9999653, shape=(), dtype=float32)","tf.Tensor(0.00012455403, shape=(), dtype=float32)"
"tf.Tensor(0.9883284, shape=(), dtype=float32)","tf.Tensor(0.007764951, shape=(), dtype=float32)"
"tf.Tensor(0.99889475, shape=(), dtype=float32)","tf.Tensor(0.003774963, shape=(), dtype=float32)"
"tf.Tensor(0.9999212, shape=(), dtype=float32)","tf.Tensor(0.0071302, shape=(), dtype=float32)"
"tf.Tensor(0.98559767, shape=(), dtype=float32)","tf.Tensor(0.002255467, shape=(), dtype=float32)"
"tf.Tensor(0.94063896, shape=(), dtype=float32)","tf.Tensor(0.004140475, shape=(), dtype=float32)"
"tf.Tensor(0.90919936, shape=(), dtype=float32)","tf.Tensor(0.0005048482, shape=(), dtype=float32)"
"tf.Tensor(0.99621177, shape=(), dtype=float32)","tf.Tensor(0.00463291, shape=(), dtype=float32)"
"tf.Tensor(0.977215, shape=(), dtype=float32)","tf.Tensor(0.0016888984, shape=(), dtype=float32)"
"tf.Tensor(0.9935148, shape=(), dtype=float32)","tf.Tensor(0.0022182537, shape=(), dtype=float32)"
"tf.Tensor(0.9999764, shape=(), dtype=float32)","tf.Tensor(0.6889333, shape=(), dtype=float32)"
"tf.Tensor(0.99974614, shape=(), dtype=float32)","tf.Tensor(0.09940804, shape=(), dtype=float32)"
"tf.Tensor(0.99981767, shape=(), dtype=float32)","tf.Tensor(0.0017106575, shape=(), dtype=float32)"
"tf.Tensor(0.999998, shape=(), dtype=float32)","tf.Tensor(0.0007064651, shape=(), dtype=float32)"
"tf.Tensor(0.98249406, shape=(), dtype=float32)","tf.Tensor(0.009844746, shape=(), dtype=float32)"
"tf.Tensor(0.104959235, shape=(), dtype=float32)","tf.Tensor(0.0017939071, shape=(), dtype=float32)"
"tf.Tensor(0.9999641, shape=(), dtype=float32)","tf.Tensor(0.000531816, shape=(), dtype=float32)"
"tf.Tensor(0.9977216, shape=(), dtype=float32)","tf.Tensor(0.005182377, shape=(), dtype=float32)"
"tf.Tensor(0.999871, shape=(), dtype=float32)","tf.Tensor(0.0022350044, shape=(), dtype=float32)"
"tf.Tensor(0.9999566, shape=(), dtype=float32)","tf.Tensor(0.01023047, shape=(), dtype=float32)"
"tf.Tensor(0.9964477, shape=(), dtype=float32)","tf.Tensor(0.0017389297, shape=(), dtype=float32)"
"tf.Tensor(0.999819, shape=(), dtype=float32)","tf.Tensor(0.003414948, shape=(), dtype=float32)"
"tf.Tensor(0.9960407, shape=(), dtype=float32)","tf.Tensor(0.0045128935, shape=(), dtype=float32)"
"tf.Tensor(0.99999774, shape=(), dtype=float32)","tf.Tensor(0.0004196191, shape=(), dtype=float32)"
"tf.Tensor(0.9834216, shape=(), dtype=float32)","tf.Tensor(0.0021834977, shape=(), dtype=float32)"
"tf.Tensor(0.9600171, shape=(), dtype=float32)","tf.Tensor(0.0071916836, shape=(), dtype=float32)"
"tf.Tensor(0.99997413, shape=(), dtype=float32)","tf.Tensor(4.9638973e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99980587, shape=(), dtype=float32)","tf.Tensor(0.0008608867, shape=(), dtype=float32)"
"tf.Tensor(0.9961981, shape=(), dtype=float32)","tf.Tensor(0.0039989995, shape=(), dtype=float32)"
"tf.Tensor(0.9998485, shape=(), dtype=float32)","tf.Tensor(0.00012399233, shape=(), dtype=float32)"
"tf.Tensor(0.99998033, shape=(), dtype=float32)","tf.Tensor(0.00037724932, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(0.0019220053, shape=(), dtype=float32)"
"tf.Tensor(0.97455555, shape=(), dtype=float32)","tf.Tensor(0.0070865173, shape=(), dtype=float32)"
"tf.Tensor(0.9999372, shape=(), dtype=float32)","tf.Tensor(0.01199168, shape=(), dtype=float32)"
"tf.Tensor(0.3986245, shape=(), dtype=float32)","tf.Tensor(0.00022064023, shape=(), dtype=float32)"
"tf.Tensor(0.99996626, shape=(), dtype=float32)","tf.Tensor(0.004762707, shape=(), dtype=float32)"
"tf.Tensor(0.99984837, shape=(), dtype=float32)","tf.Tensor(0.090937585, shape=(), dtype=float32)"
"tf.Tensor(0.9975604, shape=(), dtype=float32)","tf.Tensor(0.025625914, shape=(), dtype=float32)"
"tf.Tensor(0.9998493, shape=(), dtype=float32)","tf.Tensor(0.0009505548, shape=(), dtype=float32)"
"tf.Tensor(0.9999608, shape=(), dtype=float32)","tf.Tensor(0.0056893476, shape=(), dtype=float32)"
"tf.Tensor(0.9992867, shape=(), dtype=float32)","tf.Tensor(0.014334092, shape=(), dtype=float32)"
"tf.Tensor(0.9872044, shape=(), dtype=float32)","tf.Tensor(0.00039929495, shape=(), dtype=float32)"
"tf.Tensor(0.99134, shape=(), dtype=float32)","tf.Tensor(0.0016555736, shape=(), dtype=float32)"
"tf.Tensor(0.99950826, shape=(), dtype=float32)","tf.Tensor(0.0007820384, shape=(), dtype=float32)"
"tf.Tensor(0.9928181, shape=(), dtype=float32)","tf.Tensor(0.00017847217, shape=(), dtype=float32)"
"tf.Tensor(0.9990439, shape=(), dtype=float32)","tf.Tensor(0.0013006658, shape=(), dtype=float32)"
"tf.Tensor(0.8316802, shape=(), dtype=float32)","tf.Tensor(0.06109794, shape=(), dtype=float32)"
"tf.Tensor(0.9999598, shape=(), dtype=float32)","tf.Tensor(0.0017556739, shape=(), dtype=float32)"
"tf.Tensor(0.8909714, shape=(), dtype=float32)","tf.Tensor(8.123981e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99997115, shape=(), dtype=float32)","tf.Tensor(9.8917204e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996878, shape=(), dtype=float32)","tf.Tensor(0.0039101406, shape=(), dtype=float32)"
"tf.Tensor(0.99997413, shape=(), dtype=float32)","tf.Tensor(0.004071127, shape=(), dtype=float32)"
"tf.Tensor(0.9981111, shape=(), dtype=float32)","tf.Tensor(8.283484e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99996734, shape=(), dtype=float32)","tf.Tensor(4.3351272e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999406, shape=(), dtype=float32)","tf.Tensor(0.0026740842, shape=(), dtype=float32)"
"tf.Tensor(0.99960726, shape=(), dtype=float32)","tf.Tensor(0.012175698, shape=(), dtype=float32)"
"tf.Tensor(0.9745779, shape=(), dtype=float32)","tf.Tensor(0.00016540733, shape=(), dtype=float32)"
"tf.Tensor(0.9982216, shape=(), dtype=float32)","tf.Tensor(1.677967e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99897206, shape=(), dtype=float32)","tf.Tensor(0.0010066887, shape=(), dtype=float32)"
"tf.Tensor(0.99167436, shape=(), dtype=float32)","tf.Tensor(0.0014995907, shape=(), dtype=float32)"
"tf.Tensor(0.988182, shape=(), dtype=float32)","tf.Tensor(0.0010507491, shape=(), dtype=float32)"
"tf.Tensor(0.9992385, shape=(), dtype=float32)","tf.Tensor(0.030724844, shape=(), dtype=float32)"
"tf.Tensor(0.9991122, shape=(), dtype=float32)","tf.Tensor(0.0063472525, shape=(), dtype=float32)"
"tf.Tensor(0.9990644, shape=(), dtype=float32)","tf.Tensor(0.00013941123, shape=(), dtype=float32)"
"tf.Tensor(0.999648, shape=(), dtype=float32)","tf.Tensor(0.19532804, shape=(), dtype=float32)"
"tf.Tensor(0.99978966, shape=(), dtype=float32)","tf.Tensor(0.0015889761, shape=(), dtype=float32)"
"tf.Tensor(0.9995016, shape=(), dtype=float32)","tf.Tensor(0.0005104097, shape=(), dtype=float32)"
"tf.Tensor(0.99958307, shape=(), dtype=float32)","tf.Tensor(1.32648565e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99967563, shape=(), dtype=float32)","tf.Tensor(0.00013260801, shape=(), dtype=float32)"
"tf.Tensor(0.99997556, shape=(), dtype=float32)","tf.Tensor(0.0032220925, shape=(), dtype=float32)"
"tf.Tensor(0.99941397, shape=(), dtype=float32)","tf.Tensor(0.0011027409, shape=(), dtype=float32)"
"tf.Tensor(0.9996026, shape=(), dtype=float32)","tf.Tensor(0.052324414, shape=(), dtype=float32)"
"tf.Tensor(0.6470929, shape=(), dtype=float32)","tf.Tensor(0.0003714708, shape=(), dtype=float32)"
"tf.Tensor(0.8621233, shape=(), dtype=float32)","tf.Tensor(0.0011555529, shape=(), dtype=float32)"
"tf.Tensor(0.99980396, shape=(), dtype=float32)","tf.Tensor(0.60377944, shape=(), dtype=float32)"
"tf.Tensor(0.98249406, shape=(), dtype=float32)","tf.Tensor(0.0026158665, shape=(), dtype=float32)"
"tf.Tensor(0.9307596, shape=(), dtype=float32)","tf.Tensor(0.0011015586, shape=(), dtype=float32)"
"tf.Tensor(0.9992636, shape=(), dtype=float32)","tf.Tensor(0.00022327113, shape=(), dtype=float32)"
"tf.Tensor(0.99980754, shape=(), dtype=float32)","tf.Tensor(0.00063114724, shape=(), dtype=float32)"
"tf.Tensor(0.9999298, shape=(), dtype=float32)","tf.Tensor(0.0045612636, shape=(), dtype=float32)"
"tf.Tensor(0.9993956, shape=(), dtype=float32)","tf.Tensor(0.04898975, shape=(), dtype=float32)"
"tf.Tensor(0.99999774, shape=(), dtype=float32)","tf.Tensor(0.033824768, shape=(), dtype=float32)"
"tf.Tensor(0.99993956, shape=(), dtype=float32)","tf.Tensor(0.00021257294, shape=(), dtype=float32)"
"tf.Tensor(0.99952877, shape=(), dtype=float32)","tf.Tensor(0.024973996, shape=(), dtype=float32)"
"tf.Tensor(0.9998559, shape=(), dtype=float32)","tf.Tensor(0.0008547255, shape=(), dtype=float32)"
"tf.Tensor(0.90766656, shape=(), dtype=float32)","tf.Tensor(0.0021231056, shape=(), dtype=float32)"
"tf.Tensor(0.9996394, shape=(), dtype=float32)","tf.Tensor(0.029373018, shape=(), dtype=float32)"
"tf.Tensor(0.99996865, shape=(), dtype=float32)","tf.Tensor(0.00090690266, shape=(), dtype=float32)"
"tf.Tensor(0.99762255, shape=(), dtype=float32)","tf.Tensor(0.004754433, shape=(), dtype=float32)"
"tf.Tensor(0.99926823, shape=(), dtype=float32)","tf.Tensor(0.0015027871, shape=(), dtype=float32)"
"tf.Tensor(0.99994314, shape=(), dtype=float32)","tf.Tensor(0.045919955, shape=(), dtype=float32)"
"tf.Tensor(0.9951774, shape=(), dtype=float32)","tf.Tensor(3.4103916e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999858, shape=(), dtype=float32)","tf.Tensor(0.0010649668, shape=(), dtype=float32)"
"tf.Tensor(0.0046486543, shape=(), dtype=float32)","tf.Tensor(0.07075335, shape=(), dtype=float32)"
"tf.Tensor(0.997995, shape=(), dtype=float32)","tf.Tensor(0.0012208719, shape=(), dtype=float32)"
"tf.Tensor(0.9982161, shape=(), dtype=float32)","tf.Tensor(0.0059487, shape=(), dtype=float32)"
"tf.Tensor(0.99997604, shape=(), dtype=float32)","tf.Tensor(0.0023493604, shape=(), dtype=float32)"
"tf.Tensor(0.9933403, shape=(), dtype=float32)","tf.Tensor(0.002230687, shape=(), dtype=float32)"
"tf.Tensor(0.99850935, shape=(), dtype=float32)","tf.Tensor(0.018175298, shape=(), dtype=float32)"
"tf.Tensor(0.80414385, shape=(), dtype=float32)","tf.Tensor(0.00051853224, shape=(), dtype=float32)"
"tf.Tensor(0.9989968, shape=(), dtype=float32)","tf.Tensor(0.0006174284, shape=(), dtype=float32)"
"tf.Tensor(0.9999155, shape=(), dtype=float32)","tf.Tensor(0.00031465388, shape=(), dtype=float32)"
