positive_distances,negative_distances
0.088182524,1.7235123e-05
0.9984326,0.0037209305
0.9997143,0.02427795
0.9939989,0.04376156
0.84924126,0.20691971
0.84924126,0.002576136
0.7566924,0.019570325
0.9992085,0.0538661
0.99997437,9.481819e-05
0.9845034,0.0005562925
0.9981622,0.010764755
0.99993765,1.6764037e-05
0.91938573,0.00074050913
0.9999709,0.0041375817
0.9999957,0.0047197486
0.93481904,0.00019782096
0.98140246,0.04428533
0.99978775,0.84560263
0.99750584,0.019955587
0.99796474,0.019801961
0.9550772,4.313642e-05
0.9976897,0.00030823165
0.9987777,0.090641744
0.9999995,0.00077450485
0.9905686,0.19824602
0.9976981,1.9719904e-05
0.9915296,0.003141965
0.9980932,0.010103441
0.99997437,0.22946508
0.55495197,2.9385874e-05
0.99546355,0.024687607
0.6866085,0.01896153
0.98873705,0.007192119
0.8839939,0.00015407457
0.99990916,2.2770206e-05
0.9995894,0.011352971
0.99150497,0.00091609283
0.99993944,0.00027862855
0.00055672316,2.3258213e-05
0.99443567,0.009098049
0.84012324,0.0020413073
0.99819165,1.9488268e-06
0.9928311,0.017163191
0.9976544,0.00043341
0.9942034,0.09623033
0.9994473,0.002246736
0.99886,3.906183e-05
0.9999341,0.0018361466
0.9963168,2.845801e-05
0.86687607,0.0003565258
0.91184396,2.4432845e-06
0.86687607,0.7857546
0.99890804,0.52993953
0.9837714,0.00026252953
0.9894504,0.020898417
0.9981622,0.06081397
0.99877256,0.0002235557
0.9947429,0.021322427
0.9944027,0.00083190383
0.9982492,0.27716488
0.9995541,0.05492058
0.99993575,0.021237338
0.9963062,0.00022471785
0.93481904,0.8571445
0.98678374,0.017077433
0.9999987,0.30280405
0.9776905,0.02916973
0.9973562,0.03092839
0.99955815,8.450614e-06
0.99442095,0.013960016
0.99973863,8.325775e-05
0.9999132,0.446448
0.7835233,0.0010305332
0.99930775,0.00026615514
0.98425484,0.0031874112
0.9980684,0.009666792
0.99912995,0.033314027
0.99999726,0.00034909483
0.99994826,0.43783286
0.99998164,0.057679597
0.96656936,0.010702539
0.9866964,0.9310151
0.98873705,0.24212512
0.9996313,0.0024159614
0.9461139,0.0014973789
0.93692833,0.000105737054
0.9154482,0.000655319
0.99996245,0.0037100154
0.19894968,0.073567465
0.9997801,0.05294786
0.99994075,5.71508e-05
0.9998317,0.5551738
0.9993864,0.001258616
0.9974578,0.012747913
0.9999056,0.011739852
0.99968624,0.90747696
0.9999411,0.36248997
0.9349756,0.0062049525
0.9968141,0.030435175
0.9983339,0.00072116783
0.99999607,0.00012595166
0.99975735,0.014261407
0.9989139,0.14542323
0.99813795,0.029296389
0.9999281,1.5476126e-06
0.78423834,0.13489339
0.99988353,0.10204331
0.91147995,0.86753786
0.9821691,0.25133175
0.9993734,0.006668233
0.99956554,0.0014598095
0.99996495,0.00081556843
0.9999889,0.02600036
0.96609205,0.018773342
0.99605834,3.4481636e-05
0.9998276,1.33318945e-05
0.9826127,0.3988719
0.99981767,0.56538683
0.99961793,0.009933568
0.9999559,0.00025099478
0.9966439,4.8232682e-06
0.9796663,0.00030551606
0.9999559,3.122233e-05
0.9981875,0.017810594
0.9998536,0.016319448
0.99964666,0.045414224
0.99905413,0.0043233656
0.98964745,0.0011200401
0.3956161,0.03454497
0.5922282,0.26059413
0.9586573,0.0038392565
0.43735787,0.0002799007
0.998395,0.25849447
0.99997544,0.0028490792
0.9970155,0.14970003
0.9263048,0.0057493164
0.9416961,0.158152
0.8289177,0.0006920409
0.99718386,0.0004978198
0.9997501,0.16465205
0.9559641,0.04121495
0.9932508,0.78930604
0.9603915,4.587549e-06
0.9974986,0.00028438534
0.99912995,2.8713785e-06
0.9979697,0.16746849
0.20292127,0.06308347
0.9838208,0.08627895
0.999936,0.0082399
0.999645,0.03431973
0.998552,0.0061212466
0.97671574,0.0006062499
0.99706334,0.0016897668
0.100707486,0.17834157
0.8873511,0.027822332
0.6688862,3.5387016e-05
0.6893975,0.35925043
0.9997718,0.0043232837
0.9996742,0.012780023
0.99506986,3.3546272e-05
0.9243462,0.00042832436
0.9985909,0.008715816
0.9994967,2.7843737e-06
0.999936,0.09329459
0.97903275,0.15698989
0.7482747,5.0121143e-06
0.9499845,0.023922712
0.49921036,0.16740789
0.99990916,0.00029557868
0.9998915,0.007598038
0.9983827,0.0053615537
0.99551976,0.010098234
0.99968195,0.00075974874
0.9999982,7.147788e-05
0.9938682,8.674475e-06
0.9071331,0.0018796292
0.9996965,0.011819696
0.9989054,0.0006053331
0.99434644,0.07160768
0.9998233,0.012752066
0.9984982,0.11237159
0.9918286,0.00026654167
0.86926347,0.07479617
0.99996173,0.29287016
0.85634786,0.017559698
0.8935992,0.027338726
0.8543401,0.15651666
0.9997054,0.016875058
0.99985003,0.014738028
0.99777895,0.0017064477
0.9999962,0.18703637
0.9971935,0.009276143
0.90212697,0.00080401544
0.99796885,0.0919763
0.9998808,0.11938387
0.99232906,5.713586e-05
0.999185,0.0007630269
0.99754095,0.59806645
0.9766381,0.88586235
0.95627624,0.00012017383
0.99111533,0.0007745624
0.7231323,0.0016427924
0.9994566,0.008653728
0.99825996,0.00034715925
0.9992866,0.009927716
0.999923,5.679861e-05
0.99693966,0.027486658
0.99682415,0.00045990243
0.9524235,0.002271426
0.94873923,0.0008906917
0.9993055,0.31697184
0.99714404,0.0033650016
0.99766207,0.0688127
0.99844617,0.014553199
0.9641951,2.5665345e-06
0.99892944,0.0019538752
0.9894064,0.027298082
0.9817731,0.0018967793
0.99856806,0.021030111
0.99700814,0.0029844588
0.99991953,0.019151533
0.98446953,8.8360284e-05
0.98531204,0.031271387
0.80118704,0.2151333
0.9884085,9.1710725e-05
0.9920258,0.00585556
0.88698244,0.00047276795
0.9859141,4.137209e-06
0.9956429,0.2625079
0.9987865,0.0011983383
0.9990139,0.042445436
0.9349767,0.09565031
0.99988747,0.44497734
0.9982975,0.6610777
0.9898088,0.001094911
0.99087006,0.0005183386
0.9999032,0.003960321
0.9650986,0.2588584
0.9572269,0.024022052
0.9980116,2.1695081e-05
0.99906737,0.0067226896
0.9627014,0.0007683006
0.9791525,0.008535222
0.9999982,0.012972779
0.80111325,0.014456057
0.99999654,0.00019689063
0.99729294,0.44572085
0.9735781,0.0011384734
0.96448386,1.5030166e-05
0.96171975,0.017702611
0.9939989,0.012617296
0.99120456,0.00013226629
0.99623424,7.29891e-05
0.98462313,0.014191245
0.63990134,4.7528752e-05
0.99350435,0.07363015
0.9589603,0.17402612
0.9751413,2.420726e-05
0.8258496,0.0024370793
0.9976386,0.0038081466
0.20292127,1.2302656e-05
0.94634813,0.009315067
0.999566,0.0052768765
0.7118927,0.0011545451
0.9998536,0.0021541826
0.9996873,4.4838444e-06
0.99433005,0.13186689
0.9935847,0.020968704
0.9914824,0.0004657986
0.86599976,4.6987327e-05
0.6871435,0.7488505
0.99968195,0.005989181
0.999864,0.0028658556
0.9999411,0.0005782326
0.9971801,0.0010865777
0.9997646,0.03180184
0.99960214,0.011039961
0.9154482,0.001043636
0.9933547,0.00057838915
0.9597405,0.0017358861
0.78423834,9.3666815e-05
0.99440396,0.0022458471
0.86599976,0.0004228185
0.91184396,0.539767
0.99999654,0.018457685
0.9987778,0.00020511678
0.999814,0.0064316154
0.9957903,0.15310596
0.99909055,8.760185e-05
0.24726677,4.3998498e-05
0.94820064,0.048098244
0.99079293,0.016160779
0.9999794,0.01446239
0.9999093,0.042642314
0.99985194,1.4632431e-05
0.9227136,0.028888132
0.07485519,0.028177919
0.986648,0.8555674
0.96724945,0.377408
0.9328267,0.07661375
0.947013,3.7566882e-05
0.99999475,0.2787021
0.9999912,0.10720121
0.99729294,0.0004991255
0.3320819,0.018345958
0.9995528,0.00069828826
0.9895662,0.07336999
0.9996575,0.0004559459
0.4025453,0.005376404
0.8579028,0.00023160824
0.9995734,8.621932e-05
0.8416216,8.032618e-05
0.97868687,0.045856904
0.997898,0.036259826
0.9993094,3.7592614e-05
0.99692255,7.90915e-06
0.9982975,0.0006390023
0.99924564,0.00031188887
0.7909343,0.002211981
0.96749586,0.4999895
0.99916387,0.052259754
