positive_distances,negative_distances
0.6846901,0.09442093
0.9931299,0.25924045
0.99843293,0.6085089
0.9945358,0.7194123
0.9457158,0.7927262
0.9457158,0.35487813
0.9612045,0.7143224
0.9988951,0.5092422
0.99956614,0.14354295
0.98877406,0.12918651
0.9963271,0.38144386
0.99954,0.18515107
0.9661994,0.12619752
0.9997062,0.56471163
0.9998549,0.20898718
0.9943441,0.37460682
0.9893038,0.50698715
0.99875164,0.9393679
0.9952028,0.5233331
0.99399686,0.5847545
0.98774916,0.26596296
0.99649125,0.0485406
0.9953968,0.79110974
0.99995756,0.23810682
0.9957326,0.7274768
0.99865687,0.06380055
0.98374104,0.23787163
0.9942893,0.4718328
0.9997043,0.70145094
0.90721214,0.28563866
0.99161327,0.45379862
0.9486,0.48827338
0.99344134,0.3653395
0.95609105,0.121376954
0.9994442,0.24515243
0.9982083,0.5777164
0.9864905,0.18812232
0.9995658,0.090372875
0.25874245,0.105485134
0.99530196,0.6778992
0.96546525,0.30083042
0.9965217,0.016466623
0.9904687,0.48892298
0.99622166,0.079176664
0.992736,0.75382507
0.9967685,0.102907375
0.9949523,0.09233078
0.9991239,0.56514287
0.9963905,0.053642374
0.98120743,0.15701109
0.95996046,0.007659008
0.98120743,0.94347775
0.9955136,0.85725063
0.9902046,0.053590257
0.99065316,0.72534114
0.9963271,0.576798
0.9950355,0.22897492
0.9906797,0.51348764
0.9893177,0.38837674
0.99621385,0.74911034
0.9982993,0.7101293
0.99946564,0.398057
0.99359196,0.054115146
0.9943441,0.94957733
0.9916453,0.58562106
0.999936,0.77161217
0.99349993,0.61747456
0.99509096,0.7336211
0.99765646,0.021923844
0.99267054,0.37805247
0.99860376,0.44746593
0.9993691,0.7678573
0.9802288,0.29108754
0.99721766,0.2716087
0.9912225,0.12804724
0.99572843,0.5229036
0.99600667,0.89751905
0.999907,0.065497294
0.99951947,0.928505
0.9997738,0.5555342
0.97656304,0.5140042
0.9890414,0.96618015
0.99344134,0.9588964
0.9981476,0.16733094
0.9801092,0.1962243
0.9824546,0.08947807
0.9533391,0.27459502
0.99946743,0.44782272
0.82646865,0.8179904
0.9977633,0.54005486
0.9992963,0.06964172
0.9984775,0.89107174
0.9988807,0.39144024
0.9942729,0.28790367
0.9990707,0.40307686
0.9978865,0.946109
0.9993032,0.7942833
0.9715588,0.3625693
0.9967526,0.48160955
0.99574924,0.10535246
0.99985266,0.16058765
0.99852705,0.812423
0.99765635,0.7689852
0.995548,0.71958935
0.9992797,0.03177193
0.92678714,0.7677771
0.9990336,0.8896779
0.96603996,0.97257805
0.9830655,0.8078925
0.99807966,0.2790218
0.9987691,0.48172784
0.99952483,0.10159763
0.99986255,0.54673856
0.99300635,0.4801585
0.99125457,0.04401757
0.9985067,0.011278701
0.993338,0.8208255
0.9987966,0.9504288
0.99895954,0.5546912
0.9995425,0.09033118
0.9945798,0.023149421
0.9781681,0.21887362
0.9995425,0.4216995
0.9935934,0.38407865
0.9985751,0.92130893
0.9988588,0.5759088
0.99831957,0.2530733
0.98656505,0.37359565
0.84912217,0.45899796
0.8822988,0.7222309
0.9630708,0.3853751
0.8287622,0.34813485
0.99631786,0.83153474
0.99949634,0.45836148
0.9974016,0.70484245
0.9758355,0.62529665
0.9552697,0.7837072
0.94450796,0.15695366
0.99613094,0.6843331
0.998459,0.7712481
0.97278327,0.6959519
0.9943768,0.92487156
0.9870394,0.030515676
0.99703705,0.060340613
0.99600667,0.009152971
0.99402905,0.84486765
0.77343285,0.7022476
0.99146277,0.56484944
0.9992512,0.6621629
0.9976592,0.87192595
0.99489874,0.20902044
0.9882238,0.48766622
0.99717975,0.139745
0.6409407,0.8121884
0.97533643,0.56804824
0.926652,0.03489087
0.92993045,0.92993695
0.9984524,0.25441217
0.9984465,0.5775952
0.9972978,0.10033308
0.95707136,0.10798328
0.9967589,0.8578575
0.99764925,0.03407948
0.9992512,0.96651703
0.9905785,0.9679202
0.9027274,0.015119292
0.98503256,0.5126037
0.77896094,0.78119695
0.99859565,0.13636202
0.9994369,0.19449538
0.9980294,0.2468559
0.9919499,0.3904738
0.9992194,0.45755163
0.9998808,0.22803779
0.99245024,0.018478759
0.97588056,0.34942675
0.99757963,0.7859769
0.9964778,0.15190479
0.9936978,0.59281343
0.99857163,0.19996995
0.99666023,0.88084126
0.9944336,0.047683183
0.9510196,0.72866195
0.99947983,0.8900507
0.9353675,0.64874065
0.97542983,0.5347072
0.9576685,0.70646656
0.9976534,0.7200731
0.9985935,0.32322216
0.99722314,0.4728482
0.9998386,0.7188452
0.99571073,0.3601811
0.971849,0.19653901
0.99448085,0.72051674
0.9991756,0.5585861
0.9913448,0.08646205
0.9984884,0.19170555
0.995336,0.9268101
0.98003745,0.9572556
0.9595957,0.024277385
0.98694974,0.18315762
0.91840553,0.14475194
0.9973085,0.5879369
0.9942181,0.14291449
0.9976076,0.45158535
0.9992478,0.048497193
0.9969887,0.5008035
0.99331045,0.082049794
0.96260434,0.20461228
0.97492516,0.25717217
0.9978542,0.9580083
0.99437076,0.22465508
0.9971253,0.6640435
0.99600655,0.5456044
0.9869054,0.014994691
0.99754745,0.16782567
0.9799083,0.58214194
0.9846965,0.14361645
0.995917,0.4610616
0.9914199,0.3417234
0.9994636,0.3475008
0.98787004,0.085510105
0.982392,0.6174847
0.9398056,0.818782
0.9820349,0.039333027
0.98793644,0.27903372
0.95526403,0.301355
0.99136835,0.01607782
0.99647874,0.9083113
0.9986929,0.22446609
0.997849,0.5729865
0.96158236,0.6021342
0.9990741,0.8990699
0.9949975,0.9333088
0.9874594,0.61746013
0.9840366,0.07770035
0.9995776,0.22033851
0.98732936,0.8125866
0.99152654,0.30717412
0.9984542,0.043163724
0.9965791,0.5905214
0.9781511,0.31631234
0.99099064,0.2445238
0.9998808,0.256836
0.93987966,0.4327995
0.99985504,0.12969169
0.9972485,0.8451186
0.9898977,0.35094103
0.9919722,0.08959088
0.98956126,0.36096212
0.9945358,0.5239011
0.99421024,0.027905077
0.9941105,0.041741483
0.98335266,0.42097962
0.92800415,0.24064353
0.99069715,0.9289571
0.9767313,0.7573607
0.9845851,0.031261597
0.962995,0.573192
0.9948066,0.26751018
0.77343285,0.066129185
0.9865556,0.4857438
0.9985697,0.57236844
0.9499285,0.3767353
0.9985751,0.3076462
0.99878055,0.12596256
0.9895103,0.8413923
0.99368036,0.53762394
0.99013406,0.22530708
0.9672217,0.18562968
0.93054014,0.9407816
0.9992194,0.48299563
0.99927825,0.2777807
0.9993032,0.15357745
0.99872714,0.13067894
0.99866474,0.9249757
0.998264,0.5050188
0.9533391,0.25461376
0.9915481,0.11109581
0.9855731,0.19427374
0.92678714,0.11014124
0.9935441,0.6010513
0.9672217,0.1860201
0.95996046,0.9047775
0.99985504,0.5465129
0.99776125,0.20473494
0.99929094,0.33027878
0.99403185,0.7370441
0.99722797,0.2269551
0.89519095,0.043774135
0.97910357,0.74788934
0.98838156,0.64403605
0.9994541,0.5790446
0.99934465,0.5428815
0.99863356,0.039519534
0.951767,0.5881462
0.68556637,0.41088483
0.9860503,0.9489297
0.9883543,0.8519036
0.96724796,0.4758146
0.9738123,0.038787723
0.9998417,0.893695
0.99978215,0.5920803
0.9972485,0.060759682
0.9336108,0.68130845
0.99757963,0.2694688
0.9803351,0.67968446
0.9982862,0.16002488
0.8892039,0.26737306
0.9547594,0.18590158
0.9982799,0.114369296
0.96025354,0.43141386
0.9943784,0.5311137
0.99688345,0.41427457
0.99725336,0.42377725
0.99110776,0.043688472
0.9949975,0.4198089
0.9977635,0.16746092
0.97676224,0.35805687
0.9870205,0.9286233
0.9969951,0.83556914
0.99959785,0.061647203
0.9945044,0.113122314
0.97709274,0.29217482
0.9942729,0.19256085
0.993944,0.2657753
0.9868759,0.37583423
0.99065316,0.21993722
0.97548234,0.29058495
0.99829775,0.39614964
0.99627054,0.3681104
0.9916005,0.089626186
