positive_distances,negative_distances
"tf.Tensor(0.9629518, shape=(), dtype=float32)","tf.Tensor(0.08537254, shape=(), dtype=float32)"
"tf.Tensor(0.99664956, shape=(), dtype=float32)","tf.Tensor(0.0028840138, shape=(), dtype=float32)"
"tf.Tensor(0.9998312, shape=(), dtype=float32)","tf.Tensor(0.0005854306, shape=(), dtype=float32)"
"tf.Tensor(0.99989486, shape=(), dtype=float32)","tf.Tensor(0.032380708, shape=(), dtype=float32)"
"tf.Tensor(0.9950029, shape=(), dtype=float32)","tf.Tensor(0.00078310334, shape=(), dtype=float32)"
"tf.Tensor(0.9950029, shape=(), dtype=float32)","tf.Tensor(0.01956275, shape=(), dtype=float32)"
"tf.Tensor(0.85243547, shape=(), dtype=float32)","tf.Tensor(0.006998607, shape=(), dtype=float32)"
"tf.Tensor(0.9965065, shape=(), dtype=float32)","tf.Tensor(0.0015443286, shape=(), dtype=float32)"
"tf.Tensor(0.9999993, shape=(), dtype=float32)","tf.Tensor(1.602535e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999286, shape=(), dtype=float32)","tf.Tensor(0.00055527326, shape=(), dtype=float32)"
"tf.Tensor(0.9989612, shape=(), dtype=float32)","tf.Tensor(0.021129373, shape=(), dtype=float32)"
"tf.Tensor(0.99980956, shape=(), dtype=float32)","tf.Tensor(0.00062989007, shape=(), dtype=float32)"
"tf.Tensor(0.98974097, shape=(), dtype=float32)","tf.Tensor(2.9354112e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99991965, shape=(), dtype=float32)","tf.Tensor(0.0006995218, shape=(), dtype=float32)"
"tf.Tensor(0.99998426, shape=(), dtype=float32)","tf.Tensor(9.0425994e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9632456, shape=(), dtype=float32)","tf.Tensor(0.001819471, shape=(), dtype=float32)"
"tf.Tensor(0.99996674, shape=(), dtype=float32)","tf.Tensor(0.00045131217, shape=(), dtype=float32)"
"tf.Tensor(0.99992955, shape=(), dtype=float32)","tf.Tensor(0.028759561, shape=(), dtype=float32)"
"tf.Tensor(0.99996245, shape=(), dtype=float32)","tf.Tensor(0.074261, shape=(), dtype=float32)"
"tf.Tensor(0.9930147, shape=(), dtype=float32)","tf.Tensor(2.9591896e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9972619, shape=(), dtype=float32)","tf.Tensor(0.0008732811, shape=(), dtype=float32)"
"tf.Tensor(0.98644954, shape=(), dtype=float32)","tf.Tensor(0.0004691621, shape=(), dtype=float32)"
"tf.Tensor(0.99980134, shape=(), dtype=float32)","tf.Tensor(0.27302283, shape=(), dtype=float32)"
"tf.Tensor(0.99999976, shape=(), dtype=float32)","tf.Tensor(0.011796504, shape=(), dtype=float32)"
"tf.Tensor(0.9999558, shape=(), dtype=float32)","tf.Tensor(0.0004058395, shape=(), dtype=float32)"
"tf.Tensor(0.9970415, shape=(), dtype=float32)","tf.Tensor(0.010303656, shape=(), dtype=float32)"
"tf.Tensor(0.9899788, shape=(), dtype=float32)","tf.Tensor(8.9751455e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99972373, shape=(), dtype=float32)","tf.Tensor(0.024993047, shape=(), dtype=float32)"
"tf.Tensor(0.99999654, shape=(), dtype=float32)","tf.Tensor(0.036176536, shape=(), dtype=float32)"
