positive_distances,negative_distances
0.99988866,0.004753142
0.9999676,0.002371287
0.9965553,0.08084382
0.99988675,0.004549518
0.99976057,0.039250836
0.998782,0.026002582
0.99765563,0.0053411378
0.99806315,0.030428872
0.9991341,0.69564056
0.99985147,0.0004923447
0.99805546,0.001979403
0.99984205,0.00020847181
0.77240795,0.0035474387
0.9998869,0.001720883
0.9911328,0.0016318487
0.9975527,0.0010432821
,0.0643624
,0.018642247
,0.0012153931
,0.0004842701
,0.0026897052
,0.007429874
,0.0274651
,0.09059034
,0.02656234
,0.86876506
,0.00016473462
,0.00020587505
,0.022145813
,0.0017955643
,0.005155542
,0.43989447
,0.027424168
,0.009245501
,5.875324e-05
,0.0011779515
,0.029754642
,0.013262926
,0.0012949919
,0.009085849
,6.801716e-06
,0.0016154376
,0.006853219
,0.00014164306
,2.5726367e-05
,0.00021735573
,0.00023862111
,0.0014135777
,0.016226718
,0.0068630143
,0.0063592936
,0.00029206704
,0.020353146
,0.0029815203
,0.17978187
,0.0006531841
,0.0155199375
,6.778409e-05
,0.0040312563
,0.0013850629
,0.000543328
,0.0007579221
,0.0031229537
,0.004461754
,0.0001011527
,0.0013079303
,0.0018204483
,0.0031599381
,0.018247359
,0.00028507592
,0.09445804
,0.05067866
,0.7523194
,0.0023829706
,0.00067127496
,0.00035330266
,0.0011715685
,0.02963341
,0.0019204544
,0.015646689
,0.0027910569
,0.07662427
,0.0022165321
,0.9388685
,0.019489642
,0.000312713
,0.0022765452
,0.0005501883
,0.0002445567
,0.00058397825
,0.003170054
,0.00279248
,0.0053928914
,0.024376187
,0.0093262335
,0.0010515122
,0.0010289105
,0.0030912403
,0.015284436
,0.04560869
,0.14932796
,0.00045825433
,0.0089804195
,0.09570394
,0.088304676
,0.00015206478
,0.0013605056
,0.0021420808
,0.093799695
,0.00040557105
,0.059454557
,0.004092178
,0.002239961
,0.0018505034
,0.02177853
,0.00032144575
,0.00024838184
,0.002282471
,0.0010561363
,0.00018874183
,0.00046156519
,0.015912961
,0.0041417647
,0.019135417
,0.009395106
,0.00035119912
,0.029371824
,0.0009799817
,0.009660057
,0.057308447
,0.00015938416
,0.0051764115
,0.0402266
,0.0068752323
,0.0015729592
,0.012847095
,0.00012405857
,0.1484817
,0.0002815156
,0.00014297805
,0.0017910029
,0.003845725
,0.07905952
,0.008647431
,0.53754735
,0.50500995
,0.0010361149
,0.0028615638
,0.0019297116
,0.0014148813
,0.00095110916
,0.12207791
,0.00083853013
,0.0010116884
,0.0045369584
,0.00010498814
,0.000121412035
,0.004021695
,0.036897425
,0.004901571
,0.49109605
,0.007115349
,0.06457222
,0.00024267206
,0.0033560265
,0.00382577
,0.037866917
,0.0074161016
,0.0010949089
,0.05219216
,0.0043240967
,0.9918785
,0.039762385
,0.00018044509
,0.012800783
,0.9587699
,0.06278775
,0.0023281677
,0.008192264
,0.09886193
,0.0008920795
,0.0016957006
,0.0029741642
,0.005939436
,0.00032628083
,0.016651949
,0.008362197
,0.1565708
,0.008573707
,0.00074778777
,0.015975958
,0.0039929193
,0.9338
,0.003360412
,0.027163234
,0.00069858244
,0.0055317404
,6.2261744e-05
,0.23939101
,0.2324806
,0.0005811664
,0.005971934
,0.41039762
,0.08830545
,0.0017397642
,0.0013467631
,0.00015790263
,0.9153449
,0.13007183
,0.0018885641
,0.01208282
,0.0063958685
,0.00027426868
,0.00029494983
,0.000865387
,0.33470452
,0.71573997
,0.03623191
,0.004641881
,0.4775223
,0.10614845
,0.0012197376
,0.005954184
,0.011698676
,0.008438171
,9.9803845e-05
,0.003955298
,0.0397321
,0.0001454846
,0.1913377
,0.6423948
,0.0034864913
,0.0017940952
,0.009259313
,0.0039279135
,0.033471633
,0.014142658
,0.020303879
,0.009041343
,0.01686696
